permno,date,year,month,stock_exret,lasso,stock_ticker,comp_name
45751,2011-03-31,2011,3,-0.020796487,0.001439285706806943,MMC,MARSH & MCLENNAN
47896,2011-03-31,2011,3,-0.012736542,0.001439285706806943,JPM,JPMORGAN CHASE
48725,2011-03-31,2011,3,0.0305047387,0.001439285706806943,UNP,UNION PACIFIC CP
49154,2011-03-31,2011,3,-0.048434938,0.001439285706806943,TGT,TARGET CORP
49656,2011-03-31,2011,3,-0.017210845,0.001439285706806943,BK,THE BANK OF NEW
50876,2011-03-31,2011,3,0.0175503696,0.001439285706806943,LLY,ELI LILLY
52038,2011-03-31,2011,3,0.0060173025,0.001439285706806943,SYY,SYSCO CP
55976,2011-03-31,2011,3,0.0082685974,0.001439285706806943,WMT,WAL-MART STRS
56573,2011-03-31,2011,3,-0.000839321,0.001439285706806943,ITW,ILL TOOL WORKS
57904,2011-03-31,2011,3,-0.103395989,0.001439285706806943,AFL,AFLAC INC
59176,2011-03-31,2011,3,0.0373110863,0.001439285706806943,AXP,AMERN EXPRESS
59328,2011-03-31,2011,3,-0.060183795,0.001439285706806943,INTC,INTEL CP
59408,2011-03-31,2011,3,-0.066580055,0.001439285706806943,BAC,BANK OF AMERICA
59459,2011-03-31,2011,3,-0.001601765,0.001439285706806943,TRV,TRAVELERS COS IN
60628,2011-03-31,2011,3,0.0404466184,0.001439285706806943,FDX,FEDEX CORP
61399,2011-03-31,2011,3,0.0098350484,0.001439285706806943,LOW,LOWES CO
64936,2011-03-31,2011,3,-0.009687997,0.001439285706806943,D,DOMINION RES INC
65875,2011-03-31,2011,3,0.0437787341,0.001439285706806943,VZ,VERIZON COMM
66093,2011-03-31,2011,3,0.0784765126,0.001439285706806943,T,AT&T INC
66157,2011-03-31,2011,3,-0.042472856,0.001439285706806943,USB,US BANCORP
66181,2011-03-31,2011,3,-0.004370079,0.001439285706806943,HD,HOME DEPOT INC
66800,2011-03-31,2011,3,-0.051907933,0.001439285706806943,AIG,AMERN INTL GROUP
68144,2011-03-31,2011,3,-0.044183524,0.001439285706806943,STI,SUNTRUST BKS GA
69032,2011-03-31,2011,3,-0.079614846,0.001439285706806943,MS,MORGAN STANLEY
70519,2011-03-31,2011,3,-0.055655504,0.001439285706806943,C,CITIGROUP INC.
71563,2011-03-31,2011,3,-0.005534769,0.001439285706806943,BBT,BB&T CP
75186,2011-03-31,2011,3,-0.049651852,0.001439285706806943,SCHW,CHARLES SCHWAB
76076,2011-03-31,2011,3,-0.07283706,0.001439285706806943,CSCO,CISCO SYS INC
76226,2011-03-31,2011,3,0.0514507236,0.001439285706806943,CBS,CBS CORP
77178,2011-03-31,2011,3,-0.079824737,0.001439285706806943,QCOM,QUALCOMM INC
77418,2011-03-31,2011,3,-0.065545028,0.001439285706806943,TWX,TIME WARNER INC
77605,2011-03-31,2011,3,0.0040899737,0.001439285706806943,BSX,BOSTON SCIENTIFI
77606,2011-03-31,2011,3,-0.011233763,0.001439285706806943,KSS,KOHLS CORP
79323,2011-03-31,2011,3,0.0065079292,0.001439285706806943,ALL,ALLSTATE CP
82775,2011-03-31,2011,3,-0.090302704,0.001439285706806943,HIG,HARTFORD FIN SVC
82800,2011-03-31,2011,3,-0.048540438,0.001439285706806943,SCCO,SOUTHERN COPPER
86356,2011-03-31,2011,3,-0.073671108,0.001439285706806943,EBAY,EBAY INC
86868,2011-03-31,2011,3,-0.031727748,0.001439285706806943,GS,GOLDMAN SACHS
87055,2011-03-31,2011,3,-0.019755051,0.001439285706806943,COST,COSTCO WHOLESALE
87137,2011-03-31,2011,3,0.0052586415,0.001439285706806943,DVN,DEVON ENERGY COR
87447,2011-03-31,2011,3,0.0069460248,0.001439285706806943,UPS,UTD PARCEL SVC
87842,2011-03-31,2011,3,-0.055632116,0.001439285706806943,MET,METLIFE INC
89006,2011-03-31,2011,3,-0.006067323,0.001439285706806943,KFT,"KRAFT FOODS, INC"
89179,2011-03-31,2011,3,0.0536084341,0.001439285706806943,WLP,WELLPOINT
89258,2011-03-31,2011,3,-0.064660227,0.001439285706806943,PRU,PRUDENTIAL FIN
89525,2011-03-31,2011,3,-0.040472707,0.001439285706806943,CMCSA,COMCAST CORP
90319,2011-03-31,2011,3,-0.043530082,0.001439285706806943,GOOG,GOOGLE
90386,2011-03-31,2011,3,-0.082802368,0.001439285706806943,MOS,MOSAIC CO/THE
90505,2011-03-31,2011,3,-0.094868398,0.001439285706806943,LVS,LAS VEGAS SANDS
92655,2011-03-31,2011,3,0.0643668564,0.001439285706806943,UNH,UNITEDHEALTH GRP
10104,2011-04-29,2011,4,0.0773947611,0.001439285706806943,ORCL,ORACLE CORP
10107,2011-04-29,2011,4,0.0208743867,0.001439285706806943,MSFT,MICROSOFT
10145,2011-04-29,2011,4,0.0254563801,0.001439285706806943,HON,HONEYWELL INTL
11308,2011-04-29,2011,4,0.0168827679,0.001439285706806943,KO,COCA-COLA CO
11850,2011-04-29,2011,4,0.0457625836,0.001439285706806943,XOM,EXXON MOBIL CORP
12052,2011-04-29,2011,4,-0.042711571,0.001439285706806943,GD,GEN DYNAMICS
12060,2011-04-29,2011,4,0.0199502017,0.001439285706806943,GE,GEN ELECTRIC US
12490,2011-04-29,2011,4,0.0460538045,0.001439285706806943,IBM,INTL BUS MACH
13856,2011-04-29,2011,4,0.0695543438,0.001439285706806943,PEP,PEPSICO INC
13901,2011-04-29,2011,4,0.0311179198,0.001439285706806943,MO,ALTRIA GROUP INC
13928,2011-04-29,2011,4,-0.012146271,0.001439285706806943,COP,CONOCOPHILLIPS
14008,2011-04-29,2011,4,0.0636108071,0.001439285706806943,AMGN,AMGEN
14541,2011-04-29,2011,4,0.018141266,0.001439285706806943,CVX,CHEVRON
14593,2011-04-29,2011,4,0.00465556,0.001439285706806943,AAPL,APPLE INC
14702,2011-04-29,2011,4,0.0044814143,0.001439285706806943,AMAT,APPLD MATERIALS
15579,2011-04-29,2011,4,0.031828627,0.001439285706806943,TXN,TEXAS INSTRUMENT
17005,2011-04-29,2011,4,0.0590035431,0.001439285706806943,CVS,CVS CAREMARK COR
17750,2011-04-29,2011,4,0.0121035846,0.001439285706806943,KMB,KIMBERLY CLARK
17778,2011-04-29,2011,4,-0.004389465,0.001439285706806943,BRK.A,BERKSHIRE HATHAW
17830,2011-04-29,2011,4,0.0582398139,0.001439285706806943,UTX,UTD TECH
18163,2011-04-29,2011,4,0.0620942079,0.001439285706806943,PG,PROCT & GAMBL
18411,2011-04-29,2011,4,0.0368013717,0.001439285706806943,SO,SOUTHN CO
18542,2011-04-29,2011,4,0.0404131599,0.001439285706806943,CAT,CATERPILLAR INC
18729,2011-04-29,2011,4,0.0516344272,0.001439285706806943,CL,COLGATE PALMOLVE
19393,2011-04-29,2011,4,0.0631857738,0.001439285706806943,BMY,BRISTOL-MYERS SQ
19502,2011-04-29,2011,4,0.0642750859,0.001439285706806943,WAG,WALGREEN CO
19561,2011-04-29,2011,4,0.0791288838,0.001439285706806943,BA,BOEING CO
20482,2011-04-29,2011,4,0.0707441717,0.001439285706806943,ABT,ABBOTT LABS
21178,2011-04-29,2011,4,-0.014303502,0.001439285706806943,LMT,LOCKHEED MARTIN
21371,2011-04-29,2011,4,0.0622416101,0.001439285706806943,CAH,CARDINAL HEALTH
21776,2011-04-29,2011,4,0.0225508362,0.001439285706806943,EXC,EXELON CORP
21936,2011-04-29,2011,4,0.0324962996,0.001439285706806943,PFE,PFIZER INC
22103,2011-04-29,2011,4,0.0400479212,0.001439285706806943,EMR,EMERSON ELECTRIC
22111,2011-04-29,2011,4,0.1091983318,0.001439285706806943,JNJ,JOHNSON & JOHNSN
22293,2011-04-29,2011,4,0.0150267277,0.001439285706806943,GLW,CORNING INC.
22592,2011-04-29,2011,4,0.0396791361,0.001439285706806943,MMM,3M CO
22752,2011-04-29,2011,4,0.089064002,0.001439285706806943,MRK,MERCK & CO
22779,2011-04-29,2011,4,0.0266279373,0.001439285706806943,MSI,MOTOROLA SOLUTIO
23819,2011-04-29,2011,4,0.0128410794,0.001439285706806943,HAL,HALLIBURTON
24643,2011-04-29,2011,4,-0.037372585,0.001439285706806943,AA,ALCOA INC.
25785,2011-04-29,2011,4,0.0375587158,0.001439285706806943,F,FORD MOTOR CO
26403,2011-04-29,2011,4,0.0002320334,0.001439285706806943,DIS,WALT DISNEY CO
27828,2011-04-29,2011,4,-0.014644917,0.001439285706806943,HPQ,HEWLETT-PACKARD
27887,2011-04-29,2011,4,0.0582109168,0.001439285706806943,BAX,BAXTER INTL
27959,2011-04-29,2011,4,0.0275482107,0.001439285706806943,DUK,DUKE ENERGY CORP
34746,2011-04-29,2011,4,-0.044292383,0.001439285706806943,FITB,5TH 3RD BCP OH
34833,2011-04-29,2011,4,0.0937889069,0.001439285706806943,OXY,OCCIDENTAL PETE
38703,2011-04-29,2011,4,-0.081993014,0.001439285706806943,WFC,WELLS FARGO
43449,2011-04-29,2011,4,0.0291759931,0.001439285706806943,MCD,MCDONALDS CP
44644,2011-04-29,2011,4,0.0594425872,0.001439285706806943,ADP,AUTO DATA
45751,2011-04-29,2011,4,0.0228111781,0.001439285706806943,MMC,MARSH & MCLENNAN
47896,2011-04-29,2011,4,-0.004772178,0.001439285706806943,JPM,JPMORGAN CHASE
48725,2011-04-29,2011,4,0.0522729494,0.001439285706806943,UNP,UNION PACIFIC CP
49154,2011-04-29,2011,4,-0.018196357,0.001439285706806943,TGT,TARGET CORP
49656,2011-04-29,2011,4,-0.026113216,0.001439285706806943,BK,THE BANK OF NEW
50876,2011-04-29,2011,4,0.0523173213,0.001439285706806943,LLY,ELI LILLY
52038,2011-04-29,2011,4,0.0436822772,0.001439285706806943,SYY,SYSCO CP
55976,2011-04-29,2011,4,0.0562920347,0.001439285706806943,WMT,WAL-MART STRS
56573,2011-04-29,2011,4,0.0873045176,0.001439285706806943,ITW,ILL TOOL WORKS
57904,2011-04-29,2011,4,0.0646078065,0.001439285706806943,AFL,AFLAC INC
59176,2011-04-29,2011,4,0.0898230299,0.001439285706806943,AXP,AMERN EXPRESS
59328,2011-04-29,2011,4,0.1471753865,0.001439285706806943,INTC,INTEL CP
59408,2011-04-29,2011,4,-0.078769706,0.001439285706806943,BAC,BANK OF AMERICA
59459,2011-04-29,2011,4,0.0638870075,0.001439285706806943,TRV,TRAVELERS COS IN
60628,2011-04-29,2011,4,0.0226616245,0.001439285706806943,FDX,FEDEX CORP
61399,2011-04-29,2011,4,-0.002648517,0.001439285706806943,LOW,LOWES CO
64936,2011-04-29,2011,4,0.0384786874,0.001439285706806943,D,DOMINION RES INC
65875,2011-04-29,2011,4,-0.007070631,0.001439285706806943,VZ,VERIZON COMM
66093,2011-04-29,2011,4,0.0307089258,0.001439285706806943,T,AT&T INC
66157,2011-04-29,2011,4,-0.023079857,0.001439285706806943,USB,US BANCORP
66181,2011-04-29,2011,4,0.0024284984,0.001439285706806943,HD,HOME DEPOT INC
66800,2011-04-29,2011,4,-0.113545813,0.001439285706806943,AIG,AMERN INTL GROUP
68144,2011-04-29,2011,4,-0.022538127,0.001439285706806943,STI,SUNTRUST BKS GA
69032,2011-04-29,2011,4,-0.040995609,0.001439285706806943,MS,MORGAN STANLEY
70519,2011-04-29,2011,4,0.0384615548,0.001439285706806943,C,CITIGROUP INC.
71563,2011-04-29,2011,4,-0.013114779,0.001439285706806943,BBT,BB&T CP
75186,2011-04-29,2011,4,0.0155296046,0.001439285706806943,SCHW,CHARLES SCHWAB
76076,2011-04-29,2011,4,0.0215743929,0.001439285706806943,CSCO,CISCO SYS INC
76226,2011-04-29,2011,4,0.0071884342,0.001439285706806943,CBS,CBS CORP
77178,2011-04-29,2011,4,0.0412182808,0.001439285706806943,QCOM,QUALCOMM INC
77418,2011-04-29,2011,4,0.0605041943,0.001439285706806943,TWX,TIME WARNER INC
77605,2011-04-29,2011,4,0.0417245775,0.001439285706806943,BSX,BOSTON SCIENTIFI
77606,2011-04-29,2011,4,-0.006221754,0.001439285706806943,KSS,KOHLS CORP
79323,2011-04-29,2011,4,0.0648206249,0.001439285706806943,ALL,ALLSTATE CP
82775,2011-04-29,2011,4,0.0757519081,0.001439285706806943,HIG,HARTFORD FIN SVC
82800,2011-04-29,2011,4,-0.069779024,0.001439285706806943,SCCO,SOUTHERN COPPER
86356,2011-04-29,2011,4,0.1079252064,0.001439285706806943,EBAY,EBAY INC
86868,2011-04-29,2011,4,-0.047856312,0.001439285706806943,GS,GOLDMAN SACHS
87055,2011-04-29,2011,4,0.1032460406,0.001439285706806943,COST,COSTCO WHOLESALE
87137,2011-04-29,2011,4,-0.008390505,0.001439285706806943,DVN,DEVON ENERGY COR
87447,2011-04-29,2011,4,0.0087459842,0.001439285706806943,UPS,UTD PARCEL SVC
87842,2011-04-29,2011,4,0.0460541323,0.001439285706806943,MET,METLIFE INC
89006,2011-04-29,2011,4,0.0711096749,0.001439285706806943,KFT,"KRAFT FOODS, INC"
89179,2011-04-29,2011,4,0.1003009006,0.001439285706806943,WLP,WELLPOINT
89258,2011-04-29,2011,4,0.0298797712,0.001439285706806943,PRU,PRUDENTIAL FIN
89525,2011-04-29,2011,4,0.0648260415,0.001439285706806943,CMCSA,COMCAST CORP
90319,2011-04-29,2011,4,-0.072704397,0.001439285706806943,GOOG,GOOGLE
90386,2011-04-29,2011,4,-0.048761897,0.001439285706806943,MOS,MOSAIC CO/THE
90505,2011-04-29,2011,4,0.113453269,0.001439285706806943,LVS,LAS VEGAS SANDS
92655,2011-04-29,2011,4,0.0891592652,0.001439285706806943,UNH,UNITEDHEALTH GRP
10104,2011-05-31,2011,5,-0.048387039,0.001439285706806943,ORCL,ORACLE CORP
10107,2011-05-31,2011,5,-0.028935179,0.001439285706806943,MSFT,MICROSOFT
10145,2011-05-31,2011,5,-0.022007192,0.001439285706806943,HON,HONEYWELL INTL
11308,2011-05-31,2011,5,-0.009635362,0.001439285706806943,KO,COCA-COLA CO
11850,2011-05-31,2011,5,-0.045919549,0.001439285706806943,XOM,EXXON MOBIL CORP
12052,2011-05-31,2011,5,0.019225508,0.001439285706806943,GD,GEN DYNAMICS
12060,2011-05-31,2011,5,-0.039608866,0.001439285706806943,GE,GEN ELECTRIC US
12490,2011-05-31,2011,5,-0.005276171,0.001439285706806943,IBM,INTL BUS MACH
13856,2011-05-31,2011,5,0.0323704928,0.001439285706806943,PEP,PEPSICO INC
13901,2011-05-31,2011,5,0.0454545207,0.001439285706806943,MO,ALTRIA GROUP INC
13928,2011-05-31,2011,5,-0.063506126,0.001439285706806943,COP,CONOCOPHILLIPS
14008,2011-05-31,2011,5,0.0649076998,0.001439285706806943,AMGN,AMGEN
14541,2011-05-31,2011,5,-0.034265339,0.001439285706806943,CVX,CHEVRON
14593,2011-05-31,2011,5,-0.006569041,0.001439285706806943,AAPL,APPLE INC
14702,2011-05-31,2011,5,-0.116634794,0.001439285706806943,AMAT,APPLD MATERIALS
15579,2011-05-31,2011,5,-0.00647339,0.001439285706806943,TXN,TEXAS INSTRUMENT
17005,2011-05-31,2011,5,0.0681942925,0.001439285706806943,CVS,CVS CAREMARK COR
17750,2011-05-31,2011,5,0.033908654,0.001439285706806943,KMB,KIMBERLY CLARK
17778,2011-05-31,2011,5,-0.047895793,0.001439285706806943,BRK.A,BERKSHIRE HATHAW
17830,2011-05-31,2011,5,-0.014847122,0.001439285706806943,UTX,UTD TECH
18163,2011-05-31,2011,5,0.0323574506,0.001439285706806943,PG,PROCT & GAMBL
18411,2011-05-31,2011,5,0.0266393665,0.001439285706806943,SO,SOUTHN CO
18542,2011-05-31,2011,5,-0.083268352,0.001439285706806943,CAT,CATERPILLAR INC
18729,2011-05-31,2011,5,0.0377000645,0.001439285706806943,CL,COLGATE PALMOLVE
19393,2011-05-31,2011,5,0.0234875381,0.001439285706806943,BMY,BRISTOL-MYERS SQ
19502,2011-05-31,2011,5,0.0253979359,0.001439285706806943,WAG,WALGREEN CO
19561,2011-05-31,2011,5,-0.016670845,0.001439285706806943,BA,BOEING CO
20482,2011-05-31,2011,5,0.0040353397,0.001439285706806943,ABT,ABBOTT LABS
21178,2011-05-31,2011,5,-0.007570959,0.001439285706806943,LMT,LOCKHEED MARTIN
21371,2011-05-31,2011,5,0.0395971537,0.001439285706806943,CAH,CARDINAL HEALTH
21776,2011-05-31,2011,5,0.0048612827,0.001439285706806943,EXC,EXELON CORP
21936,2011-05-31,2011,5,0.0324273482,0.001439285706806943,PFE,PFIZER INC
22103,2011-05-31,2011,5,-0.096676014,0.001439285706806943,EMR,EMERSON ELECTRIC
22111,2011-05-31,2011,5,0.0325623788,0.001439285706806943,JNJ,JOHNSON & JOHNSN
22293,2011-05-31,2011,5,-0.035339106,0.001439285706806943,GLW,CORNING INC.
22592,2011-05-31,2011,5,-0.023454396,0.001439285706806943,MMM,3M CO
22752,2011-05-31,2011,5,0.0222531073,0.001439285706806943,MRK,MERCK & CO
22779,2011-05-31,2011,5,0.0433739722,0.001439285706806943,MSI,MOTOROLA SOLUTIO
23819,2011-05-31,2011,5,-0.004754319,0.001439285706806943,HAL,HALLIBURTON
24643,2011-05-31,2011,5,-0.009411796,0.001439285706806943,AA,ALCOA INC.
25785,2011-05-31,2011,5,-0.035552695,0.001439285706806943,F,FORD MOTOR CO
26403,2011-05-31,2011,5,-0.034106668,0.001439285706806943,DIS,WALT DISNEY CO
27828,2011-05-31,2011,5,-0.074064851,0.001439285706806943,HPQ,HEWLETT-PACKARD
27887,2011-05-31,2011,5,0.0460456759,0.001439285706806943,BAX,BAXTER INTL
27959,2011-05-31,2011,5,0.0184986815,0.001439285706806943,DUK,DUKE ENERGY CORP
34746,2011-05-31,2011,5,-0.015825171,0.001439285706806943,FITB,5TH 3RD BCP OH
34833,2011-05-31,2011,5,-0.056347907,0.001439285706806943,OXY,OCCIDENTAL PETE
38703,2011-05-31,2011,5,-0.021298515,0.001439285706806943,WFC,WELLS FARGO
43449,2011-05-31,2011,5,0.0490359291,0.001439285706806943,MCD,MCDONALDS CP
44644,2011-05-31,2011,5,0.0137969097,0.001439285706806943,ADP,AUTO DATA
45751,2011-05-31,2011,5,0.0128797684,0.001439285706806943,MMC,MARSH & MCLENNAN
47896,2011-05-31,2011,5,-0.052377809,0.001439285706806943,JPM,JPMORGAN CHASE
48725,2011-05-31,2011,5,0.0190876573,0.001439285706806943,UNP,UNION PACIFIC CP
49154,2011-05-31,2011,5,0.0138492938,0.001439285706806943,TGT,TARGET CORP
49656,2011-05-31,2011,5,-0.029350776,0.001439285706806943,BK,THE BANK OF NEW
50876,2011-05-31,2011,5,0.0529586971,0.001439285706806943,LLY,ELI LILLY
52038,2011-05-31,2011,5,0.1141473278,0.001439285706806943,SYY,SYSCO CP
55976,2011-05-31,2011,5,0.0110040326,0.001439285706806943,WMT,WAL-MART STRS
56573,2011-05-31,2011,5,-0.018661192,0.001439285706806943,ITW,ILL TOOL WORKS
57904,2011-05-31,2011,5,-0.144153729,0.001439285706806943,AFL,AFLAC INC
59176,2011-05-31,2011,5,0.0513446741,0.001439285706806943,AXP,AMERN EXPRESS
59328,2011-05-31,2011,5,-0.019818548,0.001439285706806943,INTC,INTEL CP
59408,2011-05-31,2011,5,-0.043159589,0.001439285706806943,BAC,BANK OF AMERICA
59459,2011-05-31,2011,5,-0.01896329,0.001439285706806943,TRV,TRAVELERS COS IN
60628,2011-05-31,2011,5,-0.02121876,0.001439285706806943,FDX,FEDEX CORP
61399,2011-05-31,2011,5,-0.080380976,0.001439285706806943,LOW,LOWES CO
64936,2011-05-31,2011,5,0.0386148877,0.001439285706806943,D,DOMINION RES INC
65875,2011-05-31,2011,5,-0.022498637,0.001439285706806943,VZ,VERIZON COMM
66093,2011-05-31,2011,5,0.0141387731,0.001439285706806943,T,AT&T INC
66157,2011-05-31,2011,5,-0.0085205,0.001439285706806943,USB,US BANCORP
66181,2011-05-31,2011,5,-0.023418646,0.001439285706806943,HD,HOME DEPOT INC
66800,2011-05-31,2011,5,-0.085072219,0.001439285706806943,AIG,AMERN INTL GROUP
68144,2011-05-31,2011,5,-0.001773727,0.001439285706806943,STI,SUNTRUST BKS GA
69032,2011-05-31,2011,5,-0.076099418,0.001439285706806943,MS,MORGAN STANLEY
70519,2011-05-31,2011,5,-0.103267759,0.001439285706806943,C,CITIGROUP INC.
71563,2011-05-31,2011,5,0.0230312347,0.001439285706806943,BBT,BB&T CP
75186,2011-05-31,2011,5,-0.01310755,0.001439285706806943,SCHW,CHARLES SCHWAB
76076,2011-05-31,2011,5,-0.041095957,0.001439285706806943,CSCO,CISCO SYS INC
76226,2011-05-31,2011,5,0.1082474813,0.001439285706806943,CBS,CBS CORP
77178,2011-05-31,2011,5,0.0300402865,0.001439285706806943,QCOM,QUALCOMM INC
77418,2011-05-31,2011,5,-0.031563662,0.001439285706806943,TWX,TIME WARNER INC
77605,2011-05-31,2011,5,-0.041388512,0.001439285706806943,BSX,BOSTON SCIENTIFI
77606,2011-05-31,2011,5,0.010055067,0.001439285706806943,KSS,KOHLS CORP
79323,2011-05-31,2011,5,-0.066489391,0.001439285706806943,ALL,ALLSTATE CP
82775,2011-05-31,2011,5,-0.076630987,0.001439285706806943,HIG,HARTFORD FIN SVC
82800,2011-05-31,2011,5,-0.062466573,0.001439285706806943,SCCO,SOUTHERN COPPER
86356,2011-05-31,2011,5,-0.093631849,0.001439285706806943,EBAY,EBAY INC
86868,2011-05-31,2011,5,-0.06575723,0.001439285706806943,GS,GOLDMAN SACHS
87055,2011-05-31,2011,5,0.0226233639,0.001439285706806943,COST,COSTCO WHOLESALE
87137,2011-05-31,2011,5,-0.076153852,0.001439285706806943,DVN,DEVON ENERGY COR
87447,2011-05-31,2011,5,-0.012805167,0.001439285706806943,UPS,UTD PARCEL SVC
87842,2011-05-31,2011,5,-0.057490967,0.001439285706806943,MET,METLIFE INC
89006,2011-05-31,2011,5,0.0410836861,0.001439285706806943,KFT,"KRAFT FOODS, INC"
89179,2011-05-31,2011,5,0.0179710537,0.001439285706806943,WLP,WELLPOINT
89258,2011-05-31,2011,5,0.0056764525,0.001439285706806943,PRU,PRUDENTIAL FIN
89525,2011-05-31,2011,5,-0.037008751,0.001439285706806943,CMCSA,COMCAST CORP
90319,2011-05-31,2011,5,-0.027715415,0.001439285706806943,GOOG,GOOGLE
90505,2011-05-31,2011,5,-0.116358168,0.001439285706806943,LVS,LAS VEGAS SANDS
92655,2011-05-31,2011,5,-0.005687564,0.001439285706806943,UNH,UNITEDHEALTH GRP
10104,2011-06-30,2011,6,-0.038281746,0.001439285706806943,ORCL,ORACLE CORP
10107,2011-06-30,2011,6,0.0395841561,0.001439285706806943,MSFT,MICROSOFT
10145,2011-06-30,2011,6,0.0006717198,0.001439285706806943,HON,HONEYWELL INTL
11308,2011-06-30,2011,6,0.0142194787,0.001439285706806943,KO,COCA-COLA CO
11850,2011-06-30,2011,6,-0.025038984,0.001439285706806943,XOM,EXXON MOBIL CORP
12052,2011-06-30,2011,6,0.0103745004,0.001439285706806943,GD,GEN DYNAMICS
12060,2011-06-30,2011,6,-0.032077331,0.001439285706806943,GE,GEN ELECTRIC US
12490,2011-06-30,2011,6,0.0155094443,0.001439285706806943,IBM,INTL BUS MACH
13856,2011-06-30,2011,6,-0.002460664,0.001439285706806943,PEP,PEPSICO INC
13901,2011-06-30,2011,6,-0.045260143,0.001439285706806943,MO,ALTRIA GROUP INC
13928,2011-06-30,2011,6,0.026905233,0.001439285706806943,COP,CONOCOPHILLIPS
14008,2011-06-30,2011,6,-0.036174469,0.001439285706806943,AMGN,AMGEN
14541,2011-06-30,2011,6,-0.019731266,0.001439285706806943,CVX,CHEVRON
14593,2011-06-30,2011,6,-0.034959532,0.001439285706806943,AAPL,APPLE INC
14702,2011-06-30,2011,6,-0.055878051,0.001439285706806943,AMAT,APPLD MATERIALS
15579,2011-06-30,2011,6,-0.069971599,0.001439285706806943,TXN,TEXAS INSTRUMENT
17005,2011-06-30,2011,6,-0.028689502,0.001439285706806943,CVS,CVS CAREMARK COR
17750,2011-06-30,2011,6,-0.01522702,0.001439285706806943,KMB,KIMBERLY CLARK
17778,2011-06-30,2011,6,-0.022479478,0.001439285706806943,BRK.A,BERKSHIRE HATHAW
17830,2011-06-30,2011,6,0.0084311897,0.001439285706806943,UTX,UTD TECH
18163,2011-06-30,2011,6,-0.051194035,0.001439285706806943,PG,PROCT & GAMBL
18411,2011-06-30,2011,6,0.0074850107,0.001439285706806943,SO,SOUTHN CO
18542,2011-06-30,2011,6,0.0062381476,0.001439285706806943,CAT,CATERPILLAR INC
18729,2011-06-30,2011,6,-0.001370903,0.001439285706806943,CL,COLGATE PALMOLVE
19393,2011-06-30,2011,6,0.0184283331,0.001439285706806943,BMY,BRISTOL-MYERS SQ
19502,2011-06-30,2011,6,-0.026816456,0.001439285706806943,WAG,WALGREEN CO
19561,2011-06-30,2011,6,-0.052543875,0.001439285706806943,BA,BOEING CO
20482,2011-06-30,2011,6,0.0070813191,0.001439285706806943,ABT,ABBOTT LABS
21178,2011-06-30,2011,6,0.0394094959,0.001439285706806943,LMT,LOCKHEED MARTIN
21371,2011-06-30,2011,6,0.0047335979,0.001439285706806943,CAH,CARDINAL HEALTH
21776,2011-06-30,2011,6,0.0236559547,0.001439285706806943,EXC,EXELON CORP
21936,2011-06-30,2011,6,-0.039627057,0.001439285706806943,PFE,PFIZER INC
22103,2011-06-30,2011,6,0.0311640836,0.001439285706806943,EMR,EMERSON ELECTRIC
22111,2011-06-30,2011,6,-0.011443071,0.001439285706806943,JNJ,JOHNSON & JOHNSN
22293,2011-06-30,2011,6,-0.099255584,0.001439285706806943,GLW,CORNING INC.
22592,2011-06-30,2011,6,0.0049798819,0.001439285706806943,MMM,3M CO
22752,2011-06-30,2011,6,-0.029387731,0.001439285706806943,MRK,MERCK & CO
22779,2011-06-30,2011,6,-0.038228493,0.001439285706806943,MSI,MOTOROLA SOLUTIO
23819,2011-06-30,2011,6,0.0169491209,0.001439285706806943,HAL,HALLIBURTON
24643,2011-06-30,2011,6,-0.056513969,0.001439285706806943,AA,ALCOA INC.
25785,2011-06-30,2011,6,-0.075737275,0.001439285706806943,F,FORD MOTOR CO
26403,2011-06-30,2011,6,-0.062214751,0.001439285706806943,DIS,WALT DISNEY CO
27828,2011-06-30,2011,6,-0.023006942,0.001439285706806943,HPQ,HEWLETT-PACKARD
27887,2011-06-30,2011,6,0.0080644852,0.001439285706806943,BAX,BAXTER INTL
27959,2011-06-30,2011,6,0.0042666625,0.001439285706806943,DUK,DUKE ENERGY CORP
34746,2011-06-30,2011,6,-0.019142451,0.001439285706806943,FITB,5TH 3RD BCP OH
34833,2011-06-30,2011,6,-0.031061638,0.001439285706806943,OXY,OCCIDENTAL PETE
38703,2011-06-30,2011,6,-0.010927084,0.001439285706806943,WFC,WELLS FARGO
43449,2011-06-30,2011,6,0.0340936817,0.001439285706806943,MCD,MCDONALDS CP
44644,2011-06-30,2011,6,-0.037561245,0.001439285706806943,ADP,AUTO DATA
45751,2011-06-30,2011,6,0.0169546939,0.001439285706806943,MMC,MARSH & MCLENNAN
47896,2011-06-30,2011,6,-0.053191558,0.001439285706806943,JPM,JPMORGAN CHASE
48725,2011-06-30,2011,6,-0.00543012,0.001439285706806943,UNP,UNION PACIFIC CP
49154,2011-06-30,2011,6,-0.052897215,0.001439285706806943,TGT,TARGET CORP
49656,2011-06-30,2011,6,-0.088580564,0.001439285706806943,BK,THE BANK OF NEW
50876,2011-06-30,2011,6,-0.024688169,0.001439285706806943,LLY,ELI LILLY
52038,2011-06-30,2011,6,-0.023905583,0.001439285706806943,SYY,SYSCO CP
55976,2011-06-30,2011,6,-0.037667543,0.001439285706806943,WMT,WAL-MART STRS
56573,2011-06-30,2011,6,-0.008548465,0.001439285706806943,ITW,ILL TOOL WORKS
