permno,date,year,month,stock_exret,ridge,stock_ticker,comp_name
14541,2012-01-31,2012,1,-0.030827057,-0.018259827518216212,CVX,CHEVRON
14593,2012-01-31,2012,1,0.1271111369,-0.011003841676946296,AAPL,APPLE INC
14702,2012-01-31,2012,1,0.1461250782,0.010460700093481101,AMAT,APPLD MATERIALS
15579,2012-01-31,2012,1,0.1181724593,0.002057790736738923,TXN,TEXAS INSTRUMENT
17005,2012-01-31,2012,1,0.0277709961,-0.007409274343536077,CVS,CVS CAREMARK COR
17750,2012-01-31,2012,1,-0.02718869,-0.008170548453877715,KMB,KIMBERLY CLARK
17778,2012-01-31,2012,1,0.0276240688,-0.011211283803726033,BRK.A,BERKSHIRE HATHAW
17830,2012-01-31,2012,1,0.0719661042,-0.010569898412368576,UTX,UTD TECH
18163,2012-01-31,2012,1,-0.047144331,-0.014419656397381669,PG,PROCT & GAMBL
18411,2012-01-31,2012,1,-0.015770135,-0.0091912000134701,SO,SOUTHN CO
18542,2012-01-31,2012,1,0.2094923258,-0.007043689648664464,CAT,CATERPILLAR INC
18729,2012-01-31,2012,1,-0.011797794,-0.012311419821674696,CL,COLGATE PALMOLVE
19393,2012-01-31,2012,1,-0.075482406,-0.005633071211733395,BMY,BRISTOL-MYERS SQ
19502,2012-01-31,2012,1,0.0090743871,-0.0002845519722060307,WAG,WALGREEN CO
19561,2012-01-31,2012,1,0.0113156354,-0.011686947387219346,BA,BOEING CO
20482,2012-01-31,2012,1,-0.028454527,-0.009386010455730525,ABT,ABBOTT LABS
21178,2012-01-31,2012,1,0.0175525118,-0.00697797162654745,LMT,LOCKHEED MARTIN
21371,2012-01-31,2012,1,0.059591189,0.0035148707158865395,CAH,CARDINAL HEALTH
21776,2012-01-31,2012,1,-0.082776122,-0.003562264710111336,EXC,EXELON CORP
21936,2012-01-31,2012,1,-0.011090563,-0.006614533252208454,PFE,PFIZER INC
22103,2012-01-31,2012,1,0.1028117836,-0.0001429251126550973,EMR,EMERSON ELECTRIC
22111,2012-01-31,2012,1,0.00503205,-0.01252414184476426,JNJ,JOHNSON & JOHNSN
22293,2012-01-31,2012,1,-0.00847455,0.005944009384807422,GLW,CORNING INC.
22592,2012-01-31,2012,1,0.0609322824,-0.01040613623300635,MMM,3M CO
22752,2012-01-31,2012,1,0.0151193552,-0.009589097814859107,MRK,MERCK & CO
22779,2012-01-31,2012,1,0.0025923294,0.0013637534187147045,MSI,MOTOROLA SOLUTIO
23819,2012-01-31,2012,1,0.0657780543,0.0021343753351909913,HAL,HALLIBURTON
24643,2012-01-31,2012,1,0.1745665073,0.007762314668036286,AA,ALCOA INC.
25785,2012-01-31,2012,1,0.1589219123,0.010114016851302084,F,FORD MOTOR CO
26403,2012-01-31,2012,1,0.037333373,-0.008542018769229364,DIS,WALT DISNEY CO
27828,2012-01-31,2012,1,0.0861800984,-0.0003368399481959677,HPQ,HEWLETT-PACKARD
27887,2012-01-31,2012,1,0.1212611198,-0.0023577291906203856,BAX,BAXTER INTL
27959,2012-01-31,2012,1,-0.031363662,-0.0024903300858274725,DUK,DUKE ENERGY CORP
34746,2012-01-31,2012,1,0.0224056486,0.018317410762303685,FITB,5TH 3RD BCP OH
34833,2012-01-31,2012,1,0.0647812188,-0.01223423685356515,OXY,OCCIDENTAL PETE
38703,2012-01-31,2012,1,0.0598693639,-0.0018564430109200155,WFC,WELLS FARGO
43449,2012-01-31,2012,1,-0.012757886,-0.01616212553393233,MCD,MCDONALDS CP
44644,2012-01-31,2012,1,0.0142566282,-0.006431293259787313,ADP,AUTO DATA
45751,2012-01-31,2012,1,0.0060088332,0.0005418884926296844,MMC,MARSH & MCLENNAN
47896,2012-01-31,2012,1,0.1293232888,0.007290239302581399,JPM,JPMORGAN CHASE
48725,2012-01-31,2012,1,0.0790069401,-0.01455456683606484,UNP,UNION PACIFIC CP
49154,2012-01-31,2012,1,-0.008004682,-0.002954074863976272,TGT,TARGET CORP
49656,2012-01-31,2012,1,0.0175790712,0.008036542800563687,BK,THE BANK OF NEW
50876,2012-01-31,2012,1,-0.043792099,-0.00489484041336468,LLY,ELI LILLY
52038,2012-01-31,2012,1,0.035799548,0.0013394330204014489,SYY,SYSCO CP
55976,2012-01-31,2012,1,0.0267738011,-0.010701026694776681,WMT,WAL-MART STRS
56573,2012-01-31,2012,1,0.1353029311,-0.0007995046562776502,ITW,ILL TOOL WORKS
57904,2012-01-31,2012,1,0.1148867607,0.003338430095885735,AFL,AFLAC INC
59176,2012-01-31,2012,1,0.0667797625,-0.004595073195125915,AXP,AMERN EXPRESS
59328,2012-01-31,2012,1,0.0894845426,-1.381507494731607e-05,INTC,INTEL CP
59408,2012-01-31,2012,1,0.2823741436,0.014744931391167965,BAC,BANK OF AMERICA
59459,2012-01-31,2012,1,-0.014703379,-0.006992667490824907,TRV,TRAVELERS COS IN
60628,2012-01-31,2012,1,0.0955573618,-0.006504414279357698,FDX,FEDEX CORP
61399,2012-01-31,2012,1,0.0626477897,0.0012956111680402008,LOW,LOWES CO
64936,2012-01-31,2012,1,-0.057272058,-0.007263610715817586,D,DOMINION RES INC
65875,2012-01-31,2012,1,-0.04885342,-0.00805195953027603,VZ,VERIZON COMM
66093,2012-01-31,2012,1,-0.012896823,-0.008962088033174229,T,AT&T INC
66157,2012-01-31,2012,1,0.0432532392,0.001024016060259923,USB,US BANCORP
66181,2012-01-31,2012,1,0.055899106,-0.005035580070382135,HD,HOME DEPOT INC
66800,2012-01-31,2012,1,0.0823275745,0.007213000899947359,AIG,AMERN INTL GROUP
68144,2012-01-31,2012,1,0.1621468216,0.01957143350142311,STI,SUNTRUST BKS GA
69032,2012-01-31,2012,1,0.2359550148,0.018256509869303647,MS,MORGAN STANLEY
70519,2012-01-31,2012,1,0.167616874,0.01206718605636171,C,CITIGROUP INC.
71563,2012-01-31,2012,1,0.0866110623,0.010868431021549699,BBT,BB&T CP
75186,2012-01-31,2012,1,0.0346358232,0.007562159182675875,SCHW,CHARLES SCHWAB
76076,2012-01-31,2012,1,0.0898783505,0.0008455319307875777,CSCO,CISCO SYS INC
76226,2012-01-31,2012,1,0.0493736267,0.006775684005010506,CBS,CBS CORP
77178,2012-01-31,2012,1,0.0753199086,-0.006219250558323321,QCOM,QUALCOMM INC
77418,2012-01-31,2012,1,0.0254566129,-0.0056464590917823815,TWX,TIME WARNER INC
77605,2012-01-31,2012,1,0.1161048412,0.011360542858032539,BSX,BOSTON SCIENTIFI
77606,2012-01-31,2012,1,-0.068085045,0.006309720388229325,KSS,KOHLS CORP
79323,2012-01-31,2012,1,0.0525355898,0.005144783468377007,ALL,ALLSTATE CP
82775,2012-01-31,2012,1,0.078153871,0.01821696097460411,HIG,HARTFORD FIN SVC
82800,2012-01-31,2012,1,0.1494366527,0.0027804708163515143,SCCO,SOUTHERN COPPER
86356,2012-01-31,2012,1,0.0417078584,0.000184480159896729,EBAY,EBAY INC
86868,2012-01-31,2012,1,0.2326661646,0.003997332931904905,GS,GOLDMAN SACHS
87055,2012-01-31,2012,1,-0.012602053,-0.011006207590245875,COST,COSTCO WHOLESALE
87137,2012-01-31,2012,1,0.0291935708,-0.0003738040045853158,DVN,DEVON ENERGY COR
87447,2012-01-31,2012,1,0.0336111337,-0.011670213506566532,UPS,UTD PARCEL SVC
87842,2012-01-31,2012,1,0.1330981851,0.007765466459800876,MET,METLIFE INC
89006,2012-01-31,2012,1,0.0251605622,-0.011204663400820042,KFT,"KRAFT FOODS, INC"
89179,2012-01-31,2012,1,-0.029132079,-0.002475430857004103,WLP,WELLPOINT
89258,2012-01-31,2012,1,0.1420591176,0.008617543155350958,PRU,PRUDENTIAL FIN
89525,2012-01-31,2012,1,0.1210460141,-0.0032496633964534593,CMCSA,COMCAST CORP
90319,2012-01-31,2012,1,-0.10185793,-0.014052329506869648,GOOG,GOOGLE
90386,2012-01-31,2012,1,0.1108467355,0.0011195774735110195,MOS,MOSAIC CO
90505,2012-01-31,2012,1,0.1493096501,0.0025553409940891896,LVS,LAS VEGAS SANDS
92655,2012-01-31,2012,1,0.0219021421,-0.0049859490977694175,UNH,UNITEDHEALTH GRP
10104,2012-02-29,2012,2,0.037043605,-0.005783048857159582,ORCL,ORACLE CORP
10107,2012-02-29,2012,2,0.0816118866,-0.0070928917911949555,MSFT,MICROSOFT
10145,2012-02-29,2012,2,0.0327790976,-0.006948863258553123,HON,HONEYWELL INTL
11308,2012-02-29,2012,2,0.0345032103,-0.011494980349243409,KO,COCA-COLA CO
11850,2012-02-29,2012,2,0.0385717973,-0.013542303399688345,XOM,EXXON MOBIL CORP
12052,2012-02-29,2012,2,0.0588490367,-0.003239492898968051,GD,GEN DYNAMICS
12060,2012-02-29,2012,2,0.0272581596,0.002283633989480631,GE,GEN ELECTRIC US
12490,2012-02-29,2012,2,0.0253374316,-0.017165296524645997,IBM,INTL BUS MACH
13856,2012-02-29,2012,2,-0.033729248,-0.010570164692698746,PEP,PEPSICO INC
13901,2012-02-29,2012,2,0.0598591827,-0.0021918520034883513,MO,ALTRIA GROUP INC
13928,2012-02-29,2012,2,0.1319455206,-0.007865896807316156,COP,CONOCOPHILLIPS
14008,2012-02-29,2012,2,0.0064772833,-0.00834015406399776,AMGN,AMGEN
14541,2012-02-29,2012,2,0.0660395622,-0.014061946286310478,CVX,CHEVRON
14593,2012-02-29,2012,2,0.1883105338,-0.010818640353810992,AAPL,APPLE INC
14702,2012-02-29,2012,2,0.0044806828,0.009893375286999387,AMAT,APPLD MATERIALS
15579,2012-02-29,2012,2,0.0299566817,0.0001263785854824502,TXN,TEXAS INSTRUMENT
17005,2012-02-29,2012,2,0.0802394822,-0.007104238372104808,CVS,CVS CAREMARK COR
17750,2012-02-29,2012,2,0.0184460562,-0.005728557980475693,KMB,KIMBERLY CLARK
17778,2012-02-29,2012,2,7.63197e-05,-0.010128776178247801,BRK.A,BERKSHIRE HATHAW
17830,2012-02-29,2012,2,0.0765795037,-0.012550234746997558,UTX,UTD TECH
18163,2012-02-29,2012,2,0.0726523101,-0.01169936000764383,PG,PROCT & GAMBL
18411,2012-02-29,2012,2,-0.019699357,-0.0055055151903122546,SO,SOUTHN CO
18542,2012-02-29,2012,2,0.0466458611,-0.012950918957912437,CAT,CATERPILLAR INC
18729,2012-02-29,2012,2,0.0271163918,-0.009828776893330353,CL,COLGATE PALMOLVE
19393,2012-02-29,2012,2,-0.002171325,-0.0008708046450644565,BMY,BRISTOL-MYERS SQ
19502,2012-02-29,2012,2,0.0007493774,0.001243158256091829,WAG,WALGREEN CO
19561,2012-02-29,2012,2,0.0163116287,-0.010984344309553916,BA,BOEING CO
20482,2012-02-29,2012,2,0.0454293452,-0.005879039816683749,ABT,ABBOTT LABS
21178,2012-02-29,2012,2,0.0861273557,-0.00783131651543873,LMT,LOCKHEED MARTIN
21371,2012-02-29,2012,2,-0.034394599,0.0017958663714508732,CAH,CARDINAL HEALTH
21776,2012-02-29,2012,2,-0.004650556,-0.0011126569275528644,EXC,EXELON CORP
21936,2012-02-29,2012,2,-0.002570076,-0.003200692569322381,PFE,PFIZER INC
22103,2012-02-29,2012,2,-0.013040087,-0.003205559266958008,EMR,EMERSON ELECTRIC
22111,2012-02-29,2012,2,-0.003944801,-0.01068966627303358,JNJ,JOHNSON & JOHNSN
22293,2012-02-29,2012,2,0.0190365259,0.007682346791312899,GLW,CORNING INC.
22592,2012-02-29,2012,2,0.0170683824,-0.01014699883541775,MMM,3M CO
22752,2012-02-29,2012,2,-0.002613073,-0.006908856783182417,MRK,MERCK & CO
22779,2012-02-29,2012,2,0.0730445907,0.0022304499947858126,MSI,MOTOROLA SOLUTIO
23819,2012-02-29,2012,2,-0.005165814,0.0011340062703525037,HAL,HALLIBURTON
24643,2012-02-29,2012,2,0.0039370302,0.008445688038625172,AA,ALCOA INC.
25785,2012-02-29,2012,2,-0.003220609,0.007670617660393236,F,FORD MOTOR CO
26403,2012-02-29,2012,2,0.079434447,-0.00536563105625262,DIS,WALT DISNEY CO
27828,2012-02-29,2012,2,-0.095425308,2.3191260435485774e-05,HPQ,HEWLETT-PACKARD
27887,2012-02-29,2012,2,0.0477649868,-0.002715778032224103,BAX,BAXTER INTL
27959,2012-02-29,2012,2,-0.006569657,0.0004751033742984743,DUK,DUKE ENERGY CORP
34746,2012-02-29,2012,2,0.0465205349,0.020245279226566798,FITB,5TH 3RD BCP OH
34833,2012-02-29,2012,2,0.0461061075,-0.013181320729942981,OXY,OCCIDENTAL PETE
38703,2012-02-29,2012,2,0.0753167346,-0.0013889424030917924,WFC,WELLS FARGO
43449,2012-02-29,2012,2,0.0093891537,-0.012332944650354907,MCD,MCDONALDS CP
44644,2012-02-29,2012,2,-0.008397209,-0.004342080678424957,ADP,AUTO DATA
45751,2012-02-29,2012,2,-0.01234566,0.006261426583613759,MMC,MARSH & MCLENNAN
47896,2012-02-29,2012,2,0.0520107895,0.0073994669545215394,JPM,JPMORGAN CHASE
48725,2012-02-29,2012,2,-0.030268546,-0.015949655412374378,UNP,UNION PACIFIC CP
49154,2012-02-29,2012,2,0.1216295436,-0.0013217276500999944,TGT,TARGET CORP
49656,2012-02-29,2012,2,0.0983607322,0.00988921231774213,BK,THE BANK OF NEW
50876,2012-02-29,2012,2,-0.000251635,-0.0009692632015375438,LLY,ELI LILLY
52038,2012-02-29,2012,2,-0.022915993,0.00023881720375280413,SYY,SYSCO CP
55976,2012-02-29,2012,2,-0.037157737,-0.012400535159420517,WMT,WAL-MART STRS
56573,2012-02-29,2012,2,0.0501602851,-0.002003917002228365,ITW,ILL TOOL WORKS
57904,2012-02-29,2012,2,-0.01347708,0.0020511392317481988,AFL,AFLAC INC
59176,2012-02-29,2012,2,0.0548464321,-0.006292053528629009,AXP,AMERN EXPRESS
59328,2012-02-29,2012,2,0.0253595412,-0.002321849198287706,INTC,INTEL CP
59408,2012-02-29,2012,2,0.1192145422,0.01523346099863459,BAC,BANK OF AMERICA
59459,2012-02-29,2012,2,-0.005660343,-0.004043218670131919,TRV,TRAVELERS COS IN
60628,2012-02-29,2012,2,-0.016395235,-0.007978110847883404,FDX,FEDEX CORP
61399,2012-02-29,2012,2,0.0577711239,0.0032432554064234067,LOW,LOWES CO
64936,2012-02-29,2012,2,0.0191346966,-0.0034071605808901756,D,DOMINION RES INC
65875,2012-02-29,2012,2,0.0119490381,-0.003755318995399299,VZ,VERIZON COMM
66093,2012-02-29,2012,2,0.0401224196,-0.005843666772819079,T,AT&T INC
66157,2012-02-29,2012,2,0.0418143272,0.002681481657790817,USB,US BANCORP
66181,2012-02-29,2012,2,0.0716377646,-0.004403186048984806,HD,HOME DEPOT INC
66800,2012-02-29,2012,2,0.1636797488,0.006065636318029774,AIG,AMERN INTL GROUP
68144,2012-02-29,2012,2,0.1186193228,0.019071184249965012,STI,SUNTRUST BKS GA
69032,2012-02-29,2012,2,-0.005898054,0.019843999950877253,MS,MORGAN STANLEY
70519,2012-02-29,2012,2,0.0849609524,0.012764425383893992,C,CITIGROUP INC.
71563,2012-02-29,2012,2,0.0757631287,0.010721291162592487,BBT,BB&T CP
75186,2012-02-29,2012,2,0.1965665668,0.008088007466465813,SCHW,CHARLES SCHWAB
76076,2012-02-29,2012,2,0.0119622648,-0.0038889488531195617,CSCO,CISCO SYS INC
76226,2012-02-29,2012,2,0.0498595536,0.00997103501882303,CBS,CBS CORP
77178,2012-02-29,2012,2,0.0607786588,-0.006297122848357017,QCOM,QUALCOMM INC
77418,2012-02-29,2012,2,0.0110630784,-6.830414172660608e-05,TWX,TIME WARNER INC
77605,2012-02-29,2012,2,0.043624118,0.010561947653853017,BSX,BOSTON SCIENTIFI
77606,2012-02-29,2012,2,0.0802348033,0.009871556047163593,KSS,KOHLS CORP
79323,2012-02-29,2012,2,0.0894280747,0.005774691463637976,ALL,ALLSTATE CP
82775,2012-02-29,2012,2,0.1820775419,0.01904612512651995,HIG,HARTFORD FIN SVC
82800,2012-02-29,2012,2,-0.057534944,0.000747029955240918,SCCO,SOUTHERN COPPER
86356,2012-02-29,2012,2,0.1311917156,0.0013374038263602491,EBAY,EBAY INC
86868,2012-02-29,2012,2,0.0360634997,0.0007601708645440276,GS,GOLDMAN SACHS
87055,2012-02-29,2012,2,0.048985064,-0.009993530785875747,COST,COSTCO WHOLESALE
87137,2012-02-29,2012,2,0.1488794237,-8.398875495164277e-05,DVN,DEVON ENERGY COR
87447,2012-02-29,2012,2,0.025247803,-0.009609566913562932,UPS,UTD PARCEL SVC
87842,2012-02-29,2012,2,0.0911405981,0.006534141149261381,MET,METLIFE INC
89006,2012-02-29,2012,2,-0.00600521,-0.008556116626453688,KFT,"KRAFT FOODS, INC"
89179,2012-02-29,2012,2,0.0203668773,-0.0008378982349111766,WLP,WELLPOINT
89258,2012-02-29,2012,2,0.0684835464,0.006913665634746609,PRU,PRUDENTIAL FIN
89525,2012-02-29,2012,2,0.1062829494,-0.0025431161538747396,CMCSA,COMCAST CORP
90319,2012-02-29,2012,2,0.0657461807,-0.009330904389658258,GOOG,GOOGLE
90386,2012-02-29,2012,2,0.0318027288,0.0014497485988723038,MOS,MOSAIC CO
90505,2012-02-29,2012,2,0.1323559284,-0.0017963281647241473,LVS,LAS VEGAS SANDS
92655,2012-02-29,2012,2,0.076462619,-0.004932565124604474,UNH,UNITEDHEALTH GRP
10104,2012-03-30,2012,3,-0.003247285,-0.00453656172170791,ORCL,ORACLE CORP
10107,2012-03-30,2012,3,0.016225623,-0.005956867449184854,MSFT,MICROSOFT
10145,2012-03-30,2012,3,0.0248447135,-0.0065991770598175506,HON,HONEYWELL INTL
11308,2012-03-30,2012,3,0.0667048618,-0.011867124200387472,KO,COCA-COLA CO
11850,2012-03-30,2012,3,0.0026589984,-0.015083666185097476,XOM,EXXON MOBIL CORP
12052,2012-03-30,2012,3,0.0020482575,-0.004871337832337953,GD,GEN DYNAMICS
12060,2012-03-30,2012,3,0.053543333,0.0018606647805969672,GE,GEN ELECTRIC US
12490,2012-03-30,2012,3,0.0605906509,-0.016036794862691585,IBM,INTL BUS MACH
13856,2012-03-30,2012,3,0.0541785806,-0.008664786219452703,PEP,PEPSICO INC
13901,2012-03-30,2012,3,0.0392026715,-0.00479337210404,MO,ALTRIA GROUP INC
13928,2012-03-30,2012,3,-0.007054225,-0.011943699761302438,COP,CONOCOPHILLIPS
14008,2012-03-30,2012,3,-0.000588162,-0.005131987965417699,AMGN,AMGEN
14541,2012-03-30,2012,3,-0.017503699,-0.016449649469930286,CVX,CHEVRON
14593,2012-03-30,2012,3,0.1052835062,-0.009475202747532274,AAPL,APPLE INC
14702,2012-03-30,2012,3,0.0159183424,0.010749294843422543,AMAT,APPLD MATERIALS
15579,2012-03-30,2012,3,0.0077961665,0.000366591389544309,TXN,TEXAS INSTRUMENT
17005,2012-03-30,2012,3,-0.006651868,-0.007452724834853996,CVS,CVS CAREMARK COR
17750,2012-03-30,2012,3,0.0240121055,-0.007211874935146715,KMB,KIMBERLY CLARK
17778,2012-03-30,2012,3,0.0336289778,-0.00992825712090198,BRK.A,BERKSHIRE HATHAW
17830,2012-03-30,2012,3,-0.011088593,-0.013102575244779884,UTX,UTD TECH
18163,2012-03-30,2012,3,-0.006063349,-0.014287724502760423,PG,PROCT & GAMBL
18411,2012-03-30,2012,3,0.0167459082,-0.005695806710422389,SO,SOUTHN CO
18542,2012-03-30,2012,3,-0.067332126,-0.010230640344391678,CAT,CATERPILLAR INC
18729,2012-03-30,2012,3,0.049366802,-0.010528493459453286,CL,COLGATE PALMOLVE
19393,2012-03-30,2012,3,0.0491141416,-0.0017495159579589605,BMY,BRISTOL-MYERS SQ
19502,2012-03-30,2012,3,0.0099518048,-0.00015776258270155084,WAG,WALGREEN CO
19561,2012-03-30,2012,3,-0.007738415,-0.011318477624489894,BA,BOEING CO
20482,2012-03-30,2012,3,0.0826709121,-0.007766491995085693,ABT,ABBOTT LABS
21178,2012-03-30,2012,3,0.0164008252,-0.009559588320863786,LMT,LOCKHEED MARTIN
21371,2012-03-30,2012,3,0.0427196473,0.003201854213472217,CAH,CARDINAL HEALTH
21776,2012-03-30,2012,3,0.00731378,-0.0024069708567840326,EXC,EXELON CORP
21936,2012-03-30,2012,3,0.0719526857,-0.003000051649054517,PFE,PFIZER INC
22103,2012-03-30,2012,3,0.0371695273,-0.0014578108753563806,EMR,EMERSON ELECTRIC
22111,2012-03-30,2012,3,0.0135217765,-0.011432762061468893,JNJ,JOHNSON & JOHNSN
22293,2012-03-30,2012,3,0.0797545984,0.007356582699756507,GLW,CORNING INC.
22592,2012-03-30,2012,3,0.0183790028,-0.009746789714935814,MMM,3M CO
22752,2012-03-30,2012,3,0.0170291681,-0.005486975987866884,MRK,MERCK & CO
22779,2012-03-30,2012,3,0.0251004547,0.0034959416944158116,MSI,MOTOROLA SOLUTIO
23819,2012-03-30,2012,3,-0.090461917,0.0033003638238402904,HAL,HALLIBURTON
24643,2012-03-30,2012,3,-0.014749225,0.008851845062202235,AA,ALCOA INC.
25785,2012-03-30,2012,3,0.0076736887,0.009635904933675327,F,FORD MOTOR CO
26403,2012-03-30,2012,3,0.0426291265,-0.007830217805940301,DIS,WALT DISNEY CO
27828,2012-03-30,2012,3,-0.053733684,0.000828478636780055,HPQ,HEWLETT-PACKARD
27887,2012-03-30,2012,3,0.0341475606,-0.00300476705161781,BAX,BAXTER INTL
27959,2012-03-30,2012,3,0.0043021105,1.0556630909231215e-07,DUK,DUKE ENERGY CORP
34746,2012-03-30,2012,3,0.037839856,0.01918037062649392,FITB,5TH 3RD BCP OH
34833,2012-03-30,2012,3,-0.082399152,-0.012847023675012692,OXY,OCCIDENTAL PETE
38703,2012-03-30,2012,3,0.0942792743,-0.0019242063779717003,WFC,WELLS FARGO
43449,2012-03-30,2012,3,-0.01188558,-0.013237781009280284,MCD,MCDONALDS CP
44644,2012-03-30,2012,3,0.0232879035,-0.004196530160902426,ADP,AUTO DATA
45751,2012-03-30,2012,3,0.0509615429,0.005105142963834212,MMC,MARSH & MCLENNAN
47896,2012-03-30,2012,3,0.1717634499,0.007732739751227196,JPM,JPMORGAN CHASE
48725,2012-03-30,2012,3,-0.025124686,-0.012695704879580919,UNP,UNION PACIFIC CP
49154,2012-03-30,2012,3,0.0278709102,-0.005532144262382095,TGT,TARGET CORP
49656,2012-03-30,2012,3,0.0913613066,0.008831232731917283,BK,THE BANK OF NEW
50876,2012-03-30,2012,3,0.0261212457,-0.001838348997612347,LLY,ELI LILLY
52038,2012-03-30,2012,3,0.0149558308,0.0011338394619442892,SYY,SYSCO CP
55976,2012-03-30,2012,3,0.0426116921,-0.008949644001800552,WMT,WAL-MART STRS
56573,2012-03-30,2012,3,0.0321422219,-0.0014710557982595207,ITW,ILL TOOL WORKS
57904,2012-03-30,2012,3,-0.026666632,0.0019468520743366699,AFL,AFLAC INC
59176,2012-03-30,2012,3,0.0939686373,-0.005905627549588042,AXP,AMERN EXPRESS
59328,2012-03-30,2012,3,0.0459449664,-0.0017901147206480137,INTC,INTEL CP
59408,2012-03-30,2012,3,0.2007528096,0.016157133608498506,BAC,BANK OF AMERICA
59459,2012-03-30,2012,3,0.028290486,-0.005310551266581623,TRV,TRAVELERS COS IN
60628,2012-03-30,2012,3,0.0233359411,-0.004830023834388755,FDX,FEDEX CORP
61399,2012-03-30,2012,3,0.1057082489,0.002809071157747354,LOW,LOWES CO
64936,2012-03-30,2012,3,0.0146621326,-0.006077801216945754,D,DOMINION RES INC
65875,2012-03-30,2012,3,0.0031487518,-0.004243645701415263,VZ,VERIZON COMM
66093,2012-03-30,2012,3,0.0209218506,-0.005406454543192274,T,AT&T INC
66157,2012-03-30,2012,3,0.0841837004,0.0010762750477532387,USB,US BANCORP
66181,2012-03-30,2012,3,0.0636956394,-0.005021409139477088,HD,HOME DEPOT INC
66800,2012-03-30,2012,3,0.0550992675,0.004258093407862372,AIG,AMERN INTL GROUP
68144,2012-03-30,2012,3,0.0527003929,0.016981889192367698,STI,SUNTRUST BKS GA
69032,2012-03-30,2012,3,0.0593310893,0.019577787180798514,MS,MORGAN STANLEY
70519,2012-03-30,2012,3,0.0969387591,0.011755980083538535,C,CITIGROUP INC.
71563,2012-03-30,2012,3,0.0731623694,0.010522057757477603,BBT,BB&T CP
75186,2012-03-30,2012,3,0.0353025757,0.006315464874790573,SCHW,CHARLES SCHWAB
76076,2012-03-30,2012,3,0.0638833269,-0.0013036626398518034,CSCO,CISCO SYS INC
76226,2012-03-30,2012,3,0.1374582052,0.005665142118873842,CBS,CBS CORP
77178,2012-03-30,2012,3,0.0945641249,-0.009413205370743383,QCOM,QUALCOMM INC
77418,2012-03-30,2012,3,0.014512253,-0.003479769298885399,TWX,TIME WARNER INC
77605,2012-03-30,2012,3,-0.038585175,0.012154910978603025,BSX,BOSTON SCIENTIFI
77606,2012-03-30,2012,3,0.013486281,0.0050150310899084,KSS,KOHLS CORP
79323,2012-03-30,2012,3,0.0544065498,0.0037823793682347324,ALL,ALLSTATE CP
82775,2012-03-30,2012,3,0.0226943921,0.017719188763145932,HIG,HARTFORD FIN SVC
82800,2012-03-30,2012,3,-0.013992561,0.005667056050123421,SCCO,SOUTHERN COPPER
86356,2012-03-30,2012,3,0.0324566253,-0.0029056412270755784,EBAY,EBAY INC
86868,2012-03-30,2012,3,0.0801633075,-2.8573477514446874e-05,GS,GOLDMAN SACHS
87055,2012-03-30,2012,3,0.0550779179,-0.012695935761356603,COST,COSTCO WHOLESALE
87137,2012-03-30,2012,3,-0.027144931,-0.002650665638172532,DVN,DEVON ENERGY COR
87447,2012-03-30,2012,3,0.0484478958,-0.009816021668415957,UPS,UTD PARCEL SVC
87842,2012-03-30,2012,3,-0.031128425,0.0036506415278397004,MET,METLIFE INC
89006,2012-03-30,2012,3,0.0060414663,-0.008719930489117948,KFT,"KRAFT FOODS, INC"
89179,2012-03-30,2012,3,0.1288664639,-0.0023192513875315833,WLP,WELLPOINT
89258,2012-03-30,2012,3,0.0364617333,0.004651603421229127,PRU,PRUDENTIAL FIN
89525,2012-03-30,2012,3,0.0205747169,-0.0051109881157007445,CMCSA,COMCAST CORP
90319,2012-03-30,2012,3,0.037185587,-0.013670532755575114,GOOG,GOOGLE
90386,2012-03-30,2012,3,-0.042597387,0.0014391376131282659,MOS,MOSAIC CO
90505,2012-03-30,2012,3,0.0397410356,-0.0028058328668749367,LVS,LAS VEGAS SANDS
92655,2012-03-30,2012,3,0.060134504,-0.005559916875256015,UNH,UNITEDHEALTH GRP
10104,2012-04-30,2012,4,0.0102880578,-0.00131525853319649,ORCL,ORACLE CORP
10107,2012-04-30,2012,4,-0.007440759,-0.003023942845152353,MSFT,MICROSOFT
10145,2012-04-30,2012,4,-0.006388196,-0.006655722231219543,HON,HONEYWELL INTL
11308,2012-04-30,2012,4,0.0312119648,-0.012483638035414362,KO,COCA-COLA CO
11850,2012-04-30,2012,4,-0.004496795,-0.01218079827855984,XOM,EXXON MOBIL CORP
12052,2012-04-30,2012,4,-0.073180668,-0.005062962584393264,GD,GEN DYNAMICS
12060,2012-04-30,2012,4,-0.024414537,0.002549257989738315,GE,GEN ELECTRIC US
12490,2012-04-30,2012,4,-0.007524525,-0.015261583143811678,IBM,INTL BUS MACH
13856,2012-04-30,2012,4,-0.005275033,-0.009124990217855603,PEP,PEPSICO INC
13901,2012-04-30,2012,4,0.0434077829,-0.0034740263838555687,MO,ALTRIA GROUP INC
13928,2012-04-30,2012,4,-0.057624061,-0.00923594560223703,COP,CONOCOPHILLIPS
14008,2012-04-30,2012,4,0.0461968407,-0.003288315134411489,AMGN,AMGEN
14541,2012-04-30,2012,4,-0.006062882,-0.01392016875389415,CVX,CHEVRON
14593,2012-04-30,2012,4,-0.02596949,-0.007049963253935479,AAPL,APPLE INC
