permno,date,year,month,eps_actual,lasso,stock_ticker,comp_name
12490,2011-10-31,2011,10,4.71,42.97491684161394,IBM,INTL BUS MACH
13856,2011-10-31,2011,10,1.15,15.851486919288632,PEP,PEPSICO INC
13901,2011-10-31,2011,10,0.56,-1.0878258712365891,MO,ALTRIA GROUP INC
13928,2011-10-31,2011,10,2.52,43.534258861000176,COP,CONOCOPHILLIPS
14008,2011-10-31,2011,10,1.4,21.564018119523144,AMGN,AMGEN
14541,2011-10-31,2011,10,3.92,63.53944212646643,CVX,CHEVRON
14593,2011-10-31,2011,10,0.4954,-1.2112220139735292,AAPL,APPLE INC
14702,2011-10-31,2011,10,0.21,-8.498145553788664,AMAT,APPLD MATERIALS
15579,2011-10-31,2011,10,0.51,-5.052851619337208,TXN,TEXAS INSTRUMENT
17005,2011-10-31,2011,10,0.7,3.701168392070929,CVS,CVS CAREMARK COR
17750,2011-10-31,2011,10,1.26,17.008746677925124,KMB,KIMBERLY CLARK
17778,2011-10-31,2011,10,2309.0,75.22543430513441,BRK.A,BERKSHIRE HATHAW
17830,2011-10-31,2011,10,1.47,23.234471669119724,UTX,UTD TECH
18163,2011-10-31,2011,10,1.03,9.051666992699175,PG,PROCT & GAMBL
18411,2011-10-31,2011,10,1.07,15.596835889395468,SO,SOUTHN CO
18542,2011-10-31,2011,10,1.71,38.12172935316398,CAT,CATERPILLAR INC
18729,2011-10-31,2011,10,0.655,-0.1881027302678886,CL,COLGATE PALMOLVE
19393,2011-10-31,2011,10,0.61,2.24013431912757,BMY,BRISTOL-MYERS SQ
19502,2011-10-31,2011,10,0.63,-0.30826485908389634,WAG,WALGREEN CO
19561,2011-10-31,2011,10,1.46,23.697504079164684,BA,BOEING CO
20482,2011-10-31,2011,10,1.45,24.90224950101336,ABT,ABBOTT LABS
21178,2011-10-31,2011,10,1.99,30.992330026153166,LMT,LOCKHEED MARTIN
21371,2011-10-31,2011,10,0.73,7.025411097084165,CAH,CARDINAL HEALTH
21776,2011-10-31,2011,10,1.12,17.499275626942342,EXC,EXELON CORP
21936,2011-10-31,2011,10,0.62,-2.5158223034032092,PFE,PFIZER INC
22103,2011-10-31,2011,10,0.98,12.513683975873228,EMR,EMERSON ELECTRIC
22111,2011-10-31,2011,10,1.13,13.22216120011267,JNJ,JOHNSON & JOHNSN
22293,2011-10-31,2011,10,0.48,-0.1745801781849301,GLW,CORNING INC.
22592,2011-10-31,2011,10,1.52,31.531151753233868,MMM,3M CO
22752,2011-10-31,2011,10,0.94,8.407235603818897,MRK,MERCK & CO
22779,2011-10-31,2011,10,0.65,8.911701766164503,MSI,MOTOROLA SOLUTIO
23819,2011-10-31,2011,10,1.0,19.420107671696908,HAL,HALLIBURTON
24643,2011-10-31,2011,10,-0.09,14.986335181604865,AA,ALCOA INC.
25785,2011-10-31,2011,10,0.46,6.246498682394631,F,FORD MOTOR CO
26403,2011-10-31,2011,10,0.59,-0.20928897798490675,DIS,WALT DISNEY CO
27828,2011-10-31,2011,10,1.17,6.042168127518256,HPQ,HEWLETT-PACKARD
27887,2011-10-31,2011,10,1.17,13.985941733012005,BAX,BAXTER INTL
27959,2011-10-31,2011,10,1.5,26.360830727346002,DUK,DUKE ENERGY CORP
34746,2011-10-31,2011,10,0.34,-10.564250829468197,FITB,5TH 3RD BCP OH
34833,2011-10-31,2011,10,2.18,47.97644428379857,OXY,OCCIDENTAL PETE
38703,2011-10-31,2011,10,0.73,8.853353966507143,WFC,WELLS FARGO
43449,2011-10-31,2011,10,1.45,21.57641391882968,MCD,MCDONALDS CP
44644,2011-10-31,2011,10,0.61,0.9438510279323207,ADP,AUTO DATA
45751,2011-10-31,2011,10,0.24,-4.816785577093489,MMC,MARSH & MCLENNAN
47896,2011-10-31,2011,10,0.9,21.600159221016973,JPM,JPMORGAN CHASE
48725,2011-10-31,2011,10,0.995,10.939867171363108,UNP,UNION PACIFIC CP
49154,2011-10-31,2011,10,0.82,0.5143460031939213,TGT,TARGET CORP
49656,2011-10-31,2011,10,0.42,5.638899980239931,BK,THE BANK OF NEW
50876,2011-10-31,2011,10,0.87,8.23964794208731,LLY,ELI LILLY
52038,2011-10-31,2011,10,0.55,0.07827228882500137,SYY,SYSCO CP
55976,2011-10-31,2011,10,0.97,6.2204579088724685,WMT,WAL-MART STRS
56573,2011-10-31,2011,10,1.0,12.981579038265991,ITW,ILL TOOL WORKS
57904,2011-10-31,2011,10,0.83,7.554062067012036,AFL,AFLAC INC
59176,2011-10-31,2011,10,1.01,20.318311005329836,AXP,AMERN EXPRESS
59328,2011-10-31,2011,10,0.64,2.173640040073294,INTC,INTEL CP
59408,2011-10-31,2011,10,0.15,-0.29288071548432626,BAC,BANK OF AMERICA
59459,2011-10-31,2011,10,1.48,30.037982542077692,TRV,TRAVELERS COS IN
60628,2011-10-31,2011,10,1.57,34.17761331161578,FDX,FEDEX CORP
61399,2011-10-31,2011,10,0.35,-14.150657976830662,LOW,LOWES CO
64936,2011-10-31,2011,10,0.95,11.253154397535749,D,DOMINION RES INC
65875,2011-10-31,2011,10,0.56,-1.3965833185894079,VZ,VERIZON COMM
66093,2011-10-31,2011,10,0.42,1.4345948054886912,T,AT&T INC
66157,2011-10-31,2011,10,0.64,7.815732194777769,USB,US BANCORP
66181,2011-10-31,2011,10,0.6,-4.3355241482566855,HD,HOME DEPOT INC
66800,2011-10-31,2011,10,-1.6,7.786726105114696,AIG,AMERN INTL GROUP
68144,2011-10-31,2011,10,0.39,-10.075202716069583,STI,SUNTRUST BKS GA
69032,2011-10-31,2011,10,-0.14,12.856200626567052,MS,MORGAN STANLEY
70519,2011-10-31,2011,10,0.38,18.710057870973106,C,CITIGROUP INC.
71563,2011-10-31,2011,10,0.55,8.049429830968506,BBT,BB&T CP
75186,2011-10-31,2011,10,0.13,-5.480450765156665,SCHW,CHARLES SCHWAB
76076,2011-10-31,2011,10,0.43,-10.00376687397836,CSCO,CISCO SYS INC
76226,2011-10-31,2011,10,0.5,1.0397694648363396,CBS,CBS CORP
77178,2011-10-31,2011,10,0.8,6.4800718711021785,QCOM,QUALCOMM INC
77418,2011-10-31,2011,10,0.79,-0.464442456465723,TWX,TIME WARNER INC
77605,2011-10-31,2011,10,0.08,-2.7571772944149977,BSX,BOSTON SCIENTIFI
77606,2011-10-31,2011,10,0.8,3.2535300820112547,KSS,KOHLS CORP
79323,2011-10-31,2011,10,0.16,9.533974553195197,ALL,ALLSTATE CP
82775,2011-10-31,2011,10,0.05,-7.904323422838709,HIG,HARTFORD FIN SVC
82800,2011-10-31,2011,10,0.7816,13.400823968889334,SCCO,SOUTHERN COPPER
86356,2011-10-31,2011,10,0.6,1.6966361296547134,EBAY,EBAY INC
86868,2011-10-31,2011,10,1.84,62.978349620825135,GS,GOLDMAN SACHS
87055,2011-10-31,2011,10,0.8,9.05415394900881,COST,COSTCO WHOLESALE
87137,2011-10-31,2011,10,1.4,33.847647902780075,DVN,DEVON ENERGY COR
87447,2011-10-31,2011,10,1.06,13.820180849505679,UPS,UTD PARCEL SVC
87842,2011-10-31,2011,10,1.11,27.27152091632508,MET,METLIFE INC
89006,2011-10-31,2011,10,0.58,0.5059360456729305,KFT,"KRAFT FOODS, INC"
89179,2011-10-31,2011,10,1.77,29.975611874241622,WLP,WELLPOINT
89258,2011-10-31,2011,10,1.07,49.5932035270489,PRU,PRUDENTIAL FIN
89525,2011-10-31,2011,10,0.165,-9.322217327534357,CMCSA,COMCAST CORP
90319,2011-10-31,2011,10,0.2375,-4.980610725479919,GOOG,GOOGLE
90386,2011-10-31,2011,10,1.4,40.139560725803065,MOS,MOSAIC CO
90505,2011-10-31,2011,10,0.55,6.566452544269236,LVS,LAS VEGAS SANDS
92655,2011-10-31,2011,10,1.17,19.302850995731664,UNH,UNITEDHEALTH GRP
10104,2011-11-30,2011,11,0.54,2.6218038140088757,ORCL,ORACLE CORP
10107,2011-11-30,2011,11,0.78,4.996202295216519,MSFT,MICROSOFT
10145,2011-11-30,2011,11,1.05,14.389080181812542,HON,HONEYWELL INTL
11308,2011-11-30,2011,11,0.395,-5.839473572113856,KO,COCA-COLA CO
11850,2011-11-30,2011,11,1.97,56.77345136496703,XOM,EXXON MOBIL CORP
12052,2011-11-30,2011,11,2.02,39.54356526331122,GD,GEN DYNAMICS
12060,2011-11-30,2011,11,3.12,58.81512321710824,GE,GEN ELECTRIC US
12490,2011-11-30,2011,11,4.71,41.971515209971564,IBM,INTL BUS MACH
13856,2011-11-30,2011,11,1.15,16.47869912987304,PEP,PEPSICO INC
13901,2011-11-30,2011,11,0.5,-2.448404480078045,MO,ALTRIA GROUP INC
13928,2011-11-30,2011,11,2.02,55.076664956198954,COP,CONOCOPHILLIPS
14008,2011-11-30,2011,11,1.21,23.888826655231206,AMGN,AMGEN
14541,2011-11-30,2011,11,2.58,69.46545495893078,CVX,CHEVRON
14593,2011-11-30,2011,11,0.4954,-0.8964729647777174,AAPL,APPLE INC
14702,2011-11-30,2011,11,0.18,-7.257497003220235,AMAT,APPLD MATERIALS
15579,2011-11-30,2011,11,0.48,-4.2345243924247855,TXN,TEXAS INSTRUMENT
17005,2011-11-30,2011,11,0.89,9.810953564540423,CVS,CVS CAREMARK COR
17750,2011-11-30,2011,11,1.28,17.55188090990354,KMB,KIMBERLY CLARK
17778,2011-11-30,2011,11,1615.0,75.22915943216438,BRK.A,BERKSHIRE HATHAW
17830,2011-11-30,2011,11,1.47,22.271107863477173,UTX,UTD TECH
18163,2011-11-30,2011,11,1.1,12.117755659166743,PG,PROCT & GAMBL
18411,2011-11-30,2011,11,0.3,-5.139115064847458,SO,SOUTHN CO
18542,2011-11-30,2011,11,2.32,41.91173946780665,CAT,CATERPILLAR INC
18729,2011-11-30,2011,11,0.65,1.4576660064627616,CL,COLGATE PALMOLVE
19393,2011-11-30,2011,11,0.53,-1.4704539765606404,BMY,BRISTOL-MYERS SQ
19502,2011-11-30,2011,11,0.63,-0.5837366068495315,WAG,WALGREEN CO
19561,2011-11-30,2011,11,1.31,26.120409090695375,BA,BOEING CO
20482,2011-11-30,2011,11,1.45,24.98666877035088,ABT,ABBOTT LABS
21178,2011-11-30,2011,11,2.14,37.2114826239193,LMT,LOCKHEED MARTIN
21371,2011-11-30,2011,11,0.81,9.461613386678625,CAH,CARDINAL HEALTH
21776,2011-11-30,2011,11,0.82,10.845667088822708,EXC,EXELON CORP
21936,2011-11-30,2011,11,0.5,-3.7544685133498303,PFE,PFIZER INC
22103,2011-11-30,2011,11,0.5,8.360848759584892,EMR,EMERSON ELECTRIC
22111,2011-11-30,2011,11,1.13,12.951548152136777,JNJ,JOHNSON & JOHNSN
22293,2011-11-30,2011,11,0.33,-0.60232044961784,GLW,CORNING INC.
22592,2011-11-30,2011,11,1.35,22.136368180282272,MMM,3M CO
22752,2011-11-30,2011,11,0.97,9.26093051883503,MRK,MERCK & CO
22779,2011-11-30,2011,11,0.87,14.857146668407093,MSI,MOTOROLA SOLUTIO
23819,2011-11-30,2011,11,1.0,18.204289053056243,HAL,HALLIBURTON
24643,2011-11-30,2011,11,-0.09,14.088161305913928,AA,ALCOA INC.
25785,2011-11-30,2011,11,0.2,1.6778584617626116,F,FORD MOTOR CO
26403,2011-11-30,2011,11,0.8,3.8196619200079907,DIS,WALT DISNEY CO
27828,2011-11-30,2011,11,1.17,6.2396634088055,HPQ,HEWLETT-PACKARD
27887,2011-11-30,2011,11,1.17,14.568404139149798,BAX,BAXTER INTL
27959,2011-11-30,2011,11,0.72,10.938349687154208,DUK,DUKE ENERGY CORP
34746,2011-11-30,2011,11,0.34,-9.7750208655251,FITB,5TH 3RD BCP OH
34833,2011-11-30,2011,11,2.02,57.02742045452623,OXY,OCCIDENTAL PETE
38703,2011-11-30,2011,11,0.73,8.10042988639912,WFC,WELLS FARGO
43449,2011-11-30,2011,11,1.33,17.837392164326587,MCD,MCDONALDS CP
44644,2011-11-30,2011,11,0.68,3.116846328205584,ADP,AUTO DATA
45751,2011-11-30,2011,11,0.46,0.6245119871628528,MMC,MARSH & MCLENNAN
47896,2011-11-30,2011,11,0.9,19.38762209037625,JPM,JPMORGAN CHASE
48725,2011-11-30,2011,11,0.995,10.892982479780397,UNP,UNION PACIFIC CP
49154,2011-11-30,2011,11,1.43,23.872885757216174,TGT,TARGET CORP
49656,2011-11-30,2011,11,0.42,7.363280263903433,BK,THE BANK OF NEW
50876,2011-11-30,2011,11,0.87,7.18166786947588,LLY,ELI LILLY
52038,2011-11-30,2011,11,0.43,-2.146854352651018,SYY,SYSCO CP
55976,2011-11-30,2011,11,1.44,19.537050531960116,WMT,WAL-MART STRS
56573,2011-11-30,2011,11,0.9,9.775114356158936,ITW,ILL TOOL WORKS
57904,2011-11-30,2011,11,0.74,9.243884444147891,AFL,AFLAC INC
59176,2011-11-30,2011,11,1.01,19.789413517961755,AXP,AMERN EXPRESS
59328,2011-11-30,2011,11,0.64,-0.05388064833691253,INTC,INTEL CP
59408,2011-11-30,2011,11,0.15,1.494550340864662,BAC,BANK OF AMERICA
59459,2011-11-30,2011,11,1.48,30.431509999020495,TRV,TRAVELERS COS IN
60628,2011-11-30,2011,11,1.57,34.836981252703254,FDX,FEDEX CORP
61399,2011-11-30,2011,11,0.29,-16.989893338177396,LOW,LOWES CO
64936,2011-11-30,2011,11,0.58,6.571387008221225,D,DOMINION RES INC
65875,2011-11-30,2011,11,0.52,0.2753138536335036,VZ,VERIZON COMM
66093,2011-11-30,2011,11,0.42,0.2600963094009039,T,AT&T INC
66157,2011-11-30,2011,11,0.64,6.59047472432521,USB,US BANCORP
66181,2011-11-30,2011,11,0.5,-7.917285289225798,HD,HOME DEPOT INC
66800,2011-11-30,2011,11,0.82,19.488191010526126,AIG,AMERN INTL GROUP
68144,2011-11-30,2011,11,0.28,-8.078186877294627,STI,SUNTRUST BKS GA
69032,2011-11-30,2011,11,-0.14,7.9739414255622405,MS,MORGAN STANLEY
70519,2011-11-30,2011,11,0.38,20.952167315109616,C,CITIGROUP INC.
71563,2011-11-30,2011,11,0.55,8.991966655380537,BBT,BB&T CP
75186,2011-11-30,2011,11,0.13,-4.829916110041015,SCHW,CHARLES SCHWAB
76076,2011-11-30,2011,11,0.47,-7.452238163043295,CSCO,CISCO SYS INC
76226,2011-11-30,2011,11,0.57,2.5471428366363593,CBS,CBS CORP
77178,2011-11-30,2011,11,0.97,11.004306406346792,QCOM,QUALCOMM INC
77418,2011-11-30,2011,11,0.94,4.378206679304733,TWX,TIME WARNER INC
77605,2011-11-30,2011,11,0.08,-2.7575463212839804,BSX,BOSTON SCIENTIFI
77606,2011-11-30,2011,11,1.81,37.099084704363015,KSS,KOHLS CORP
79323,2011-11-30,2011,11,1.48,24.71491793271411,ALL,ALLSTATE CP
82775,2011-11-30,2011,11,0.69,6.854414265102609,HIG,HARTFORD FIN SVC
82800,2011-11-30,2011,11,0.7816,11.890844976197371,SCCO,SOUTHERN COPPER
86356,2011-11-30,2011,11,0.6,1.0748063945203672,EBAY,EBAY INC
86868,2011-11-30,2011,11,1.84,58.34803418700434,GS,GOLDMAN SACHS
87055,2011-11-30,2011,11,0.8,9.112311637217545,COST,COSTCO WHOLESALE
87137,2011-11-30,2011,11,1.55,45.1954353294079,DVN,DEVON ENERGY COR
87447,2011-11-30,2011,11,1.28,21.71716518617935,UPS,UTD PARCEL SVC
87842,2011-11-30,2011,11,1.31,20.163470440512782,MET,METLIFE INC
89006,2011-11-30,2011,11,0.57,1.1868817510737033,KFT,"KRAFT FOODS, INC"
89179,2011-11-30,2011,11,0.99,17.449062882573088,WLP,WELLPOINT
89258,2011-11-30,2011,11,1.97,40.74614578652753,PRU,PRUDENTIAL FIN
89525,2011-11-30,2011,11,0.235,-7.541708524277584,CMCSA,COMCAST CORP
90319,2011-11-30,2011,11,0.2375,-4.540884008982865,GOOG,GOOGLE
90386,2011-11-30,2011,11,1.4,35.71428113242319,MOS,MOSAIC CO
90505,2011-11-30,2011,11,0.57,8.061965883210435,LVS,LAS VEGAS SANDS
92655,2011-11-30,2011,11,1.17,19.69046715720559,UNH,UNITEDHEALTH GRP
10104,2011-12-30,2011,12,0.54,2.609082587271475,ORCL,ORACLE CORP
10107,2011-12-30,2011,12,0.78,4.489876274013751,MSFT,MICROSOFT
10145,2011-12-30,2011,12,1.05,14.664374758743861,HON,HONEYWELL INTL
11308,2011-12-30,2011,12,0.395,-5.8765468876415055,KO,COCA-COLA CO
11850,2011-12-30,2011,12,1.97,54.646382065238015,XOM,EXXON MOBIL CORP
12052,2011-12-30,2011,12,2.02,39.702243909032795,GD,GEN DYNAMICS
12060,2011-12-30,2011,12,3.12,53.10140827588606,GE,GEN ELECTRIC US
12490,2011-12-30,2011,12,4.71,42.145415416071316,IBM,INTL BUS MACH
13856,2011-12-30,2011,12,1.15,16.35083108756542,PEP,PEPSICO INC
13901,2011-12-30,2011,12,0.5,-3.5626571287620425,MO,ALTRIA GROUP INC
13928,2011-12-30,2011,12,2.02,55.54265006365605,COP,CONOCOPHILLIPS
14008,2011-12-30,2011,12,1.21,24.24720972561591,AMGN,AMGEN
14541,2011-12-30,2011,12,2.58,69.42674040757262,CVX,CHEVRON
14593,2011-12-30,2011,12,0.4954,-0.8999108872998662,AAPL,APPLE INC
14702,2011-12-30,2011,12,0.18,-8.598365111848132,AMAT,APPLD MATERIALS
15579,2011-12-30,2011,12,0.48,-6.4310045204279715,TXN,TEXAS INSTRUMENT
17005,2011-12-30,2011,12,0.89,9.978391218569627,CVS,CVS CAREMARK COR
17750,2011-12-30,2011,12,1.28,17.884717088068896,KMB,KIMBERLY CLARK
17778,2011-12-30,2011,12,1615.0,75.22571990539764,BRK.A,BERKSHIRE HATHAW
17830,2011-12-30,2011,12,1.47,22.359197387834907,UTX,UTD TECH
18163,2011-12-30,2011,12,1.1,12.226848253702542,PG,PROCT & GAMBL
18411,2011-12-30,2011,12,0.3,-4.949130873680827,SO,SOUTHN CO
18542,2011-12-30,2011,12,2.32,42.0335133810643,CAT,CATERPILLAR INC
18729,2011-12-30,2011,12,0.65,1.6449094518374783,CL,COLGATE PALMOLVE
19393,2011-12-30,2011,12,0.53,-1.2047609003139153,BMY,BRISTOL-MYERS SQ
19502,2011-12-30,2011,12,0.63,-0.4131025280622094,WAG,WALGREEN CO
19561,2011-12-30,2011,12,1.31,23.06890591100918,BA,BOEING CO
20482,2011-12-30,2011,12,1.45,24.854436996298485,ABT,ABBOTT LABS
21178,2011-12-30,2011,12,2.14,37.71072641519681,LMT,LOCKHEED MARTIN
21371,2011-12-30,2011,12,0.81,9.902740889089717,CAH,CARDINAL HEALTH
21776,2011-12-30,2011,12,0.82,14.254880915438385,EXC,EXELON CORP
21936,2011-12-30,2011,12,0.5,-3.5532562528010914,PFE,PFIZER INC
22103,2011-12-30,2011,12,0.5,8.61776712324416,EMR,EMERSON ELECTRIC
22111,2011-12-30,2011,12,1.13,15.772193838358909,JNJ,JOHNSON & JOHNSN
22293,2011-12-30,2011,12,0.33,-2.0158756593614138,GLW,CORNING INC.
22592,2011-12-30,2011,12,1.35,21.24327201108573,MMM,3M CO
22752,2011-12-30,2011,12,0.97,9.444490953895123,MRK,MERCK & CO
22779,2011-12-30,2011,12,0.87,15.187216544960929,MSI,MOTOROLA SOLUTIO
23819,2011-12-30,2011,12,1.0,18.291230293890592,HAL,HALLIBURTON
24643,2011-12-30,2011,12,-0.09,19.65701042683733,AA,ALCOA INC.
25785,2011-12-30,2011,12,0.2,-2.8774997147896455,F,FORD MOTOR CO
26403,2011-12-30,2011,12,0.8,3.924364173048607,DIS,WALT DISNEY CO
27828,2011-12-30,2011,12,0.92,1.0231820322839913,HPQ,HEWLETT-PACKARD
27887,2011-12-30,2011,12,1.17,14.374552111539213,BAX,BAXTER INTL
27959,2011-12-30,2011,12,0.72,9.4294901622575,DUK,DUKE ENERGY CORP
34746,2011-12-30,2011,12,0.34,-9.775116799638088,FITB,5TH 3RD BCP OH
34833,2011-12-30,2011,12,2.02,54.59616772169743,OXY,OCCIDENTAL PETE
38703,2011-12-30,2011,12,0.73,8.150525032809686,WFC,WELLS FARGO
43449,2011-12-30,2011,12,1.33,17.124197015571415,MCD,MCDONALDS CP
44644,2011-12-30,2011,12,0.68,3.3723990360906178,ADP,AUTO DATA
45751,2011-12-30,2011,12,0.46,0.5206803071900064,MMC,MARSH & MCLENNAN
47896,2011-12-30,2011,12,0.9,17.460795992357326,JPM,JPMORGAN CHASE
48725,2011-12-30,2011,12,0.995,11.211706890689744,UNP,UNION PACIFIC CP
49154,2011-12-30,2011,12,1.43,22.35606361126524,TGT,TARGET CORP
49656,2011-12-30,2011,12,0.42,7.201536436000891,BK,THE BANK OF NEW
50876,2011-12-30,2011,12,0.87,7.396968286933323,LLY,ELI LILLY
52038,2011-12-30,2011,12,0.43,-1.689980025850705,SYY,SYSCO CP
55976,2011-12-30,2011,12,1.44,19.657009707360725,WMT,WAL-MART STRS
56573,2011-12-30,2011,12,0.9,9.48213860590522,ITW,ILL TOOL WORKS
57904,2011-12-30,2011,12,0.74,9.28418301996923,AFL,AFLAC INC
59176,2011-12-30,2011,12,1.01,18.34685325926283,AXP,AMERN EXPRESS
59328,2011-12-30,2011,12,0.64,-0.3290850791687845,INTC,INTEL CP
59408,2011-12-30,2011,12,0.15,3.7729234152776385,BAC,BANK OF AMERICA
59459,2011-12-30,2011,12,1.48,37.49138793795491,TRV,TRAVELERS COS IN
60628,2011-12-30,2011,12,1.55,39.92846018207036,FDX,FEDEX CORP
61399,2011-12-30,2011,12,0.29,-17.836839642985414,LOW,LOWES CO
64936,2011-12-30,2011,12,0.58,6.486727998368076,D,DOMINION RES INC
65875,2011-12-30,2011,12,0.52,0.4125773620325246,VZ,VERIZON COMM
66093,2011-12-30,2011,12,0.42,3.1010298258856155,T,AT&T INC
66157,2011-12-30,2011,12,0.64,6.7037932244892975,USB,US BANCORP
66181,2011-12-30,2011,12,0.5,-7.612028811162195,HD,HOME DEPOT INC
66800,2011-12-30,2011,12,0.82,19.21909378809195,AIG,AMERN INTL GROUP
68144,2011-12-30,2011,12,0.28,-6.94945378759865,STI,SUNTRUST BKS GA
69032,2011-12-30,2011,12,-0.14,15.875043519958545,MS,MORGAN STANLEY
70519,2011-12-30,2011,12,0.38,21.05772338140571,C,CITIGROUP INC.
71563,2011-12-30,2011,12,0.55,7.576160645279628,BBT,BB&T CP
75186,2011-12-30,2011,12,0.13,-3.096521210696311,SCHW,CHARLES SCHWAB
76076,2011-12-30,2011,12,0.47,-6.67482073088505,CSCO,CISCO SYS INC
76226,2011-12-30,2011,12,0.57,2.700880127045875,CBS,CBS CORP
77178,2011-12-30,2011,12,0.97,11.131682101303433,QCOM,QUALCOMM INC
77418,2011-12-30,2011,12,0.94,4.027331667546179,TWX,TIME WARNER INC
77605,2011-12-30,2011,12,0.08,-2.756244274455864,BSX,BOSTON SCIENTIFI
77606,2011-12-30,2011,12,1.81,34.25766844218435,KSS,KOHLS CORP
79323,2011-12-30,2011,12,1.48,24.939300977884496,ALL,ALLSTATE CP
82775,2011-12-30,2011,12,0.69,11.109241124336396,HIG,HARTFORD FIN SVC
82800,2011-12-30,2011,12,0.6332,25.40996384565254,SCCO,SOUTHERN COPPER
86356,2011-12-30,2011,12,0.6,0.9688221114402256,EBAY,EBAY INC
86868,2011-12-30,2011,12,1.84,58.45504105784622,GS,GOLDMAN SACHS
87055,2011-12-30,2011,12,0.9,11.573074104728633,COST,COSTCO WHOLESALE
87137,2011-12-30,2011,12,1.55,45.2645221865714,DVN,DEVON ENERGY COR
87447,2011-12-30,2011,12,1.28,21.880450359755027,UPS,UTD PARCEL SVC
87842,2011-12-30,2011,12,1.31,15.776285617679449,MET,METLIFE INC
89006,2011-12-30,2011,12,0.57,1.3472205507000785,KFT,"KRAFT FOODS, INC"
89179,2011-12-30,2011,12,0.99,18.127845071244007,WLP,WELLPOINT
89258,2011-12-30,2011,12,1.97,41.61140693722921,PRU,PRUDENTIAL FIN
89525,2011-12-30,2011,12,0.235,-7.6083919350153435,CMCSA,COMCAST CORP
90319,2011-12-30,2011,12,0.2375,-4.524464691065481,GOOG,GOOGLE
90386,2011-12-30,2011,12,1.4,35.40045216024487,MOS,MOSAIC CO
90505,2011-12-30,2011,12,0.57,8.183543871104995,LVS,LAS VEGAS SANDS
92655,2011-12-30,2011,12,1.17,17.864354748485965,UNH,UNITEDHEALTH GRP
10104,2012-01-31,2012,1,0.62,1.5243098264631336,ORCL,ORACLE CORP
10107,2012-01-31,2012,1,0.6,-0.4083014035468908,MSFT,MICROSOFT
10145,2012-01-31,2012,1,1.05,14.469955056681826,HON,HONEYWELL INTL
11308,2012-01-31,2012,1,0.395,-5.996531677113169,KO,COCA-COLA CO
11850,2012-01-31,2012,1,1.97,56.6119483451522,XOM,EXXON MOBIL CORP
12052,2012-01-31,2012,1,2.02,40.634155472907764,GD,GEN DYNAMICS
12060,2012-01-31,2012,1,3.12,52.65520900243575,GE,GEN ELECTRIC US
12490,2012-01-31,2012,1,2.78,55.06937612674824,IBM,INTL BUS MACH
13856,2012-01-31,2012,1,1.15,17.486344127424015,PEP,PEPSICO INC
13901,2012-01-31,2012,1,0.5,-4.098790070595715,MO,ALTRIA GROUP INC
13928,2012-01-31,2012,1,2.02,51.6370396829526,COP,CONOCOPHILLIPS
14008,2012-01-31,2012,1,1.21,26.188102187930085,AMGN,AMGEN
14541,2012-01-31,2012,1,2.58,76.74282471040159,CVX,CHEVRON
14593,2012-01-31,2012,1,0.4954,0.4947637352365648,AAPL,APPLE INC
14702,2012-01-31,2012,1,0.18,-9.119211011127888,AMAT,APPLD MATERIALS
15579,2012-01-31,2012,1,0.48,-7.871944928321761,TXN,TEXAS INSTRUMENT
17005,2012-01-31,2012,1,0.89,10.308491318365734,CVS,CVS CAREMARK COR
17750,2012-01-31,2012,1,1.28,16.634949866186275,KMB,KIMBERLY CLARK
17778,2012-01-31,2012,1,1615.0,83.06504718290974,BRK.A,BERKSHIRE HATHAW
17830,2012-01-31,2012,1,1.47,22.090132504971706,UTX,UTD TECH
18163,2012-01-31,2012,1,1.1,12.395042923969605,PG,PROCT & GAMBL
18411,2012-01-31,2012,1,0.3,-4.407688800507754,SO,SOUTHN CO
18542,2012-01-31,2012,1,2.32,45.20539283961125,CAT,CATERPILLAR INC
18729,2012-01-31,2012,1,0.65,0.27600655674836583,CL,COLGATE PALMOLVE
19393,2012-01-31,2012,1,0.53,-1.2558021516890765,BMY,BRISTOL-MYERS SQ
19502,2012-01-31,2012,1,0.78,7.868598770899323,WAG,WALGREEN CO
19561,2012-01-31,2012,1,1.31,26.465081417971334,BA,BOEING CO
20482,2012-01-31,2012,1,1.45,26.182716925424135,ABT,ABBOTT LABS
21178,2012-01-31,2012,1,2.14,36.000631024087205,LMT,LOCKHEED MARTIN
21371,2012-01-31,2012,1,0.81,10.010578912323117,CAH,CARDINAL HEALTH
21776,2012-01-31,2012,1,0.82,15.632787416307448,EXC,EXELON CORP
21936,2012-01-31,2012,1,0.5,-5.490500838630401,PFE,PFIZER INC
22103,2012-01-31,2012,1,0.5,0.764325929088546,EMR,EMERSON ELECTRIC
22111,2012-01-31,2012,1,1.13,15.079587326887971,JNJ,JOHNSON & JOHNSN
22293,2012-01-31,2012,1,0.33,-3.441932534647391,GLW,CORNING INC.
22592,2012-01-31,2012,1,1.35,21.532864951763155,MMM,3M CO
22752,2012-01-31,2012,1,0.97,9.477026107649701,MRK,MERCK & CO
22779,2012-01-31,2012,1,0.87,16.31815065314476,MSI,MOTOROLA SOLUTIO
23819,2012-01-31,2012,1,1.0,17.747436620116886,HAL,HALLIBURTON
24643,2012-01-31,2012,1,0.3,23.269456497485926,AA,ALCOA INC.
25785,2012-01-31,2012,1,0.2,-1.3856651109922273,F,FORD MOTOR CO
