permno,date,year,month,eps_actual,ridge,stock_ticker,comp_name
11850,2010-12-31,2010,12,1.85,-42.46185360202687,XOM,EXXON MOBIL CORP
12052,2010-12-31,2010,12,1.91,32.227872361076116,GD,GEN DYNAMICS
12060,2010-12-31,2010,12,2.88,-21.364456966524266,GE,GEN ELECTRIC US
12490,2010-12-31,2010,12,4.18,34.77806018260797,IBM,INTL BUS MACH
13856,2010-12-31,2010,12,1.05,-16.61748746120239,PEP,PEPSICO INC
13901,2010-12-31,2010,12,0.44,-102.61801734921983,MO,ALTRIA GROUP INC
13928,2010-12-31,2010,12,1.32,-6.936913958322368,COP,CONOCOPHILLIPS
14008,2010-12-31,2010,12,1.17,56.03179443524316,AMGN,AMGEN
14541,2010-12-31,2010,12,2.44,81.6541669646869,CVX,CHEVRON
14593,2010-12-31,2010,12,0.2296,-42.850474061965535,AAPL,APPLE INC
14702,2010-12-31,2010,12,0.36,-53.98809814025033,AMAT,APPLD MATERIALS
15579,2010-12-31,2010,12,0.64,-33.502218327216546,TXN,TEXAS INSTRUMENT
17005,2010-12-31,2010,12,0.8,-11.537624745574764,CVS,CVS CAREMARK COR
17750,2010-12-31,2010,12,1.2,-64.45653808652611,KMB,KIMBERLY CLARK
17778,2010-12-31,2010,12,1826.0,271.3017690805515,BRK.A,BERKSHIRE HATHAW
17830,2010-12-31,2010,12,1.31,-18.95728568618447,UTX,UTD TECH
18163,2010-12-31,2010,12,1.13,35.784431150148166,PG,PROCT & GAMBL
18411,2010-12-31,2010,12,0.18,-57.31844940029756,SO,SOUTHN CO
18542,2010-12-31,2010,12,1.47,-78.13852440344209,CAT,CATERPILLAR INC
18729,2010-12-31,2010,12,0.62,-22.24877530411024,CL,COLGATE PALMOLVE
19393,2010-12-31,2010,12,0.47,62.926731981481765,BMY,BRISTOL-MYERS SQ
19502,2010-12-31,2010,12,0.62,-13.266017423895445,WAG,WALGREEN CO
19561,2010-12-31,2010,12,1.11,-102.10800549256248,BA,BOEING CO
20482,2010-12-31,2010,12,1.3,-26.783918311453164,ABT,ABBOTT LABS
21178,2010-12-31,2010,12,2.3,-24.007138543860627,LMT,LOCKHEED MARTIN
21371,2010-12-31,2010,12,0.69,-16.67306206303426,CAH,CARDINAL HEALTH
21776,2010-12-31,2010,12,0.96,-65.72061187142924,EXC,EXELON CORP
21936,2010-12-31,2010,12,0.47,-74.91918908556642,PFE,PFIZER INC
22103,2010-12-31,2010,12,0.63,-46.77924827107789,EMR,EMERSON ELECTRIC
22111,2010-12-31,2010,12,1.03,50.120075497927544,JNJ,JOHNSON & JOHNSN
22293,2010-12-31,2010,12,0.46,-31.744541786921765,GLW,CORNING INC.
22592,2010-12-31,2010,12,1.28,-3.9345138417235646,MMM,3M CO
22752,2010-12-31,2010,12,0.88,21.88286410233828,MRK,MERCK & CO
22779,2010-12-31,2010,12,1.2,35.534256249184,MOT,MOTOROLA INC
23819,2010-12-31,2010,12,0.68,-32.45760232418907,HAL,HALLIBURTON
24643,2010-12-31,2010,12,0.63,33.678264252222554,AA,ALCOA INC.
25785,2010-12-31,2010,12,0.3,-39.83513575471538,F,FORD MOTOR CO
26403,2010-12-31,2010,12,0.68,-14.764403020616811,DIS,WALT DISNEY CO
27828,2010-12-31,2010,12,1.36,-35.221233132618025,HPQ,HEWLETT-PACKARD
27887,2010-12-31,2010,12,1.11,-23.225534267995037,BAX,BAXTER INTL
27959,2010-12-31,2010,12,0.63,-59.86852635807931,DUK,DUKE ENERGY CORP
34746,2010-12-31,2010,12,0.33,42.81772739838215,FITB,5TH 3RD BCP OH
34833,2010-12-31,2010,12,1.58,75.38236105187694,OXY,OCCIDENTAL PETE
38703,2010-12-31,2010,12,0.61,-22.544025239828493,WFC,WELLS FARGO
43449,2010-12-31,2010,12,1.16,-22.25145538105654,MCD,MCDONALDS CP
44644,2010-12-31,2010,12,0.62,-67.68229907095346,ADP,AUTO DATA
45751,2010-12-31,2010,12,0.41,-36.440197384541804,MMC,MARSH & MCLENNAN
47896,2010-12-31,2010,12,1.12,-34.34027006298747,JPM,JPMORGAN CHASE
48725,2010-12-31,2010,12,0.78,9.409044509602793,UNP,UNION PACIFIC CP
49154,2010-12-31,2010,12,1.38,-21.488991350804206,TGT,TARGET CORP
49656,2010-12-31,2010,12,0.59,11.534196748994965,BK,THE BANK OF NEW
50876,2010-12-31,2010,12,1.11,-69.86460185934097,LLY,ELI LILLY
52038,2010-12-31,2010,12,0.44,-66.09755799763414,SYY,SYSCO CP
55976,2010-12-31,2010,12,1.34,60.52437658668056,WMT,WAL-MART STRS
56573,2010-12-31,2010,12,0.79,-33.2512074017412,ITW,ILL TOOL WORKS
57904,2010-12-31,2010,12,0.665,-55.0874308800045,AFL,AFLAC INC
59176,2010-12-31,2010,12,0.94,-36.3345649641559,AXP,AMERN EXPRESS
59328,2010-12-31,2010,12,0.59,-124.58050369421822,INTC,INTEL CP
59408,2010-12-31,2010,12,0.04,-192.02280120260156,BAC,BANK OF AMERICA
59459,2010-12-31,2010,12,1.89,3.008221658743363,TRV,TRAVELERS COS IN
60628,2010-12-31,2010,12,0.81,53.21624009338427,FDX,FEDEX CORP
61399,2010-12-31,2010,12,0.21,-83.77597776363548,LOW,LOWES CO
64936,2010-12-31,2010,12,0.63,-77.1231963582489,D,DOMINION RES INC
65875,2010-12-31,2010,12,0.54,-111.48301009661144,VZ,VERIZON COMM
66093,2010-12-31,2010,12,0.55,-49.93733743234097,T,AT&T INC
66157,2010-12-31,2010,12,0.49,-16.796483398590784,USB,US BANCORP
66181,2010-12-31,2010,12,0.36,-123.59909743395336,HD,HOME DEPOT INC
66800,2010-12-31,2010,12,-16.2,160.75934868267274,AIG,AMERN INTL GROUP
68144,2010-12-31,2010,12,0.23,59.984177046336484,STI,SUNTRUST BKS GA
69032,2010-12-31,2010,12,0.43,-12.66816749786636,MS,MORGAN STANLEY
70519,2010-12-31,2010,12,0.4,-161.47622276284125,C,CITIGROUP INC.
71563,2010-12-31,2010,12,0.3,-25.324463013795466,BBT,BB&T CP
75186,2010-12-31,2010,12,0.1,-35.88164307037275,SCHW,CHARLES SCHWAB
76076,2010-12-31,2010,12,0.37,-116.37317093158397,CSCO,CISCO SYS INC
76226,2010-12-31,2010,12,0.46,-20.505574375660377,CBS,CBS CORP
77178,2010-12-31,2010,12,0.82,-58.7666630175834,QCOM,QUALCOMM INC
77418,2010-12-31,2010,12,0.67,-66.43595297356819,TWX,TIME WARNER INC
77605,2010-12-31,2010,12,0.12,56.907701327247906,BSX,BOSTON SCIENTIFI
77606,2010-12-31,2010,12,1.66,54.1594628080842,KSS,KOHLS CORP
79323,2010-12-31,2010,12,0.5,14.343367255181672,ALL,ALLSTATE CP
82775,2010-12-31,2010,12,1.06,37.70115686412967,HIG,HARTFORD FIN SVC
82800,2010-12-31,2010,12,0.5739,-53.4651084784363,SCCO,SOUTHERN COPPER
86356,2010-12-31,2010,12,0.52,13.174400910004387,EBAY,EBAY INC
86868,2010-12-31,2010,12,3.79,61.63686799760403,GS,GOLDMAN SACHS
87055,2010-12-31,2010,12,0.79,-1.0639637280666463,COST,COSTCO WHOLESALE
87137,2010-12-31,2010,12,1.84,61.87893644786209,DVN,DEVON ENERGY COR
87447,2010-12-31,2010,12,1.08,-82.48458515022567,UPS,UTD PARCEL SVC
87842,2010-12-31,2010,12,1.14,24.371941674342175,MET,METLIFE INC
89006,2010-12-31,2010,12,0.46,-26.074368848562823,KFT,"KRAFT FOODS, INC"
89179,2010-12-31,2010,12,1.33,51.10055969617517,WLP,WELLPOINT
89258,2010-12-31,2010,12,1.76,57.42919883826703,PRU,PRUDENTIAL FIN
89525,2010-12-31,2010,12,0.17,-50.06684286612856,CMCSA,COMCAST CORP
90319,2010-12-31,2010,12,0.2188,-92.27308487452218,GOOG,GOOGLE
90386,2010-12-31,2010,12,1.01,59.12113712209094,MOS,MOSAIC CO/THE
90505,2010-12-31,2010,12,0.42,-45.79112474735421,LVS,LAS VEGAS SANDS
92655,2010-12-31,2010,12,1.05,4.077895773043831,UNH,UNITEDHEALTH GRP
10104,2011-01-31,2011,1,0.54,-20.11599349338888,ORCL,ORACLE CORP
10107,2011-01-31,2011,1,0.77,-13.41073839742642,MSFT,MICROSOFT
10145,2011-01-31,2011,1,0.87,-25.255595753903787,HON,HONEYWELL INTL
11308,2011-01-31,2011,1,0.36,24.01839151084034,KO,COCA-COLA CO
11850,2011-01-31,2011,1,1.85,53.561890332291036,XOM,EXXON MOBIL CORP
12052,2011-01-31,2011,1,1.91,51.62369227095444,GD,GEN DYNAMICS
12060,2011-01-31,2011,1,2.88,14.643418646725516,GE,GEN ELECTRIC US
12490,2011-01-31,2011,1,2.41,139.57508066159647,IBM,INTL BUS MACH
13856,2011-01-31,2011,1,1.05,18.133451231718702,PEP,PEPSICO INC
13901,2011-01-31,2011,1,0.44,-66.86720865478404,MO,ALTRIA GROUP INC
13928,2011-01-31,2011,1,1.32,57.96079414658042,COP,CONOCOPHILLIPS
14008,2011-01-31,2011,1,1.17,61.78942854148992,AMGN,AMGEN
14541,2011-01-31,2011,1,2.44,172.36429916265956,CVX,CHEVRON
14593,2011-01-31,2011,1,0.2286,77.88809071669579,AAPL,APPLE INC
14702,2011-01-31,2011,1,0.36,13.2913001923559,AMAT,APPLD MATERIALS
15579,2011-01-31,2011,1,0.64,12.670620875260427,TXN,TEXAS INSTRUMENT
17005,2011-01-31,2011,1,0.8,12.858636257804894,CVS,CVS CAREMARK COR
17750,2011-01-31,2011,1,1.2,-35.200181107587035,KMB,KIMBERLY CLARK
17778,2011-01-31,2011,1,1826.0,324.2330813707251,BRK.A,BERKSHIRE HATHAW
17830,2011-01-31,2011,1,1.31,24.24740156176967,UTX,UTD TECH
18163,2011-01-31,2011,1,1.13,74.25606108222246,PG,PROCT & GAMBL
18411,2011-01-31,2011,1,0.18,-28.58137046384583,SO,SOUTHN CO
18542,2011-01-31,2011,1,1.47,-38.586830541543264,CAT,CATERPILLAR INC
18729,2011-01-31,2011,1,0.62,-11.206892388815543,CL,COLGATE PALMOLVE
19393,2011-01-31,2011,1,0.47,118.61390033269603,BMY,BRISTOL-MYERS SQ
19502,2011-01-31,2011,1,0.8,4.489596697670114,WAG,WALGREEN CO
19561,2011-01-31,2011,1,1.11,-78.5705023303159,BA,BOEING CO
20482,2011-01-31,2011,1,1.3,-1.466052683695425,ABT,ABBOTT LABS
21178,2011-01-31,2011,1,2.3,5.273567909509184,LMT,LOCKHEED MARTIN
21371,2011-01-31,2011,1,0.69,13.451290412402917,CAH,CARDINAL HEALTH
21776,2011-01-31,2011,1,0.96,-21.526881700524772,EXC,EXELON CORP
21936,2011-01-31,2011,1,0.47,-12.558359538328858,PFE,PFIZER INC
22103,2011-01-31,2011,1,0.63,-13.381135187478225,EMR,EMERSON ELECTRIC
22111,2011-01-31,2011,1,1.03,89.64472700864442,JNJ,JOHNSON & JOHNSN
22293,2011-01-31,2011,1,0.46,-5.342119123643483,GLW,CORNING INC.
22592,2011-01-31,2011,1,1.28,26.562310863774748,MMM,3M CO
22752,2011-01-31,2011,1,0.88,74.17121728991374,MRK,MERCK & CO
22779,2011-01-31,2011,1,1.2,31.90268716881556,MSI,MOTOROLA SOLUTIO
23819,2011-01-31,2011,1,0.68,-19.32191242166084,HAL,HALLIBURTON
24643,2011-01-31,2011,1,0.84,99.2531610324702,AA,ALCOA INC.
25785,2011-01-31,2011,1,0.3,-58.71275767554781,F,FORD MOTOR CO
26403,2011-01-31,2011,1,0.68,20.13526038756109,DIS,WALT DISNEY CO
27828,2011-01-31,2011,1,1.36,-25.503835791371053,HPQ,HEWLETT-PACKARD
27887,2011-01-31,2011,1,1.11,-3.825597863940777,BAX,BAXTER INTL
27959,2011-01-31,2011,1,0.63,-13.349650370886243,DUK,DUKE ENERGY CORP
34746,2011-01-31,2011,1,0.27,53.166475681055594,FITB,5TH 3RD BCP OH
34833,2011-01-31,2011,1,1.58,85.83862472319485,OXY,OCCIDENTAL PETE
38703,2011-01-31,2011,1,0.67,-2.2608989726823037,WFC,WELLS FARGO
43449,2011-01-31,2011,1,1.16,12.745143992847739,MCD,MCDONALDS CP
44644,2011-01-31,2011,1,0.62,-19.80682518052841,ADP,AUTO DATA
45751,2011-01-31,2011,1,0.41,-4.8023600572233835,MMC,MARSH & MCLENNAN
47896,2011-01-31,2011,1,1.28,54.784955795846194,JPM,JPMORGAN CHASE
48725,2011-01-31,2011,1,0.645,55.9970617999516,UNP,UNION PACIFIC CP
49154,2011-01-31,2011,1,1.38,15.316195752887447,TGT,TARGET CORP
49656,2011-01-31,2011,1,0.51,49.72379272458122,BK,THE BANK OF NEW
50876,2011-01-31,2011,1,1.11,-52.148035219496286,LLY,ELI LILLY
52038,2011-01-31,2011,1,0.44,-12.381527652259917,SYY,SYSCO CP
55976,2011-01-31,2011,1,1.34,87.21531319261211,WMT,WAL-MART STRS
56573,2011-01-31,2011,1,0.79,2.244747368502887,ITW,ILL TOOL WORKS
57904,2011-01-31,2011,1,0.665,-24.406520229718247,AFL,AFLAC INC
59176,2011-01-31,2011,1,0.94,-52.530947691148846,AXP,AMERN EXPRESS
59328,2011-01-31,2011,1,0.59,-57.82769407905581,INTC,INTEL CP
59408,2011-01-31,2011,1,0.04,-131.99803527631963,BAC,BANK OF AMERICA
59459,2011-01-31,2011,1,1.89,63.56546705201182,TRV,TRAVELERS COS IN
60628,2011-01-31,2011,1,0.81,49.413466169524206,FDX,FEDEX CORP
61399,2011-01-31,2011,1,0.21,-32.45930980068988,LOW,LOWES CO
64936,2011-01-31,2011,1,0.63,-29.16706265263327,D,DOMINION RES INC
65875,2011-01-31,2011,1,0.54,-66.8525977322803,VZ,VERIZON COMM
66093,2011-01-31,2011,1,0.55,8.691507403174045,T,AT&T INC
66157,2011-01-31,2011,1,0.5,5.913237105988783,USB,US BANCORP
66181,2011-01-31,2011,1,0.36,-57.41550329893061,HD,HOME DEPOT INC
66800,2011-01-31,2011,1,-16.2,95.67412776602879,AIG,AMERN INTL GROUP
68144,2011-01-31,2011,1,0.23,108.81259743022636,STI,SUNTRUST BKS GA
69032,2011-01-31,2011,1,0.5,27.684497459495127,MS,MORGAN STANLEY
70519,2011-01-31,2011,1,1.0,-69.82731122609201,C,CITIGROUP INC.
71563,2011-01-31,2011,1,0.3,14.192079170037053,BBT,BB&T CP
75186,2011-01-31,2011,1,0.2,-4.9079566186146995,SCHW,CHARLES SCHWAB
76076,2011-01-31,2011,1,0.37,-86.38088061893829,CSCO,CISCO SYS INC
76226,2011-01-31,2011,1,0.46,23.220268721237467,CBS,CBS CORP
77178,2011-01-31,2011,1,0.82,-7.315889858684308,QCOM,QUALCOMM INC
77418,2011-01-31,2011,1,0.67,-17.76956769774909,TWX,TIME WARNER INC
77605,2011-01-31,2011,1,0.12,79.9064340247787,BSX,BOSTON SCIENTIFI
77606,2011-01-31,2011,1,1.66,84.93111447679618,KSS,KOHLS CORP
79323,2011-01-31,2011,1,0.5,87.19147083365264,ALL,ALLSTATE CP
82775,2011-01-31,2011,1,1.06,87.62675304859492,HIG,HARTFORD FIN SVC
82800,2011-01-31,2011,1,0.5739,-22.782534787795704,SCCO,SOUTHERN COPPER
86356,2011-01-31,2011,1,0.47,41.931580075172455,EBAY,EBAY INC
86868,2011-01-31,2011,1,1.56,134.01445868175253,GS,GOLDMAN SACHS
87055,2011-01-31,2011,1,0.79,27.249032440978432,COST,COSTCO WHOLESALE
87137,2011-01-31,2011,1,1.84,100.5275369942668,DVN,DEVON ENERGY COR
87447,2011-01-31,2011,1,1.08,-59.902324864549215,UPS,UTD PARCEL SVC
87842,2011-01-31,2011,1,1.14,15.68654325243226,MET,METLIFE INC
89006,2011-01-31,2011,1,0.46,1.6914001454960417,KFT,"KRAFT FOODS, INC"
89179,2011-01-31,2011,1,1.33,87.47031206593772,WLP,WELLPOINT
89258,2011-01-31,2011,1,1.76,65.30639958811929,PRU,PRUDENTIAL FIN
89525,2011-01-31,2011,1,0.17,-2.1765124981602657,CMCSA,COMCAST CORP
90319,2011-01-31,2011,1,0.202,-31.86584594261509,GOOG,GOOGLE
90386,2011-01-31,2011,1,1.21,90.33075417708126,MOS,MOSAIC CO/THE
90505,2011-01-31,2011,1,0.42,-65.76911517490419,LVS,LAS VEGAS SANDS
92655,2011-01-31,2011,1,1.34,31.956241885397908,UNH,UNITEDHEALTH GRP
10104,2011-02-28,2011,2,0.54,-24.933190513157623,ORCL,ORACLE CORP
10107,2011-02-28,2011,2,0.56,-37.28283029209684,MSFT,MICROSOFT
10145,2011-02-28,2011,2,0.88,-21.234221404281136,HON,HONEYWELL INTL
11308,2011-02-28,2011,2,0.43,23.434289597899607,KO,COCA-COLA CO
11850,2011-02-28,2011,2,2.14,79.8585749250071,XOM,EXXON MOBIL CORP
12052,2011-02-28,2011,2,1.64,52.44395860292597,GD,GEN DYNAMICS
12060,2011-02-28,2011,2,2.64,-9.2952280909451,GE,GEN ELECTRIC US
12490,2011-02-28,2011,2,2.41,135.3044514581926,IBM,INTL BUS MACH
13856,2011-02-28,2011,2,0.74,13.378153213322564,PEP,PEPSICO INC
13901,2011-02-28,2011,2,0.44,-65.75670202062784,MO,ALTRIA GROUP INC
13928,2011-02-28,2011,2,1.82,83.05047905188441,COP,CONOCOPHILLIPS
14008,2011-02-28,2011,2,1.34,67.98947233637438,AMGN,AMGEN
14541,2011-02-28,2011,2,3.09,184.86386776226587,CVX,CHEVRON
14593,2011-02-28,2011,2,0.2286,89.80960134939514,AAPL,APPLE INC
14702,2011-02-28,2011,2,0.36,11.400696606332493,AMAT,APPLD MATERIALS
15579,2011-02-28,2011,2,0.57,11.722923531793024,TXN,TEXAS INSTRUMENT
17005,2011-02-28,2011,2,0.57,11.184092759809369,CVS,CVS CAREMARK COR
17750,2011-02-28,2011,2,1.09,-25.94027037321842,KMB,KIMBERLY CLARK
17778,2011-02-28,2011,2,1826.0,316.6540250357736,BRK.A,BERKSHIRE HATHAW
17830,2011-02-28,2011,2,1.11,28.291768192359726,UTX,UTD TECH
18163,2011-02-28,2011,2,0.96,65.23939616026739,PG,PROCT & GAMBL
18411,2011-02-28,2011,2,0.5,2.908156463881438,SO,SOUTHN CO
18542,2011-02-28,2011,2,1.84,-9.288175943155744,CAT,CATERPILLAR INC
18729,2011-02-28,2011,2,0.58,-29.172136614530842,CL,COLGATE PALMOLVE
19393,2011-02-28,2011,2,0.58,78.08213074293344,BMY,BRISTOL-MYERS SQ
19502,2011-02-28,2011,2,0.8,7.369932684161556,WAG,WALGREEN CO
19561,2011-02-28,2011,2,0.78,-32.025512428039065,BA,BOEING CO
20482,2011-02-28,2011,2,0.91,-26.5572510228695,ABT,ABBOTT LABS
21178,2011-02-28,2011,2,1.55,-31.87935636509335,LMT,LOCKHEED MARTIN
21371,2011-02-28,2011,2,0.75,-0.01491152975241583,CAH,CARDINAL HEALTH
21776,2011-02-28,2011,2,1.17,-19.000655020818023,EXC,EXELON CORP
21936,2011-02-28,2011,2,0.6,-40.78122358764325,PFE,PFIZER INC
22103,2011-02-28,2011,2,0.73,-9.261250313159923,EMR,EMERSON ELECTRIC
22111,2011-02-28,2011,2,1.35,102.6767703751713,JNJ,JOHNSON & JOHNSN
22293,2011-02-28,2011,2,0.47,-7.835760894819533,GLW,CORNING INC.
22592,2011-02-28,2011,2,1.49,55.444714633938894,MMM,3M CO
22752,2011-02-28,2011,2,0.92,-3.958556989846322,MRK,MERCK & CO
22779,2011-02-28,2011,2,0.54,23.275612147877204,MSI,MOTOROLA SOLUTIO
23819,2011-02-28,2011,2,0.61,-13.277235070478243,HAL,HALLIBURTON
24643,2011-02-28,2011,2,0.84,82.7365979256484,AA,ALCOA INC.
25785,2011-02-28,2011,2,0.62,-69.02567523677858,F,FORD MOTOR CO
26403,2011-02-28,2011,2,0.49,21.208292222850623,DIS,WALT DISNEY CO
27828,2011-02-28,2011,2,1.36,-24.446527487241994,HPQ,HEWLETT-PACKARD
27887,2011-02-28,2011,2,0.98,-21.331358638640793,BAX,BAXTER INTL
27959,2011-02-28,2011,2,1.17,-15.775385511792477,DUK,DUKE ENERGY CORP
34746,2011-02-28,2011,2,0.27,43.43592262184318,FITB,5TH 3RD BCP OH
34833,2011-02-28,2011,2,1.96,86.9313583172868,OXY,OCCIDENTAL PETE
38703,2011-02-28,2011,2,0.67,-11.058417060350067,WFC,WELLS FARGO
43449,2011-02-28,2011,2,1.15,-16.250432133267466,MCD,MCDONALDS CP
44644,2011-02-28,2011,2,0.85,-15.9833475170261,ADP,AUTO DATA
45751,2011-02-28,2011,2,0.56,7.667271402141784,MMC,MARSH & MCLENNAN
47896,2011-02-28,2011,2,1.28,43.32184778781584,JPM,JPMORGAN CHASE
48725,2011-02-28,2011,2,0.645,34.86407186991994,UNP,UNION PACIFIC CP
49154,2011-02-28,2011,2,1.38,-8.879748579510363,TGT,TARGET CORP
49656,2011-02-28,2011,2,0.51,30.849307961162545,BK,THE BANK OF NEW
50876,2011-02-28,2011,2,1.24,-27.874515676187656,LLY,ELI LILLY
52038,2011-02-28,2011,2,0.46,-37.44777105479705,SYY,SYSCO CP
55976,2011-02-28,2011,2,1.34,85.94883625338254,WMT,WAL-MART STRS
56573,2011-02-28,2011,2,0.91,7.643496374663995,ITW,ILL TOOL WORKS
57904,2011-02-28,2011,2,0.825,-24.70134584748816,AFL,AFLAC INC
59176,2011-02-28,2011,2,0.97,-40.69290871591243,AXP,AMERN EXPRESS
59328,2011-02-28,2011,2,0.59,-42.94292704196911,INTC,INTEL CP
59408,2011-02-28,2011,2,0.17,-109.46858363744175,BAC,BANK OF AMERICA
59459,2011-02-28,2011,2,1.89,54.04591637047806,TRV,TRAVELERS COS IN
60628,2011-02-28,2011,2,0.81,53.53857395357232,FDX,FEDEX CORP
61399,2011-02-28,2011,2,0.21,-32.00046997697512,LOW,LOWES CO
64936,2011-02-28,2011,2,0.93,-4.127098861461079,D,DOMINION RES INC
65875,2011-02-28,2011,2,0.51,-76.72832819375064,VZ,VERIZON COMM
66093,2011-02-28,2011,2,0.57,54.82207512325143,T,AT&T INC
66157,2011-02-28,2011,2,0.5,2.89544951945299,USB,US BANCORP
66181,2011-02-28,2011,2,0.36,-55.772826809912374,HD,HOME DEPOT INC
66800,2011-02-28,2011,2,-16.2,63.737501092020985,AIG,AMERN INTL GROUP
68144,2011-02-28,2011,2,0.22,81.43887486909605,STI,SUNTRUST BKS GA
69032,2011-02-28,2011,2,0.5,15.727839418586262,MS,MORGAN STANLEY
70519,2011-02-28,2011,2,1.0,-67.09592033139634,C,CITIGROUP INC.
71563,2011-02-28,2011,2,0.32,19.582113760780544,BBT,BB&T CP
75186,2011-02-28,2011,2,0.2,-9.632641104114331,SCHW,CHARLES SCHWAB
76076,2011-02-28,2011,2,0.42,-74.34824835779158,CSCO,CISCO SYS INC
76226,2011-02-28,2011,2,0.29,9.141557910827649,CBS,CBS CORP
77178,2011-02-28,2011,2,0.86,0.14638121443211638,QCOM,QUALCOMM INC
77418,2011-02-28,2011,2,0.58,-12.865993714134676,TWX,TIME WARNER INC
77605,2011-02-28,2011,2,0.14,80.7478810046595,BSX,BOSTON SCIENTIFI
77606,2011-02-28,2011,2,1.66,78.84543345555949,KSS,KOHLS CORP
79323,2011-02-28,2011,2,0.93,88.81547363921823,ALL,ALLSTATE CP
82775,2011-02-28,2011,2,1.16,70.26620293972167,HIG,HARTFORD FIN SVC
82800,2011-02-28,2011,2,0.5541,-19.3482438973405,SCCO,SOUTHERN COPPER
86356,2011-02-28,2011,2,0.47,36.181581777388054,EBAY,EBAY INC
86868,2011-02-28,2011,2,1.56,116.00511842384716,GS,GOLDMAN SACHS
87055,2011-02-28,2011,2,0.79,31.002683927465178,COST,COSTCO WHOLESALE
87137,2011-02-28,2011,2,1.34,125.88441475945524,DVN,DEVON ENERGY COR
87447,2011-02-28,2011,2,0.88,-54.0721660268323,UPS,UTD PARCEL SVC
87842,2011-02-28,2011,2,1.33,42.917273954685164,MET,METLIFE INC
89006,2011-02-28,2011,2,0.52,-5.48453904736993,KFT,"KRAFT FOODS, INC"
89179,2011-02-28,2011,2,2.35,113.29120548046501,WLP,WELLPOINT
89258,2011-02-28,2011,2,1.69,76.07413022677834,PRU,PRUDENTIAL FIN
89525,2011-02-28,2011,2,0.17,-1.9129816937145314,CMCSA,COMCAST CORP
90319,2011-02-28,2011,2,0.202,-37.148425836035074,GOOG,GOOGLE
90386,2011-02-28,2011,2,1.21,80.85391257061039,MOS,MOSAIC CO/THE
90505,2011-02-28,2011,2,0.37,-116.37440709203922,LVS,LAS VEGAS SANDS
92655,2011-02-28,2011,2,1.34,40.346508580455115,UNH,UNITEDHEALTH GRP
10104,2011-03-31,2011,3,0.54,-22.400877422950458,ORCL,ORACLE CORP
10107,2011-03-31,2011,3,0.56,-39.95004069753084,MSFT,MICROSOFT
10145,2011-03-31,2011,3,0.88,-18.561170798224758,HON,HONEYWELL INTL
11308,2011-03-31,2011,3,0.43,25.999354023397636,KO,COCA-COLA CO
11850,2011-03-31,2011,3,2.14,69.18190714284731,XOM,EXXON MOBIL CORP
12052,2011-03-31,2011,3,1.64,58.26254589632186,GD,GEN DYNAMICS
12060,2011-03-31,2011,3,2.64,-6.921768700359381,GE,GEN ELECTRIC US
12490,2011-03-31,2011,3,2.41,135.72504541329116,IBM,INTL BUS MACH
13856,2011-03-31,2011,3,0.74,-8.592145197014574,PEP,PEPSICO INC
13901,2011-03-31,2011,3,0.44,-60.91106446568922,MO,ALTRIA GROUP INC
13928,2011-03-31,2011,3,1.82,112.25584331655239,COP,CONOCOPHILLIPS
14008,2011-03-31,2011,3,1.34,59.255151579814914,AMGN,AMGEN
14541,2011-03-31,2011,3,3.09,191.56989914242948,CVX,CHEVRON
14593,2011-03-31,2011,3,0.2286,89.57621264770881,AAPL,APPLE INC
14702,2011-03-31,2011,3,0.38,-2.4434478179038486,AMAT,APPLD MATERIALS
15579,2011-03-31,2011,3,0.57,10.529342462548053,TXN,TEXAS INSTRUMENT
17005,2011-03-31,2011,3,0.57,-4.20355460003284,CVS,CVS CAREMARK COR
17750,2011-03-31,2011,3,1.09,-24.667450831478646,KMB,KIMBERLY CLARK
17778,2011-03-31,2011,3,966.0,315.8253163213163,BRK.A,BERKSHIRE HATHAW
17830,2011-03-31,2011,3,1.11,28.5331531125396,UTX,UTD TECH
18163,2011-03-31,2011,3,0.96,63.90164592236369,PG,PROCT & GAMBL
18411,2011-03-31,2011,3,0.5,-7.391770431845041,SO,SOUTHN CO
18542,2011-03-31,2011,3,1.84,-4.5498813563953515,CAT,CATERPILLAR INC
18729,2011-03-31,2011,3,0.58,-32.9308858993379,CL,COLGATE PALMOLVE
19393,2011-03-31,2011,3,0.58,80.40235637715296,BMY,BRISTOL-MYERS SQ
19502,2011-03-31,2011,3,0.8,7.4198940180045145,WAG,WALGREEN CO
19561,2011-03-31,2011,3,0.78,-23.016299069441022,BA,BOEING CO
20482,2011-03-31,2011,3,0.91,-17.89247163851474,ABT,ABBOTT LABS
21178,2011-03-31,2011,3,1.55,-24.90828126107619,LMT,LOCKHEED MARTIN
21371,2011-03-31,2011,3,0.75,2.834423816915285,CAH,CARDINAL HEALTH
21776,2011-03-31,2011,3,1.17,-24.83987208612762,EXC,EXELON CORP
21936,2011-03-31,2011,3,0.6,-36.47182588883419,PFE,PFIZER INC
22103,2011-03-31,2011,3,0.73,-5.597488557833282,EMR,EMERSON ELECTRIC
22111,2011-03-31,2011,3,1.35,108.15733251340994,JNJ,JOHNSON & JOHNSN
22293,2011-03-31,2011,3,0.47,-12.04309876657644,GLW,CORNING INC.
22592,2011-03-31,2011,3,1.49,59.198453458424204,MMM,3M CO
22752,2011-03-31,2011,3,0.92,0.5461422699059728,MRK,MERCK & CO
