permno,date,year,month,stock_exret,ridge
18542,2011-05-31,2011,5,-0.083268352,-0.009337162116297874
18729,2011-05-31,2011,5,0.0377000645,-0.002049630039479766
19393,2011-05-31,2011,5,0.0234875381,0.006477775752762002
19502,2011-05-31,2011,5,0.0253979359,0.0019314080921327519
19561,2011-05-31,2011,5,-0.016670845,-0.0048969030144106005
20482,2011-05-31,2011,5,0.0040353397,0.0033464974271804346
21178,2011-05-31,2011,5,-0.007570959,-0.016690985980186916
21371,2011-05-31,2011,5,0.0395971537,0.0017722020727989896
21776,2011-05-31,2011,5,0.0048612827,0.010436761372633559
21936,2011-05-31,2011,5,0.0324273482,0.006390790322903122
22103,2011-05-31,2011,5,-0.096676014,0.0029046915051897998
22111,2011-05-31,2011,5,0.0325623788,-0.000696595524830354
22293,2011-05-31,2011,5,-0.035339106,0.00543258073055892
22592,2011-05-31,2011,5,-0.023454396,0.0007651504184199983
22752,2011-05-31,2011,5,0.0222531073,0.00542373331270277
22779,2011-05-31,2011,5,0.0433739722,0.005521415304531219
23819,2011-05-31,2011,5,-0.004754319,-0.00594244950451471
24643,2011-05-31,2011,5,-0.009411796,-0.003953540314070221
25785,2011-05-31,2011,5,-0.035552695,-0.008552914130118858
26403,2011-05-31,2011,5,-0.034106668,0.00544313102592172
27828,2011-05-31,2011,5,-0.074064851,-0.0026982898829894927
27887,2011-05-31,2011,5,0.0460456759,-0.001546032375149775
27959,2011-05-31,2011,5,0.0184986815,0.01610577306339676
34746,2011-05-31,2011,5,-0.015825171,0.01072703112650017
34833,2011-05-31,2011,5,-0.056347907,-0.016422150730358083
38703,2011-05-31,2011,5,-0.021298515,0.01841702250433125
43449,2011-05-31,2011,5,0.0490359291,0.0006790825061192955
44644,2011-05-31,2011,5,0.0137969097,0.0009310642692111249
45751,2011-05-31,2011,5,0.0128797684,0.008258101310370561
47896,2011-05-31,2011,5,-0.052377809,0.006435532938161604
48725,2011-05-31,2011,5,0.0190876573,0.010974777966971796
49154,2011-05-31,2011,5,0.0138492938,0.0006558350063428382
49656,2011-05-31,2011,5,-0.029350776,0.020036193367329303
50876,2011-05-31,2011,5,0.0529586971,0.004775184276218789
52038,2011-05-31,2011,5,0.1141473278,-0.00019308579056279054
55976,2011-05-31,2011,5,0.0110040326,0.002064016204448121
56573,2011-05-31,2011,5,-0.018661192,-0.000681616279386784
57904,2011-05-31,2011,5,-0.144153729,0.01686015831730063
59176,2011-05-31,2011,5,0.0513446741,0.012316873870529226
59328,2011-05-31,2011,5,-0.019818548,-0.006566067478647986
59408,2011-05-31,2011,5,-0.043159589,0.01901152022377875
59459,2011-05-31,2011,5,-0.01896329,-0.017525986955173364
60628,2011-05-31,2011,5,-0.02121876,0.00662393600376944
61399,2011-05-31,2011,5,-0.080380976,0.0038556470390538862
64936,2011-05-31,2011,5,0.0386148877,0.007778536640758486
65875,2011-05-31,2011,5,-0.022498637,0.021975145749579275
66093,2011-05-31,2011,5,0.0141387731,0.01900260435992747
66157,2011-05-31,2011,5,-0.0085205,0.011043073011702419
66181,2011-05-31,2011,5,-0.023418646,0.0028215569641000414
66800,2011-05-31,2011,5,-0.085072219,0.003083196197668608
68144,2011-05-31,2011,5,-0.001773727,0.018923059955876148
69032,2011-05-31,2011,5,-0.076099418,0.0189277999242393
70519,2011-05-31,2011,5,-0.103267759,0.010868288569001138
71563,2011-05-31,2011,5,0.0230312347,0.012193732007076026
75186,2011-05-31,2011,5,-0.01310755,-0.0041898258448207545
76076,2011-05-31,2011,5,-0.041095957,-0.002278801187425565
76226,2011-05-31,2011,5,0.1082474813,0.0060446065801084995
77178,2011-05-31,2011,5,0.0300402865,-0.003953527803717502
77418,2011-05-31,2011,5,-0.031563662,0.008712759777469065
77605,2011-05-31,2011,5,-0.041388512,0.01521878324451017
77606,2011-05-31,2011,5,0.010055067,0.006412216725182043
79323,2011-05-31,2011,5,-0.066489391,0.0029837704530453688
82775,2011-05-31,2011,5,-0.076630987,-0.006451341639602608
82800,2011-05-31,2011,5,-0.062466573,0.008018515302860664
86356,2011-05-31,2011,5,-0.093631849,-0.004067941682276739
86868,2011-05-31,2011,5,-0.06575723,-0.0118492270841271
87055,2011-05-31,2011,5,0.0226233639,-0.0002539822794260446
87137,2011-05-31,2011,5,-0.076153852,-0.0072113446204617165
87447,2011-05-31,2011,5,-0.012805167,0.0036085179104160354
87842,2011-05-31,2011,5,-0.057490967,0.019840255602572236
89006,2011-05-31,2011,5,0.0410836861,0.011144705113667747
89179,2011-05-31,2011,5,0.0179710537,-0.014282691041423731
89258,2011-05-31,2011,5,0.0056764525,0.01847839481977772
89525,2011-05-31,2011,5,-0.037008751,0.011857997480059163
90319,2011-05-31,2011,5,-0.027715415,0.020180077495480245
90505,2011-05-31,2011,5,-0.116358168,-0.002651523483955992
92655,2011-05-31,2011,5,-0.005687564,-0.010552488864273143
10104,2011-06-30,2011,6,-0.038281746,0.00556838962381749
10107,2011-06-30,2011,6,0.0395841561,0.00043671173571483476
10145,2011-06-30,2011,6,0.0006717198,0.013652427241160989
11308,2011-06-30,2011,6,0.0142194787,0.007365648537917111
11850,2011-06-30,2011,6,-0.025038984,-0.0022100230247549387
12052,2011-06-30,2011,6,0.0103745004,0.004546426066637353
12060,2011-06-30,2011,6,-0.032077331,0.0007461043496707724
12490,2011-06-30,2011,6,0.0155094443,-0.005565637709482525
13856,2011-06-30,2011,6,-0.002460664,0.00043134387103874443
13901,2011-06-30,2011,6,-0.045260143,0.004819684739979302
13928,2011-06-30,2011,6,0.026905233,0.005864938905947318
14008,2011-06-30,2011,6,-0.036174469,-0.0037641729739764616
14541,2011-06-30,2011,6,-0.019731266,-0.0029024052457587626
14593,2011-06-30,2011,6,-0.034959532,-0.008137773694798577
14702,2011-06-30,2011,6,-0.055878051,0.006613755196856501
15579,2011-06-30,2011,6,-0.069971599,-0.00027425290781340605
17005,2011-06-30,2011,6,-0.028689502,0.009874984535342147
17750,2011-06-30,2011,6,-0.01522702,-0.0008324973646718975
17778,2011-06-30,2011,6,-0.022479478,0.0062301097749586625
17830,2011-06-30,2011,6,0.0084311897,0.007130477033912977
18163,2011-06-30,2011,6,-0.051194035,0.004116084118947379
18411,2011-06-30,2011,6,0.0074850107,0.017104573070646577
18542,2011-06-30,2011,6,0.0062381476,-0.006804966662820785
18729,2011-06-30,2011,6,-0.001370903,-0.0027007606568596465
19393,2011-06-30,2011,6,0.0184283331,0.006984688215766097
19502,2011-06-30,2011,6,-0.026816456,0.005762986969268807
19561,2011-06-30,2011,6,-0.052543875,-0.005384341265687801
20482,2011-06-30,2011,6,0.0070813191,0.006707667200528326
21178,2011-06-30,2011,6,0.0394094959,-0.013969512024170015
21371,2011-06-30,2011,6,0.0047335979,0.0008958025150953264
21776,2011-06-30,2011,6,0.0236559547,0.010484945175080824
21936,2011-06-30,2011,6,-0.039627057,0.008592194586410647
22103,2011-06-30,2011,6,0.0311640836,0.014109883835127908
22111,2011-06-30,2011,6,-0.011443071,0.006666513561122512
22293,2011-06-30,2011,6,-0.099255584,0.0071670872625633104
22592,2011-06-30,2011,6,0.0049798819,0.005124616781635038
22752,2011-06-30,2011,6,-0.029387731,0.009506795049529795
22779,2011-06-30,2011,6,-0.038228493,0.01099938206277872
23819,2011-06-30,2011,6,0.0169491209,-0.011375596489895645
24643,2011-06-30,2011,6,-0.056513969,-0.0032230037445835193
25785,2011-06-30,2011,6,-0.075737275,-0.010695779195331658
26403,2011-06-30,2011,6,-0.062214751,0.007064698535564876
27828,2011-06-30,2011,6,-0.023006942,0.01219370794543123
27887,2011-06-30,2011,6,0.0080644852,-0.004326376253126488
27959,2011-06-30,2011,6,0.0042666625,0.018266432449396172
34746,2011-06-30,2011,6,-0.019142451,0.013936349244033796
34833,2011-06-30,2011,6,-0.031061638,-0.007121051766647811
38703,2011-06-30,2011,6,-0.010927084,0.011312955895209356
43449,2011-06-30,2011,6,0.0340936817,0.0038856886812486573
44644,2011-06-30,2011,6,-0.037561245,0.0005822933416837366
45751,2011-06-30,2011,6,0.0169546939,0.009714896866829388
47896,2011-06-30,2011,6,-0.053191558,0.010762484162148365
48725,2011-06-30,2011,6,-0.00543012,0.012195448163400163
49154,2011-06-30,2011,6,-0.052897215,-0.0021159654922847408
49656,2011-06-30,2011,6,-0.088580564,0.01932831274409869
50876,2011-06-30,2011,6,-0.024688169,0.005599752650244643
52038,2011-06-30,2011,6,-0.023905583,-0.010112582398147196
55976,2011-06-30,2011,6,-0.037667543,0.0014458968097171032
56573,2011-06-30,2011,6,-0.008548465,0.00969976818516688
57904,2011-06-30,2011,6,-0.023226628,0.03360064207940436
59176,2011-06-30,2011,6,0.0054264013,0.013803946216866304
59328,2011-06-30,2011,6,-0.015548662,0.009273359093937459
59408,2011-06-30,2011,6,-0.066382974,0.019963733050155766
59459,2011-06-30,2011,6,-0.052996144,-0.015109978469214197
60628,2011-06-30,2011,6,0.0143101141,0.007657813427460034
61399,2011-06-30,2011,6,-0.034382764,0.0019623184558347747
64936,2011-06-30,2011,6,0.0115255499,0.00910346713519736
65875,2011-06-30,2011,6,0.0081234565,0.01926000487990505
66093,2011-06-30,2011,6,-0.00475284,0.01465703645987224
66157,2011-06-30,2011,6,0.0013671815,0.006718160175627299
66181,2011-06-30,2011,6,0.0052371128,0.005301404047188501
66800,2011-06-30,2011,6,0.0287719183,-0.00021668482452702736
68144,2011-06-30,2011,6,-0.082829721,0.015549334807710142
69032,2011-06-30,2011,6,-0.047599323,0.016024338254952065
70519,2011-06-30,2011,6,0.0119076027,0.020396300832498084
71563,2011-06-30,2011,6,-0.025417602,0.011400951467861607
75186,2011-06-30,2011,6,-0.086618513,0.0031531783914918814
76076,2011-06-30,2011,6,-0.07083331,0.003307428125176079
76226,2011-06-30,2011,6,0.022897996,-0.008112271193144073
77178,2011-06-30,2011,6,-0.030721953,-0.003096387364074104
77418,2011-06-30,2011,6,-0.001647032,0.011207621489828276
77605,2011-06-30,2011,6,-0.037604455,0.015947902596383505
77606,2011-06-30,2011,6,-0.055973016,-0.007680717674920623
79323,2011-06-30,2011,6,-0.027087269,0.010494052954939588
82775,2011-06-30,2011,6,-0.010506521,-0.004960296034210042
82800,2011-06-30,2011,6,-0.048900533,0.0036667006201199243
86356,2011-06-30,2011,6,0.0352903567,0.008453036648754783
86868,2011-06-30,2011,6,-0.05428835,-0.009624748993330054
87055,2011-06-30,2011,6,-0.015034013,0.0026098309554036772
87137,2011-06-30,2011,6,-0.060544811,-0.009302180584698663
87447,2011-06-30,2011,6,-0.007620052,0.005342516716499928
87842,2011-06-30,2011,6,-0.005215409,0.018778080130686645
89006,2011-06-30,2011,6,0.0157277174,0.011341285107035574
89179,2011-06-30,2011,6,0.0108737173,-0.0077309295679048855
89258,2011-06-30,2011,6,-0.002978969,0.015331178206819113
89525,2011-06-30,2011,6,0.0039619803,0.01744249007450071
90319,2011-06-30,2011,6,-0.042796139,0.004776231789583509
90386,2011-06-30,2011,6,-0.044036631,-0.0029535127648591874
90505,2011-06-30,2011,6,0.0161289871,0.009210290985039794
92655,2011-06-30,2011,6,0.0570480302,0.0021371431185367162
10104,2011-07-29,2011,7,-0.068975993,0.005678620000097027
10107,2011-07-29,2011,7,0.0538461395,-0.008798263809026229
10145,2011-07-29,2011,7,-0.108910918,0.005741599299361541
11308,2011-07-29,2011,7,0.0106999734,0.006477398839577627
11850,2011-07-29,2011,7,-0.019537926,0.0009202032864659062
12052,2011-07-29,2011,7,-0.085614569,0.005984938370057909
12060,2011-07-29,2011,7,-0.050371196,-0.001206252392479467
12490,2011-07-29,2011,7,0.0600408204,-0.003935844484069646
13856,2011-07-29,2011,7,-0.090728372,0.003952080811797515
13901,2011-07-29,2011,7,-0.004165112,0.010524623516042275
13928,2011-07-29,2011,7,-0.033781148,0.003721578511338848
14008,2011-07-29,2011,7,-0.062553518,-0.006430873929617992
14541,2011-07-29,2011,7,0.0114741381,0.0038888640061562666
14593,2011-07-29,2011,7,0.1632853597,-0.008267374597806906
14702,2011-07-29,2011,7,-0.053036164,-0.0029915643680193628
15579,2011-07-29,2011,7,-0.089856893,-0.0018688745477557674
17005,2011-07-29,2011,7,-0.029404026,0.010632239113241137
17750,2011-07-29,2011,7,-0.018028801,0.0017437285727612698
17778,2011-07-29,2011,7,-0.039662376,0.003436527884459092
17830,2011-07-29,2011,7,-0.064060621,0.00040276215859800027
18163,2011-07-29,2011,7,-0.024461193,0.005446340825347941
18411,2011-07-29,2011,7,-0.009101043,0.015867939478085118
18542,2011-07-29,2011,7,-0.067724951,-0.021022532293616565
18729,2011-07-29,2011,7,-0.028028902,-0.0016653764505647605
19393,2011-07-29,2011,7,-0.01035909,0.0003052358660829233
19502,2011-07-29,2011,7,-0.080546357,0.0033659973821173355
19561,2011-07-29,2011,7,-0.046801016,-0.004079280007848031
20482,2011-07-29,2011,7,-0.015583415,0.006322411367369364
21178,2011-07-29,2011,7,-0.064715296,-0.01692492515979467
21371,2011-07-29,2011,7,-0.036547773,-0.00026878974992877985
21776,2011-07-29,2011,7,0.0287114736,0.010390263430067388
21936,2011-07-29,2011,7,-0.065582514,0.009644926391386897
22103,2011-07-29,2011,7,-0.127288893,0.0010577572853382503
22111,2011-07-29,2011,7,-0.026007153,0.007365787102086342
22293,2011-07-29,2011,7,-0.123415969,0.016487044871607758
22592,2011-07-29,2011,7,-0.081286237,-0.00019109551633572728
22752,2011-07-29,2011,7,-0.032870498,0.010237923002058839
22779,2011-07-29,2011,7,-0.024978312,0.01240842453524618
23819,2011-07-29,2011,7,0.0731372461,-0.0131063032115312
24643,2011-07-29,2011,7,-0.071248434,-0.017655513937581496
25785,2011-07-29,2011,7,-0.114575773,-0.006498006297887365
26403,2011-07-29,2011,7,-0.010758247,0.0068555806147783905
27828,2011-07-29,2011,7,-0.0337913,0.002469553555908453
27887,2011-07-29,2011,7,-0.025464911,-0.0017104845901459347
27959,2011-07-29,2011,7,-0.012214527,0.01775348996862703
34746,2011-07-29,2011,7,-0.007843168,0.009593006489446155
34833,2011-07-29,2011,7,-0.056324497,-0.0025571343192062803
38703,2011-07-29,2011,7,-0.004276512,0.01328023539748743
43449,2011-07-29,2011,7,0.0256167427,0.0017989843142106909
44644,2011-07-29,2011,7,-0.022589192,0.0031234212003972586
45751,2011-07-29,2011,7,-0.047451131,0.007017777672237836
47896,2011-07-29,2011,7,-0.005862185,0.00860515933373118
48725,2011-07-29,2011,7,-0.018390786,0.011503187870630593
49154,2011-07-29,2011,7,0.0976338089,-0.0014776741064436221
49656,2011-07-29,2011,7,-0.014832171,0.019966387767243212
50876,2011-07-29,2011,7,0.020516932,0.007556879270733343
52038,2011-07-29,2011,7,-0.01892239,0.0039146526670032445
55976,2011-07-29,2011,7,-0.008091839,0.0027087010138678183
56573,2011-07-29,2011,7,-0.118428081,0.006242782588747443
57904,2011-07-29,2011,7,-0.013281897,0.020662880221057195
59176,2011-07-29,2011,7,-0.032108314,0.010890401407706942
59328,2011-07-29,2011,7,0.0076714838,7.432817381568084e-05
59408,2011-07-29,2011,7,-0.114051096,0.019245846060440976
59459,2011-07-29,2011,7,-0.055669747,-0.008933856423947058
60628,2011-07-29,2011,7,-0.084027424,0.006372495404025788
61399,2011-07-29,2011,7,-0.068211049,0.0008338458288410225
64936,2011-07-29,2011,7,0.0037290305,0.010187295026660326
65875,2011-07-29,2011,7,-0.039014198,0.021475300063654633
66093,2011-07-29,2011,7,-0.054759618,0.018806110881393945
66157,2011-07-29,2011,7,0.0215601418,0.0034519174882063535
66181,2011-07-29,2011,7,-0.035615705,-0.007289159772128939
66800,2011-07-29,2011,7,-0.02114594,-0.0010992273793589422
68144,2011-07-29,2011,7,-0.050775174,0.01931747467077046
69032,2011-07-29,2011,7,-0.030856159,0.011852920846584153
70519,2011-07-29,2011,7,-0.079010546,0.01557809157082062
71563,2011-07-29,2011,7,-0.037257817,0.01088972666157738
75186,2011-07-29,2011,7,-0.092401236,-1.3838277235367867e-05
76076,2011-07-29,2011,7,0.0269058701,-0.0006412605542601753
76226,2011-07-29,2011,7,-0.039312001,-0.00019962860562904809
77178,2011-07-29,2011,7,-0.035393592,-0.0001329998220548521
77418,2011-07-29,2011,7,-0.033269152,0.004892696997573693
77605,2011-07-29,2011,7,0.0361794494,0.012481533963758623
77606,2011-07-29,2011,7,0.0939812213,-0.0005021728701830727
79323,2011-07-29,2011,7,-0.092040658,0.005307897363400742
82775,2011-07-29,2011,7,-0.111869574,-0.0076301882671003275
82800,2011-07-29,2011,7,0.0392455421,-0.00033017636768107456
86356,2011-07-29,2011,7,0.0148744816,-0.006674213583650605
86868,2011-07-29,2011,7,0.0141258165,-0.015847986510113765
87055,2011-07-29,2011,7,-0.036804505,0.001963819519050475
87137,2011-07-29,2011,7,-0.00139577,-0.0018918408496474137
87447,2011-07-29,2011,7,-0.050870687,0.0035749638143319756
87842,2011-07-29,2011,7,-0.060633689,0.015793347811523424
89006,2011-07-29,2011,7,-0.024127122,0.013582935086872654
89179,2011-07-29,2011,7,-0.142439947,-0.009837492274527244
89258,2011-07-29,2011,7,-0.077213399,0.018385919282283322
89525,2011-07-29,2011,7,-0.04765192,0.011412076143121806
90319,2011-07-29,2011,7,0.1921679378,0.0034897030737970607
90386,2011-07-29,2011,7,0.0441458412,-0.010234580165207669
90505,2011-07-29,2011,7,0.1177446395,-0.010766534695052196
92655,2011-07-29,2011,7,-0.037805364,-0.007420460329476368
10104,2011-08-31,2011,8,-0.082179798,-0.0007225275271780431
10107,2011-08-31,2011,8,-0.023457637,-0.009542645312934084
10145,2011-08-31,2011,8,-0.093461527,0.017547049107058132
11308,2011-08-31,2011,8,0.0357770005,0.0013414335368370804
11850,2011-08-31,2011,8,-0.066524415,-0.0019565812557736425
12052,2011-08-31,2011,8,-0.059683176,0.00964444802048765
12060,2011-08-31,2011,8,-0.089435591,0.010569306330504135
12490,2011-08-31,2011,8,-0.050636167,-0.01524284523732272
13856,2011-08-31,2011,8,0.0140317826,0.007170951698505543
13901,2011-08-31,2011,8,0.0337403545,0.004248657968228675
13928,2011-08-31,2011,8,-0.054551983,0.0018957121204983057
14008,2011-08-31,2011,8,0.0179072766,0.00204705258679536
14541,2011-08-31,2011,8,-0.042399561,-0.00012606508188848804
14593,2011-08-31,2011,8,-0.014569434,-0.01291378494123611
14702,2011-08-31,2011,8,-0.074775329,0.0022243262645732665
15579,2011-08-31,2011,8,-0.119091628,-0.0026891522084528914
17005,2011-08-31,2011,8,-0.012204502,0.010966158366772501
17750,2011-08-31,2011,8,0.0580395812,-0.0003925172891421974
17778,2011-08-31,2011,8,-0.015624664,0.005421888780200623
17830,2011-08-31,2011,8,-0.097999526,0.006805793729665268
18163,2011-08-31,2011,8,0.0355155224,0.006752310323512388
18411,2011-08-31,2011,8,0.0459293293,0.020314975424187164
18542,2011-08-31,2011,8,-0.078954144,-0.002079529141009064
18729,2011-08-31,2011,8,0.0661479773,8.878093502405308e-05
19393,2011-08-31,2011,8,0.0379321071,0.008347489897469565
19502,2011-08-31,2011,8,-0.092441237,0.010576675204114521
19561,2011-08-31,2011,8,-0.045367496,0.0002733054814536163
20482,2011-08-31,2011,8,0.0230878143,0.01048207120853208
21178,2011-08-31,2011,8,-0.010531808,-0.006285146423821804
21371,2011-08-31,2011,8,-0.028893382,0.004945320406312373
21776,2011-08-31,2011,8,-0.009743766,0.008208510535193591
21936,2011-08-31,2011,8,-0.003684654,0.019053797546273406
22103,2011-08-31,2011,8,-0.04481381,0.019618920585388895
22111,2011-08-31,2011,8,0.0242865121,0.010785400394272487
22293,2011-08-31,2011,8,-0.052268455,0.01864454950601106
22592,2011-08-31,2011,8,-0.041527542,0.009892741214669069
22752,2011-08-31,2011,8,-0.030425221,0.0128145210227448
22779,2011-08-31,2011,8,-0.062474678,0.012035333981032025
23819,2011-08-31,2011,8,-0.187748475,-0.013635995441385529
24643,2011-08-31,2011,8,-0.129088415,-0.002012058738062988
25785,2011-08-31,2011,8,-0.089371098,-0.009389554140713028
26403,2011-08-31,2011,8,-0.118173478,0.0028879189489503915
27828,2011-08-31,2011,8,-0.259980513,-0.005312647891717901
27887,2011-08-31,2011,8,-0.037748249,-0.0009809441705159322
27959,2011-08-31,2011,8,0.0300074982,0.018204123979789447
34746,2011-08-31,2011,8,-0.160574285,0.0046542158943435235
34833,2011-08-31,2011,8,-0.116620703,0.0023161575167819975
38703,2011-08-31,2011,8,-0.061660493,0.00977768961731675
43449,2011-08-31,2011,8,0.0523976887,0.0010916095222103708
44644,2011-08-31,2011,8,-0.028455075,0.0019928467848291244
45751,2011-08-31,2011,8,0.0076992384,0.008619683770929894
47896,2011-08-31,2011,8,-0.07154621,0.006797618333928359
48725,2011-08-31,2011,8,-0.09606999,0.008874963683909252
49154,2011-08-31,2011,8,0.0092221301,-0.013439788724861164
49656,2011-08-31,2011,8,-0.176922007,0.009446643758253654
50876,2011-08-31,2011,8,-0.007932922,0.0030651007743863145
52038,2011-08-31,2011,8,-0.087056516,0.00429737796807172
55976,2011-08-31,2011,8,0.0159311051,0.003277053454734314
56573,2011-08-31,2011,8,-0.065561814,0.028028608210496853
57904,2011-08-31,2011,8,-0.174654929,0.013709242756900207
59176,2011-08-31,2011,8,-0.006694761,0.013015337546947522
59328,2011-08-31,2011,8,-0.08921781,-0.0032446609877041996
59408,2011-08-31,2011,8,-0.157669513,0.01586051961477129
59459,2011-08-31,2011,8,-0.084808907,-0.0026596874191470417
60628,2011-08-31,2011,8,-0.094022608,0.00908936949882485
61399,2011-08-31,2011,8,-0.076559669,0.0050615343147662984
64936,2011-08-31,2011,8,0.0160506888,0.008605833518397766
65875,2011-08-31,2011,8,0.0246945581,0.023253780432451958
66093,2011-08-31,2011,8,-0.026757576,0.020183069273261474
66157,2011-08-31,2011,8,-0.109463027,0.0074974454892025606
66181,2011-08-31,2011,8,-0.037317271,0.005414031934469378
66800,2011-08-31,2011,8,-0.117521627,-0.00017276826166848485
68144,2011-08-31,2011,8,-0.1854818,0.005001882055151687
69032,2011-08-31,2011,8,-0.21358314,0.003222629501099955
70519,2011-08-31,2011,8,-0.190240873,0.006211934515160748
71563,2011-08-31,2011,8,-0.132109327,0.01625083588197214
75186,2011-08-31,2011,8,-0.168887673,0.005672593743538703
76076,2011-08-31,2011,8,-0.018885235,-0.007760373613519056
76226,2011-08-31,2011,8,-0.084864399,0.0014875638964300265
77178,2011-08-31,2011,8,-0.056781268,0.004836944110842166
77418,2011-08-31,2011,8,-0.092961205,0.008720582640577571
77605,2011-08-31,2011,8,-0.053172575,0.0015328410743822049
77606,2011-08-31,2011,8,-0.153088464,-0.0192411699748051
79323,2011-08-31,2011,8,-0.046276039,0.02014320505812331
82775,2011-08-31,2011,8,-0.178579955,0.018072160324658273
82800,2011-08-31,2011,8,0.0066330389,0.002693174573707805
86356,2011-08-31,2011,8,-0.057504555,-0.002526545555200305
86868,2011-08-31,2011,8,-0.136426596,-0.018005185861028193
87055,2011-08-31,2011,8,0.0066731747,0.005322413998909759
87137,2011-08-31,2011,8,-0.138219385,-0.010590270374925765
87447,2011-08-31,2011,8,-0.019025192,0.0053055404356444165
87842,2011-08-31,2011,8,-0.184763936,0.023151914695785834
89006,2011-08-31,2011,8,0.0185154563,0.013906005128072834
89179,2011-08-31,2011,8,-0.063016413,0.0058649887883556115
89258,2011-08-31,2011,8,-0.144442214,0.024113360629630702
89525,2011-08-31,2011,8,-0.104596263,0.021168579889378057
90319,2011-08-31,2011,8,-0.104010916,-0.010621881394215124
90386,2011-08-31,2011,8,0.0064044686,-0.010289510660709482
90505,2011-08-31,2011,8,-0.01302922,-0.007249438358645678
92655,2011-08-31,2011,8,-0.042614618,0.004460207092454894
10104,2011-09-30,2011,9,0.0238689017,-0.014160605195229934
10107,2011-09-30,2011,9,-0.064285748,-0.01941447074916057
10145,2011-09-30,2011,9,-0.08157292,-0.006266931677106414
11308,2011-09-30,2011,9,-0.034350596,-0.012132074438134624
11850,2011-09-30,2011,9,-0.0187787,-0.020393457684880628
12052,2011-09-30,2011,9,-0.112203531,-0.012674680268568541
12060,2011-09-30,2011,9,-0.057633307,-0.004014589063020437
12490,2011-09-30,2011,9,0.017218262,-0.015857116940348116
13856,2011-09-30,2011,9,-0.039267402,-0.01211326025891313
13901,2011-09-30,2011,9,0.0011033074,-0.005301123247548426
13928,2011-09-30,2011,9,-0.06978111,-0.019191160810374024
14008,2011-09-30,2011,9,-0.00803176,-0.013028440815713282
14541,2011-09-30,2011,9,-0.06323351,-0.013760161719318776
14593,2011-09-30,2011,9,-0.009120857,-0.02828765894557031
14702,2011-09-30,2011,9,-0.085247368,-0.01864518497987993
15579,2011-09-30,2011,9,0.0167875066,-0.009772321297255509
17005,2011-09-30,2011,9,-0.064605951,0.000976999392283565
17750,2011-09-30,2011,9,0.0368710011,-0.019439889868245824
17778,2011-09-30,2011,9,-0.027047709,-0.02516059835688085
17830,2011-09-30,2011,9,-0.052390564,-0.0032829924375657365
18163,2011-09-30,2011,9,-0.007851759,-0.010981350553784667
18411,2011-09-30,2011,9,0.0244196877,0.0027880263170748784
18542,2011-09-30,2011,9,-0.188571468,-0.027173961091861522
18729,2011-09-30,2011,9,-0.014338123,-0.018741651829452692
19393,2011-09-30,2011,9,0.0547898896,-0.017012877355576064
19502,2011-09-30,2011,9,-0.065890364,-0.0038047889291402664
19561,2011-09-30,2011,9,-0.094974607,-0.02011174851380143
20482,2011-09-30,2011,9,-0.026090249,-0.01050075128346409
21178,2011-09-30,2011,9,-0.020892344,-0.02213759016208089
21371,2011-09-30,2011,9,-0.009529387,-0.022680443105121274
21776,2011-09-30,2011,9,-0.01182742,-0.008928791982128865
21936,2011-09-30,2011,9,-0.068493113,-0.010859682830566127
22103,2011-09-30,2011,9,-0.112567089,-0.019419763492957813
22111,2011-09-30,2011,9,-0.032066934,-0.013267001730104653
22293,2011-09-30,2011,9,-0.177644715,-0.007579629484279165
22592,2011-09-30,2011,9,-0.134851798,-0.02013016368438677
22752,2011-09-30,2011,9,-0.000453255,-0.00976151476565777
22779,2011-09-30,2011,9,0.000712791,0.003901760071709893
23819,2011-09-30,2011,9,-0.312147826,-0.02480695563276896
24643,2011-09-30,2011,9,-0.252343774,-0.029484888454198416
25785,2011-09-30,2011,9,-0.130395666,-0.03232670166722762
26403,2011-09-30,2011,9,-0.11450386,-0.004088606539851018
27828,2011-09-30,2011,9,-0.132923543,-0.0011011510939141515
27887,2011-09-30,2011,9,0.0083958535,-0.01718604531802137
27959,2011-09-30,2011,9,0.0571126342,0.00016336503245992402
34746,2011-09-30,2011,9,-0.041431215,-0.011743820182068215
34833,2011-09-30,2011,9,-0.170394257,-0.023728182879918437
38703,2011-09-30,2011,9,-0.07586205,-0.007025436834178415
43449,2011-09-30,2011,9,-0.028647317,-0.019124916865629914
44644,2011-09-30,2011,9,-0.050369725,-0.015885385416214655
45751,2011-09-30,2011,9,-0.106662184,-0.019376298664619908
47896,2011-09-30,2011,9,-0.198083073,-0.02326697276924554
48725,2011-09-30,2011,9,-0.113919936,-0.004526212514687584
49154,2011-09-30,2011,9,-0.050899889,-0.016462888257035443
49656,2011-09-30,2011,9,-0.100628927,0.0073926995516379835
50876,2011-09-30,2011,9,-0.014396084,-0.009560535691362957
52038,2011-09-30,2011,9,-0.072681725,-0.00043562756274780415
55976,2011-09-30,2011,9,-0.024252625,-0.010595868266254105
56573,2011-09-30,2011,9,-0.098410018,-0.015550079024640869
57904,2011-09-30,2011,9,-0.07343585,-0.004346942069018532
59176,2011-09-30,2011,9,-0.096761167,-0.012806179490481873
59328,2011-09-30,2011,9,0.0598609038,-0.01009815901886112
59408,2011-09-30,2011,9,-0.250918001,-0.0068317917219389585
59459,2011-09-30,2011,9,-0.026159326,-0.032296054202189305
