permno,date,year,month,stock_ticker,comp_name,stock_exret,ridge
55976,2013-01-31,2013,1,WMT,WAL-MART STRS,0.0252087563,0.0060399770946265
56573,2013-01-31,2013,1,ITW,ILL TOOL WORKS,0.0332182273,0.0318390881004213
57904,2013-01-31,2013,1,AFL,AFLAC INC,-0.001129472,0.0162528371188999
59176,2013-01-31,2013,1,AXP,AMERN EXPRESS,0.0266179871,0.0208095787753746
59328,2013-01-31,2013,1,INTC,INTEL CP,0.0203685779,0.0328069463242014
59408,2013-01-31,2013,1,BAC,BANK OF AMERICA,-0.024978464,0.0248836954914823
59459,2013-01-31,2013,1,TRV,TRAVELERS COS IN,0.0924533457,0.0155566954871076
60628,2013-01-31,2013,1,FDX,FEDEX CORP,0.1060836837,0.0292430443376126
61399,2013-01-31,2013,1,LOW,LOWES CO,0.0796733722,0.0187664269477099
64936,2013-01-31,2013,1,D,DOMINION RES INC,0.0445946231,0.0086286640781085
65875,2013-01-31,2013,1,VZ,VERIZON COMM,0.0197596513,0.0092674939739664
66093,2013-01-31,2013,1,T,AT&T INC,0.0453871824,0.0190116768431634
66157,2013-01-31,2013,1,USB,US BANCORP,0.0363180302,0.0050388531816609
66181,2013-01-31,2013,1,HD,HOME DEPOT INC,0.0819725096,0.0178026278613655
66800,2013-01-31,2013,1,AIG,AMERN INTL GROUP,0.0716714635,0.0308963736929155
68144,2013-01-31,2013,1,STI,SUNTRUST BKS GA,0.0007054835,0.031550897975017
69032,2013-01-31,2013,1,MS,MORGAN STANLEY,0.195083648,0.0293147052243747
70519,2013-01-31,2013,1,C,CITIGROUP INC.,0.0659756958,0.0270714334406432
71563,2013-01-31,2013,1,BBT,BB&T CP,0.0470628664,0.0267137616443349
75186,2013-01-31,2013,1,SCHW,CHARLES SCHWAB,0.151114285,0.0139122600011281
76076,2013-01-31,2013,1,CSCO,CISCO SYS INC,0.0468512513,0.0282687198402031
76226,2013-01-31,2013,1,CBS,CBS CORP,0.0964520872,0.0341502627009476
77178,2013-01-31,2013,1,QCOM,QUALCOMM INC,0.0672554746,0.0290326074532115
77418,2013-01-31,2013,1,TWX,TIME WARNER INC,0.0562408231,0.0190224162548416
77605,2013-01-31,2013,1,BSX,BOSTON SCIENTIFI,0.3036648929,0.0041865447677108
77606,2013-01-31,2013,1,KSS,KOHLS CORP,0.0770125985,0.0355990491152065
79323,2013-01-31,2013,1,ALL,ALLSTATE CP,0.0928554535,0.0186853244182108
82775,2013-01-31,2013,1,HIG,HARTFORD FIN SVC,0.1051692814,0.0281240689163868
82800,2013-01-31,2013,1,SCCO,SOUTHERN COPPER,0.0404120125,0.0455696665571594
86356,2013-01-31,2013,1,EBAY,EBAY INC,0.0975005031,0.0004503443405441
86868,2013-01-31,2013,1,GS,GOLDMAN SACHS,0.1591408253,0.0240995393613326
87055,2013-01-31,2013,1,COST,COSTCO WHOLESALE,0.0365642942,0.0142242547257542
87137,2013-01-31,2013,1,DVN,DEVON ENERGY COR,0.0989622921,0.035037178873634
87447,2013-01-31,2013,1,UPS,UTD PARCEL SVC,0.0754102468,0.0230358729305636
87842,2013-01-31,2013,1,MET,METLIFE INC,0.1335762441,0.0333101672037405
89006,2013-01-31,2013,1,MDLZ,MONDELEZ INT,0.0918077752,0.0202900657480535
89179,2013-01-31,2013,1,WLP,WELLPOINT,0.0640184134,0.0297643899485513
89258,2013-01-31,2013,1,PRU,PRUDENTIAL FIN,0.0853178129,0.0467350649169644
89525,2013-01-31,2013,1,CMCSA,COMCAST CORP,0.019271981,0.0214210961089256
90319,2013-01-31,2013,1,GOOG,GOOGLE,0.0682942644,0.0223388001971433
90386,2013-01-31,2013,1,MOS,MOSAIC CO,0.0815821812,0.0262771543298726
90505,2013-01-31,2013,1,LVS,LAS VEGAS SANDS,0.1969237477,0.0341658095619517
92655,2013-01-31,2013,1,UNH,UNITEDHEALTH GRP,0.017883433,0.0193482699507129
10104,2013-02-28,2013,2,ORCL,ORACLE CORP,-0.035764482,0.0059677582915897
10107,2013-02-28,2013,2,MSFT,MICROSOFT,0.0211292692,0.0270247247075979
10145,2013-02-28,2013,2,HON,HONEYWELL INTL,0.0332649574,0.0227699203324239
11308,2013-02-28,2013,2,KO,COCA-COLA CO,0.0397421978,0.0063745235756566
11850,2013-02-28,2013,2,XOM,EXXON MOBIL CORP,0.0016672426,0.010271842615748
12052,2013-02-28,2013,2,GD,GEN DYNAMICS,0.0251885075,0.0300672305867579
12060,2013-02-28,2013,2,GE,GEN ELECTRIC US,0.0507180691,0.0199305897763935
12490,2013-02-28,2013,2,IBM,INTL BUS MACH,-0.006844957,0.0130015049498984
13856,2013-02-28,2013,2,PEP,PEPSICO INC,0.0474605113,0.0118054633064109
13901,2013-02-28,2013,2,MO,ALTRIA GROUP INC,-0.003859889,0.0214016274457254
13928,2013-02-28,2013,2,COP,CONOCOPHILLIPS,0.0105172554,0.0334058560120546
14008,2013-02-28,2013,2,AMGN,AMGEN,0.0767611042,0.0059917312651811
14541,2013-02-28,2013,2,CVX,CHEVRON,0.0251845419,0.0110462160565375
14593,2013-02-28,2013,2,AAPL,APPLE INC,-0.025115801,0.0150467147304956
14702,2013-02-28,2013,2,AMAT,APPLD MATERIALS,0.068551518,0.0117702840294402
15579,2013-02-28,2013,2,TXN,TEXAS INSTRUMENT,0.040749684,0.0245553259084186
17005,2013-02-28,2013,2,CVS,CVS CAREMARK COR,-0.001562536,0.0072402213878335
17750,2013-02-28,2013,2,KMB,KIMBERLY CLARK,0.0532900952,0.0203274151685141
17778,2013-02-28,2013,2,BRK.A,BERKSHIRE HATHAW,0.0461011156,0.0120994398774487
17830,2013-02-28,2013,2,UTX,UTD TECH,0.0401393548,0.0161088122641418
18163,2013-02-28,2013,2,PG,PROCT & GAMBL,0.0135710035,0.0104835272143207
18411,2013-02-28,2013,2,SO,SOUTHN CO,0.0176350623,0.0184630979891927
18542,2013-02-28,2013,2,CAT,CATERPILLAR INC,-0.061185047,0.0395258044069517
18729,2013-02-28,2013,2,CL,COLGATE PALMOLVE,0.065753907,0.0187374081974138
19393,2013-02-28,2013,2,BMY,BRISTOL-MYERS SQ,0.0229662936,0.0087593690483231
19502,2013-02-28,2013,2,WAG,WALGREEN CO,0.0314063951,0.0138410269048816
19561,2013-02-28,2013,2,BA,BOEING CO,0.0475835763,0.0133041071958359
20482,2013-02-28,2013,2,ABT,ABBOTT LABS,-0.002656439,0.0254569310383018
21178,2013-02-28,2013,2,LMT,LOCKHEED MARTIN,0.026246082,0.0268006176159114
21371,2013-02-28,2013,2,CAH,CARDINAL HEALTH,0.0547819585,0.0194542296629525
21776,2013-02-28,2013,2,EXC,EXELON CORP,0.002385471,0.0147513966301182
21936,2013-02-28,2013,2,PFE,PFIZER INC,0.0032991257,0.0138781318486433
22103,2013-02-28,2013,2,EMR,EMERSON ELECTRIC,-0.002445402,0.0145656835186712
22111,2013-02-28,2013,2,JNJ,JOHNSON & JOHNSN,0.0378788225,0.0042521118934179
22293,2013-02-28,2013,2,GLW,CORNING INC.,0.0583333038,0.0324533115365999
22592,2013-02-28,2013,2,MMM,3M CO,0.0406265222,0.0180930823959941
22752,2013-02-28,2013,2,MRK,MERCK & CO,-0.012023132,0.0148460335430827
22779,2013-02-28,2013,2,MSI,MOTOROLA SOLUTIO,0.065422155,0.0252557600973673
23819,2013-02-28,2013,2,HAL,HALLIBURTON,0.0204030983,0.0172202454835619
24643,2013-02-28,2013,2,AA,ALCOA INC.,-0.032805394,0.0373540920374177
25785,2013-02-28,2013,2,F,FORD MOTOR CO,-0.026254838,0.0365320390169296
26403,2013-02-28,2013,2,DIS,WALT DISNEY CO,0.0131774144,0.0217265154848423
27828,2013-02-28,2013,2,HPQ,HEWLETT-PACKARD,0.219866693,0.0171377062678309
27887,2013-02-28,2013,2,BAX,BAXTER INTL,-0.003537704,0.0041396963594132
27959,2013-02-28,2013,2,DUK,DUKE ENERGY CORP,0.0185481831,0.0092871018995782
34746,2013-02-28,2013,2,FITB,5TH 3RD BCP OH,-0.027624354,0.0383346310021647
34833,2013-02-28,2013,2,OXY,OCCIDENTAL PETE,-0.067293473,0.0120365047183935
38703,2013-02-28,2013,2,WFC,WELLS FARGO,0.0071777198,0.022252084365979
43449,2013-02-28,2013,2,MCD,MCDONALDS CP,0.0144821135,0.011523729168599
44644,2013-02-28,2013,2,ADP,AUTO DATA,0.0349131338,-0.0015263059692925
45751,2013-02-28,2013,2,MMC,MARSH & MCLENNAN,0.0467869192,0.0184444320005326
47896,2013-02-28,2013,2,JPM,JPMORGAN CHASE,0.0397449285,0.0220670025414201
48725,2013-02-28,2013,2,UNP,UNION PACIFIC CP,0.0482275486,0.0121750152396948
49154,2013-02-28,2013,2,TGT,TARGET CORP,0.0481708199,0.0112453846040707
49656,2013-02-28,2013,2,BK,THE BANK OF NEW,-0.000736394,0.023198173290109
50876,2013-02-28,2013,2,LLY,ELI LILLY,0.02719317,0.0198225850235338
52038,2013-02-28,2013,2,SYY,SYSCO CP,0.0122757126,0.0241661320502339
55976,2013-02-28,2013,2,WMT,WAL-MART STRS,0.0118656447,0.0074815538917186
56573,2013-02-28,2013,2,ITW,ILL TOOL WORKS,-0.02116826,0.0314905494244171
57904,2013-02-28,2013,2,AFL,AFLAC INC,-0.052016594,0.0324683882866607
59176,2013-02-28,2013,2,AXP,AMERN EXPRESS,0.0567930639,0.0036231478243727
59328,2013-02-28,2013,2,INTC,INTEL CP,0.0030892699,0.0267973440803045
59408,2013-02-28,2013,2,BAC,BANK OF AMERICA,-0.007067151,0.0123034121286785
59459,2013-02-28,2013,2,TRV,TRAVELERS COS IN,0.024980871,0.0098757254300204
60628,2013-02-28,2013,2,FDX,FEDEX CORP,0.0392311811,0.0244078917815444
61399,2013-02-28,2013,2,LOW,LOWES CO,-0.001047319,0.019698724004543
64936,2013-02-28,2013,2,D,DOMINION RES INC,0.0453243293,0.0126574456213189
65875,2013-02-28,2013,2,VZ,VERIZON COMM,0.0669570789,0.0091422089342176
66093,2013-02-28,2013,2,T,AT&T INC,0.032193128,0.0175174227688678
66157,2013-02-28,2013,2,USB,US BANCORP,0.0265861358,0.009787978872302
66181,2013-02-28,2013,2,HD,HOME DEPOT INC,0.0236103088,0.0016647752669667
66800,2013-02-28,2013,2,AIG,AMERN INTL GROUP,0.0047580353,0.0224367781545017
68144,2013-02-28,2013,2,STI,SUNTRUST BKS GA,-0.025731429,0.0436435376478609
69032,2013-02-28,2013,2,MS,MORGAN STANLEY,-0.010940969,0.0083750075229074
70519,2013-02-28,2013,2,C,CITIGROUP INC.,-0.004506609,0.0213832617931402
71563,2013-02-28,2013,2,BBT,BB&T CP,0.0102377785,0.0296945138298977
75186,2013-02-28,2013,2,SCHW,CHARLES SCHWAB,-0.01391415,0.0063595855031528
76076,2013-02-28,2013,2,CSCO,CISCO SYS INC,0.013855122,0.0158890566402671
76226,2013-02-28,2013,2,CBS,CBS CORP,0.0400287174,0.0280746862143081
77178,2013-02-28,2013,2,QCOM,QUALCOMM INC,-0.00575579,0.0073533000173354
77418,2013-02-28,2013,2,TWX,TIME WARNER INC,0.0581452437,0.0138097182831195
77605,2013-02-28,2013,2,BSX,BOSTON SCIENTIFI,-0.010709494,-0.0060060854486522
77606,2013-02-28,2013,2,KSS,KOHLS CORP,-0.004104611,0.0334379404621963
79323,2013-02-28,2013,2,ALL,ALLSTATE CP,0.0539863072,0.0292204741568304
82775,2013-02-28,2013,2,HIG,HARTFORD FIN SVC,-0.047983818,0.0206812311200476
82800,2013-02-28,2013,2,SCCO,SOUTHERN COPPER,-0.03452649,0.0214548571052562
86356,2013-02-28,2013,2,EBAY,EBAY INC,-0.022512097,0.0179841766073069
86868,2013-02-28,2013,2,GS,GOLDMAN SACHS,0.0162315294,0.0147553580198327
87055,2013-02-28,2013,2,COST,COSTCO WHOLESALE,-0.007572752,0.0140758558674404
87137,2013-02-28,2013,2,DVN,DEVON ENERGY COR,-0.05123274,0.0050023173012267
87447,2013-02-28,2013,2,UPS,UTD PARCEL SVC,0.0501954928,0.0224831244309677
87842,2013-02-28,2013,2,MET,METLIFE INC,-0.045929339,0.0186122386582537
89006,2013-02-28,2013,2,MDLZ,MONDELEZ INT,-0.00539768,0.0149203732761736
89179,2013-02-28,2013,2,WLP,WELLPOINT,-0.040728159,0.0183236678121207
89258,2013-02-28,2013,2,PRU,PRUDENTIAL FIN,-0.032999333,0.0447619242632621
89525,2013-02-28,2013,2,CMCSA,COMCAST CORP,0.0449054353,0.023332076611696
90319,2013-02-28,2013,2,GOOG,GOOGLE,0.0602231212,0.005782699228497
90386,2013-02-28,2013,2,MOS,MOSAIC CO,-0.040163249,0.00878267696406
90505,2013-02-28,2013,2,LVS,LAS VEGAS SANDS,-0.068054266,0.0373676252496922
92655,2013-02-28,2013,2,UNH,UNITEDHEALTH GRP,-0.031878252,0.0254132248507828
10104,2013-03-28,2013,3,ORCL,ORACLE CORP,-0.055782702,0.0125453099019802
10107,2013-03-28,2013,3,MSFT,MICROSOFT,0.0289568454,0.0280336015497332
10145,2013-03-28,2013,3,HON,HONEYWELL INTL,0.0748930126,0.018356026029303
11308,2013-03-28,2013,3,KO,COCA-COLA CO,0.0516528226,0.0049039176309904
11850,2013-03-28,2013,3,XOM,EXXON MOBIL CORP,0.0062534623,0.01108905204287
12052,2013-03-28,2013,3,GD,GEN DYNAMICS,0.0373694412,0.032751950952613
12060,2013-03-28,2013,3,GE,GEN ELECTRIC US,-0.004306566,0.0270795686397609
12490,2013-03-28,2013,3,IBM,INTL BUS MACH,0.0620923229,0.0184243426660306
13856,2013-03-28,2013,3,PEP,PEPSICO INC,0.0440808237,0.0047616699972836
13901,2013-03-28,2013,3,MO,ALTRIA GROUP INC,0.0381520167,0.0215214215312426
13928,2013-03-28,2013,3,COP,CONOCOPHILLIPS,0.0371009074,0.024637289308066
14008,2013-03-28,2013,3,AMGN,AMGEN,0.1197159886,0.003566417257989
14541,2013-03-28,2013,3,CVX,CHEVRON,0.0142552126,0.0071829451677913
14593,2013-03-28,2013,3,AAPL,APPLE INC,0.0028545759,0.0245750518770112
14702,2013-03-28,2013,3,AMAT,APPLD MATERIALS,-0.016417393,0.027828665351047
15579,2013-03-28,2013,3,TXN,TEXAS INSTRUMENT,0.0305564683,0.0152463835769391
17005,2013-03-28,2013,3,CVS,CVS CAREMARK COR,0.075704284,0.0196786438246402
17750,2013-03-28,2013,3,KMB,KIMBERLY CLARK,0.0478362814,0.0177480128898098
17778,2013-03-28,2013,3,BRK.A,BERKSHIRE HATHAW,0.0241153333,0.0091790563300618
17830,2013-03-28,2013,3,UTX,UTD TECH,0.031805601,0.008150146857207
18163,2013-03-28,2013,3,PG,PROCT & GAMBL,0.0115515525,0.0119881293022717
18411,2013-03-28,2013,3,SO,SOUTHN CO,0.0424350128,0.0145866965838626
18542,2013-03-28,2013,3,CAT,CATERPILLAR INC,-0.058460552,0.0305947938542488
18729,2013-03-28,2013,3,CL,COLGATE PALMOLVE,0.0314602666,0.0144184797999155
19393,2013-03-28,2013,3,BMY,BRISTOL-MYERS SQ,0.1141465306,0.013746729527171
19502,2013-03-28,2013,3,WAG,WALGREEN CO,0.1646312177,0.0159541375572973
19561,2013-03-28,2013,3,BA,BOEING CO,0.1163848713,0.0078307119253177
20482,2013-03-28,2013,3,ABT,ABBOTT LABS,0.0452796295,0.0367856907570929
21178,2013-03-28,2013,3,LMT,LOCKHEED MARTIN,0.0968181416,0.0299277290140311
21371,2013-03-28,2013,3,CAH,CARDINAL HEALTH,-0.09337806,0.0179847589837133
21776,2013-03-28,2013,3,EXC,EXELON CORP,0.1126169637,0.0289394940688805
21936,2013-03-28,2013,3,PFE,PFIZER INC,0.0544391572,0.0132011327922105
22103,2013-03-28,2013,3,EMR,EMERSON ELECTRIC,-0.01463848,0.0362487861039374
22111,2013-03-28,2013,3,JNJ,JOHNSON & JOHNSN,0.071212694,0.015358782397854
22293,2013-03-28,2013,3,GLW,CORNING INC.,0.0570975654,0.0210915640830595
22592,2013-03-28,2013,3,MMM,3M CO,0.0222115144,0.0176790461637629
22752,2013-03-28,2013,3,MRK,MERCK & CO,0.0444652773,0.0153159675079725
22779,2013-03-28,2013,3,MSI,MOTOROLA SOLUTIO,0.0334351361,0.0289903388887502
23819,2013-03-28,2013,3,HAL,HALLIBURTON,-0.023488279,0.0056777422660499
24643,2013-03-28,2013,3,AA,ALCOA INC,0.0,0.0410767718120129
25785,2013-03-28,2013,3,F,FORD MOTOR CO,0.0428231545,0.0462747325193616
26403,2013-03-28,2013,3,DIS,WALT DISNEY CO,0.0404835865,0.0220525832033656
27828,2013-03-28,2013,3,HPQ,HEWLETT-PACKARD,0.1902681738,0.0235612035278924
27887,2013-03-28,2013,3,BAX,BAXTER INTL,0.0812130347,0.0164891215606175
27959,2013-03-28,2013,3,DUK,DUKE ENERGY CORP,0.0482309945,0.0108322871410084
34746,2013-03-28,2013,3,FITB,5TH 3RD BCP OH,0.0366161168,0.0286361359942896
34833,2013-03-28,2013,3,OXY,OCCIDENTAL PETE,-0.040325508,0.0216853958250004
38703,2013-03-28,2013,3,WFC,WELLS FARGO & CO,0.0544469729,0.0174781512540978
43449,2013-03-28,2013,3,MCD,MCDONALDS CP,0.0395203419,0.0091502049604536
44644,2013-03-28,2013,3,ADP,AUTO DATA,0.0669002309,0.0097274785762667
45751,2013-03-28,2013,3,MMC,MARSH & MCLENNAN,0.0223479234,0.0138515419273865
47896,2013-03-28,2013,3,JPM,JPMORGAN CHASE,-0.029844627,0.0130546174408112
48725,2013-03-28,2013,3,UNP,UNION PACIFIC CP,0.0386551172,0.0101662743046383
49154,2013-03-28,2013,3,TGT,TARGET CORP,0.0871981904,0.0099794810165391
49656,2013-03-28,2013,3,BK,THE BANK OF NEW,0.0313191004,0.0156810570296059
50876,2013-03-28,2013,3,LLY,ELI LILLY,0.0389681868,0.0194654582787756
52038,2013-03-28,2013,3,SYY,SYSCO CP,0.0935944766,0.0245444491011669
55976,2013-03-28,2013,3,WMT,WAL-MART STRS,0.0638598949,0.0134071926448806
56573,2013-03-28,2013,3,ITW,ILL TOOL WORKS,-0.002926852,0.0200188288604388
57904,2013-03-28,2013,3,AFL,AFLAC INC,0.0414414331,0.0149659134582692
59176,2013-03-28,2013,3,AXP,AMERN EXPRESS,0.0854384154,0.011972573464132
59328,2013-03-28,2013,3,INTC,INTEL CP,0.0457375459,0.0422852091760203
59408,2013-03-28,2013,3,BAC,BANK OF AMERICA,0.0845949054,0.0320238849143703
59459,2013-03-28,2013,3,TRV,TRAVELERS COS IN,0.0525989123,0.0089071317579013
60628,2013-03-28,2013,3,FDX,FEDEX CORP,-0.067248441,0.0188178095677496
61399,2013-03-28,2013,3,LOW,LOWES CO,-0.006028921,0.0286335530367637
64936,2013-03-28,2013,3,D,DOMINION RES INC,0.0389285758,0.0087513918821207
65875,2013-03-28,2013,3,VZ,VERIZON COMM,0.0563078187,0.0083697072014852
66093,2013-03-28,2013,3,T,AT&T INC,0.0217209347,0.0177147214015789
66157,2013-03-28,2013,3,USB,US BANCORP,0.0042672381,0.0103298760481406
66181,2013-03-28,2013,3,HD,HOME DEPOT INC,0.024379544,0.0172097352071479
66800,2013-03-28,2013,3,AIG,AMERN INTL GROUP,0.0213102177,0.0238086722884848
68144,2013-03-28,2013,3,STI,SUNTRUST BKS GA,0.0442188941,0.0389076024185682
69032,2013-03-28,2013,3,MS,MORGAN STANLEY,-0.025277149,0.0148865184637823
70519,2013-03-28,2013,3,C,CITIGROUP INC.,0.0540862605,0.0362376406396992
71563,2013-03-28,2013,3,BBT,BB&T CP,0.0339261778,0.017948895600751
75186,2013-03-28,2013,3,SCHW,CHARLES SCHWAB,0.0892857611,0.0211819602127918
76076,2013-03-28,2013,3,CSCO,CISCO SYS INC,0.0019180492,0.0134266495800043
76226,2013-03-28,2013,3,CBS,CBS CORP,0.0788199902,0.0189802430733401
77178,2013-03-28,2013,3,QCOM,QUALCOMM INC,0.0236136969,0.017486796027856
77418,2013-03-28,2013,3,TWX,TIME WARNER INC,0.0836938322,0.0234708063456938
77605,2013-03-28,2013,3,BSX,BOSTON SCIENTIFI,0.056833569,-0.0009332493711459
77606,2013-03-28,2013,3,KSS,KOHLS CORP,0.0082430067,0.0384063230682206
79323,2013-03-28,2013,3,ALL,ALLSTATE CP,0.0662755147,0.0290459052263346
82775,2013-03-28,2013,3,HIG,HARTFORD FIN SVC,0.0969927385,0.0264713955648725
82800,2013-03-28,2013,3,SCCO,SOUTHERN COPPER,-0.005821678,0.0416313156068077
86356,2013-03-28,2013,3,EBAY,EBAY INC,-0.008956276,0.0071556231411612
86868,2013-03-28,2013,3,GS,GOLDMAN SACHS,-0.01742789,0.0130996474332274
87055,2013-03-28,2013,3,COST,COSTCO WHOLESALE,0.0475861356,0.0289124746892587
87137,2013-03-28,2013,3,DVN,DEVON ENERGY COR,0.0434942842,0.0198575741119274
87447,2013-03-28,2013,3,UPS,UTD PARCEL SVC,0.0393224433,0.0178617489688758
87842,2013-03-28,2013,3,MET,METLIFE INC,0.0727991536,0.0327771214167736
89006,2013-03-28,2013,3,MDLZ,MONDELEZ INT,0.1123372093,0.0237473328199967
89179,2013-03-28,2013,3,WLP,WELLPOINT,0.0711644068,0.0413066161555479
89258,2013-03-28,2013,3,PRU,PRUDENTIAL FIN,0.0615440346,0.0364951928928466
89525,2013-03-28,2013,3,CMCSA,COMCAST CORP,0.0550389178,0.0193519860978723
90319,2013-03-28,2013,3,GOOG,GOOGLE,-0.008751902,0.0184869284319201
90386,2013-03-28,2013,3,MOS,MOSAIC CO,0.0182780959,0.0339317915552295
90505,2013-03-28,2013,3,LVS,LAS VEGAS SANDS,0.1011846289,0.0281341776442318
92655,2013-03-28,2013,3,UNH,UNITEDHEALTH GRP,0.0743217617,0.0342036478361525
10104,2013-04-30,2013,4,ORCL,ORACLE CORP,0.0139188655,0.0246176952756415
10107,2013-04-30,2013,4,MSFT,MICROSOFT,0.1571403295,0.018990190706744
10145,2013-04-30,2013,4,HON,HONEYWELL INTL,-0.024021203,0.0208735492643521
11308,2013-04-30,2013,4,KO,COCA-COLA CO,0.0467359871,-0.0111406115267601
11850,2013-04-30,2013,4,XOM,EXXON MOBIL CORP,-0.012429284,0.009927106130915
12052,2013-04-30,2013,4,GD,GEN DYNAMICS,0.0568713211,0.0074823460487631
12060,2013-04-30,2013,4,GE,GEN ELECTRIC US,-0.03589965,0.0252381034634382
12490,2013-04-30,2013,4,IBM,INTL BUS MACH,-0.050445426,0.0080695457991299
13856,2013-04-30,2013,4,PEP,PEPSICO INC,0.0424725153,-0.0018079058601858
13901,2013-04-30,2013,4,MO,ALTRIA GROUP INC,0.0616457984,0.0146704590997928
13928,2013-04-30,2013,4,COP,CONOCOPHILLIPS,0.0058236653,0.0305715179149512
14008,2013-04-30,2013,4,AMGN,AMGEN,0.0165837184,-0.016173851004942
14541,2013-04-30,2013,4,CVX,CHEVRON,0.0268473532,0.0069525822128939
14593,2013-04-30,2013,4,AAPL,APPLE INC,0.0002710774,0.0281547399648677
14702,2013-04-30,2013,4,AMAT,APPLD MATERIALS,0.0764095485,0.0256936293043942
15579,2013-04-30,2013,4,TXN,TEXAS INSTRUMENT,0.0284667294,0.0056681865762313
17005,2013-04-30,2013,4,CVS,CVS CAREMARK COR,0.0621021725,-0.0029709733617553
17750,2013-04-30,2013,4,KMB,KIMBERLY CLARK,0.0531741045,0.0076319608088843
17778,2013-04-30,2013,4,BRK.A,BERKSHIRE HATHAW,0.0174046587,-0.0051642931495088
17830,2013-04-30,2013,4,UTX,UTD TECH,-0.022904841,0.008033044307183
18163,2013-04-30,2013,4,PG,PROCT & GAMBL,0.0040422925,-0.0029395532115263
18411,2013-04-30,2013,4,SO,SOUTHN CO,0.0279198941,0.0050471376115076
18542,2013-04-30,2013,4,CAT,CATERPILLAR INC,-0.020466862,0.0173724621906766
18729,2013-04-30,2013,4,CL,COLGATE PALMOLVE,0.0174532309,0.0011215260514301
19393,2013-04-30,2013,4,BMY,BRISTOL-MYERS SQ,-0.027191004,0.0089673642350297
19502,2013-04-30,2013,4,WAG,WALGREEN CO,0.0383808315,0.010504626237901
19561,2013-04-30,2013,4,BA,BOEING CO,0.0647641867,-0.0008081406797786
20482,2013-04-30,2013,4,ABT,ABBOTT LABS,0.0492638312,0.0379136498803038
21178,2013-04-30,2013,4,LMT,LOCKHEED MARTIN,0.0266266037,0.0132918546208587
21371,2013-04-30,2013,4,CAH,CARDINAL HEALTH,0.0624700226,0.0412231702336749
21776,2013-04-30,2013,4,EXC,EXELON CORP,0.0878769979,0.0257513202383933
21936,2013-04-30,2013,4,PFE,PFIZER INC,0.0072764754,-4.329923177376197e-05
22103,2013-04-30,2013,4,EMR,EMERSON ELECTRIC,-0.006443541,0.0094172183688308
22111,2013-04-30,2013,4,JNJ,JOHNSON & JOHNSN,0.0453821234,-0.0031497574353178
22293,2013-04-30,2013,4,GLW,CORNING INC.,0.0877719522,0.0261927967627686
22592,2013-04-30,2013,4,MMM,3M CO,-0.015050311,0.014954152187621
22752,2013-04-30,2013,4,MRK,MERCK & CO,0.0633483976,0.0134104197971024
22779,2013-04-30,2013,4,MSI,MOTOROLA SOLUTIO,-0.106668718,0.0188344587921759
23819,2013-04-30,2013,4,HAL,HALLIBURTON,0.0584014021,0.0156219787906179
24643,2013-04-30,2013,4,AA,ALCOA INC,-0.002347471,0.0310517193835252
25785,2013-04-30,2013,4,F,FORD MOTOR CO,0.0425855853,0.0263160509987633
26403,2013-04-30,2013,4,DIS,WALT DISNEY CO,0.1063380465,0.0043510832833209
27828,2013-04-30,2013,4,HPQ,HEWLETT-PACKARD,-0.135906026,0.0044052826882792
27887,2013-04-30,2013,4,BAX,BAXTER INTL,-0.038133215,0.0077220533781466
27959,2013-04-30,2013,4,DUK,DUKE ENERGY CORP,0.0359553769,0.0021216463553993
34746,2013-04-30,2013,4,FITB,5TH 3RD BCP OH,0.044144772,0.0331158483372115
34833,2013-04-30,2013,4,OXY,OCCIDENTAL PETE,0.138956219,0.0150438836419127
38703,2013-04-30,2013,4,WFC,WELLS FARGO & CO,0.0267639309,0.0026118502517774
43449,2013-04-30,2013,4,MCD,MCDONALDS CP,0.0245761555,0.0019758885207252
44644,2013-04-30,2013,4,ADP,AUTO DATA,0.0355220288,0.0103400066950527
45751,2013-04-30,2013,4,MMC,MARSH & MCLENNAN,0.0071108006,0.0065040870713246
47896,2013-04-30,2013,4,JPM,JPMORGAN CHASE,0.0389801785,0.0248142883084774
48725,2013-04-30,2013,4,UNP,UNION PACIFIC CP,0.0389720015,0.0057003515992094
49154,2013-04-30,2013,4,TGT,TARGET CORP,0.0308254305,0.0191913844705839
49656,2013-04-30,2013,4,BK,THE BANK OF NEW,0.0135762608,0.0177299539344544
50876,2013-04-30,2013,4,LLY,ELI LILLY,-0.024828311,0.0129062170039506
52038,2013-04-30,2013,4,SYY,SYSCO CP,-0.00085293,0.0144711534240442
55976,2013-04-30,2013,4,WMT,WAL-MART STRS,0.0386208631,0.0051541541201521
56573,2013-04-30,2013,4,ITW,ILL TOOL WORKS,0.0594026744,0.016570525112292
57904,2013-04-30,2013,4,AFL,AFLAC INC,0.0465205349,0.0269117556902393
59176,2013-04-30,2013,4,AXP,AMERN EXPRESS,0.0170472078,0.0124344512116198
59328,2013-04-30,2013,4,INTC,INTEL CP,0.0968629122,0.0395534189846964
59408,2013-04-30,2013,4,BAC,BANK OF AMERICA,0.0106732436,0.0211223678203512
59459,2013-04-30,2013,4,TRV,TRAVELERS COS IN,0.0144910458,0.0055727460374998
60628,2013-04-30,2013,4,FDX,FEDEX CORP,-0.042667974,0.0360983160964178
61399,2013-04-30,2013,4,LOW,LOWES CO,0.0174050648,0.0266101851331
