permno,date,year,month,stock_exret,lasso
34833,2011-08-31,2011,8,-0.116620703,0.001439285706806943
38703,2011-08-31,2011,8,-0.061660493,0.001439285706806943
43449,2011-08-31,2011,8,0.0523976887,0.001439285706806943
44644,2011-08-31,2011,8,-0.028455075,0.001439285706806943
45751,2011-08-31,2011,8,0.0076992384,0.001439285706806943
47896,2011-08-31,2011,8,-0.07154621,0.001439285706806943
48725,2011-08-31,2011,8,-0.09606999,0.001439285706806943
49154,2011-08-31,2011,8,0.0092221301,0.001439285706806943
49656,2011-08-31,2011,8,-0.176922007,0.001439285706806943
50876,2011-08-31,2011,8,-0.007932922,0.001439285706806943
52038,2011-08-31,2011,8,-0.087056516,0.001439285706806943
55976,2011-08-31,2011,8,0.0159311051,0.001439285706806943
56573,2011-08-31,2011,8,-0.065561814,0.001439285706806943
57904,2011-08-31,2011,8,-0.174654929,0.001439285706806943
59176,2011-08-31,2011,8,-0.006694761,0.001439285706806943
59328,2011-08-31,2011,8,-0.08921781,0.001439285706806943
59408,2011-08-31,2011,8,-0.157669513,0.001439285706806943
59459,2011-08-31,2011,8,-0.084808907,0.001439285706806943
60628,2011-08-31,2011,8,-0.094022608,0.001439285706806943
61399,2011-08-31,2011,8,-0.076559669,0.001439285706806943
64936,2011-08-31,2011,8,0.0160506888,0.001439285706806943
65875,2011-08-31,2011,8,0.0246945581,0.001439285706806943
66093,2011-08-31,2011,8,-0.026757576,0.001439285706806943
66157,2011-08-31,2011,8,-0.109463027,0.001439285706806943
66181,2011-08-31,2011,8,-0.037317271,0.001439285706806943
66800,2011-08-31,2011,8,-0.117521627,0.001439285706806943
68144,2011-08-31,2011,8,-0.1854818,0.001439285706806943
69032,2011-08-31,2011,8,-0.21358314,0.001439285706806943
70519,2011-08-31,2011,8,-0.190240873,0.001439285706806943
71563,2011-08-31,2011,8,-0.132109327,0.001439285706806943
75186,2011-08-31,2011,8,-0.168887673,0.001439285706806943
76076,2011-08-31,2011,8,-0.018885235,0.001439285706806943
76226,2011-08-31,2011,8,-0.084864399,0.001439285706806943
77178,2011-08-31,2011,8,-0.056781268,0.001439285706806943
77418,2011-08-31,2011,8,-0.092961205,0.001439285706806943
77605,2011-08-31,2011,8,-0.053172575,0.001439285706806943
77606,2011-08-31,2011,8,-0.153088464,0.001439285706806943
79323,2011-08-31,2011,8,-0.046276039,0.001439285706806943
82775,2011-08-31,2011,8,-0.178579955,0.001439285706806943
82800,2011-08-31,2011,8,0.0066330389,0.001439285706806943
86356,2011-08-31,2011,8,-0.057504555,0.001439285706806943
86868,2011-08-31,2011,8,-0.136426596,0.001439285706806943
87055,2011-08-31,2011,8,0.0066731747,0.001439285706806943
87137,2011-08-31,2011,8,-0.138219385,0.001439285706806943
87447,2011-08-31,2011,8,-0.019025192,0.001439285706806943
87842,2011-08-31,2011,8,-0.184763936,0.001439285706806943
89006,2011-08-31,2011,8,0.0185154563,0.001439285706806943
89179,2011-08-31,2011,8,-0.063016413,0.001439285706806943
89258,2011-08-31,2011,8,-0.144442214,0.001439285706806943
89525,2011-08-31,2011,8,-0.104596263,0.001439285706806943
90319,2011-08-31,2011,8,-0.104010916,0.001439285706806943
90386,2011-08-31,2011,8,0.0064044686,0.001439285706806943
90505,2011-08-31,2011,8,-0.01302922,0.001439285706806943
92655,2011-08-31,2011,8,-0.042614618,0.001439285706806943
10104,2011-09-30,2011,9,0.0238689017,0.001439285706806943
10107,2011-09-30,2011,9,-0.064285748,0.001439285706806943
10145,2011-09-30,2011,9,-0.08157292,0.001439285706806943
11308,2011-09-30,2011,9,-0.034350596,0.001439285706806943
11850,2011-09-30,2011,9,-0.0187787,0.001439285706806943
12052,2011-09-30,2011,9,-0.112203531,0.001439285706806943
12060,2011-09-30,2011,9,-0.057633307,0.001439285706806943
12490,2011-09-30,2011,9,0.017218262,0.001439285706806943
13856,2011-09-30,2011,9,-0.039267402,0.001439285706806943
13901,2011-09-30,2011,9,0.0011033074,0.001439285706806943
13928,2011-09-30,2011,9,-0.06978111,0.001439285706806943
14008,2011-09-30,2011,9,-0.00803176,0.001439285706806943
14541,2011-09-30,2011,9,-0.06323351,0.001439285706806943
14593,2011-09-30,2011,9,-0.009120857,0.001439285706806943
14702,2011-09-30,2011,9,-0.085247368,0.001439285706806943
15579,2011-09-30,2011,9,0.0167875066,0.001439285706806943
17005,2011-09-30,2011,9,-0.064605951,0.001439285706806943
17750,2011-09-30,2011,9,0.0368710011,0.001439285706806943
17778,2011-09-30,2011,9,-0.027047709,0.001439285706806943
17830,2011-09-30,2011,9,-0.052390564,0.001439285706806943
18163,2011-09-30,2011,9,-0.007851759,0.001439285706806943
18411,2011-09-30,2011,9,0.0244196877,0.001439285706806943
18542,2011-09-30,2011,9,-0.188571468,0.001439285706806943
18729,2011-09-30,2011,9,-0.014338123,0.001439285706806943
19393,2011-09-30,2011,9,0.0547898896,0.001439285706806943
19502,2011-09-30,2011,9,-0.065890364,0.001439285706806943
19561,2011-09-30,2011,9,-0.094974607,0.001439285706806943
20482,2011-09-30,2011,9,-0.026090249,0.001439285706806943
21178,2011-09-30,2011,9,-0.020892344,0.001439285706806943
21371,2011-09-30,2011,9,-0.009529387,0.001439285706806943
21776,2011-09-30,2011,9,-0.01182742,0.001439285706806943
21936,2011-09-30,2011,9,-0.068493113,0.001439285706806943
22103,2011-09-30,2011,9,-0.112567089,0.001439285706806943
22111,2011-09-30,2011,9,-0.032066934,0.001439285706806943
22293,2011-09-30,2011,9,-0.177644715,0.001439285706806943
22592,2011-09-30,2011,9,-0.134851798,0.001439285706806943
22752,2011-09-30,2011,9,-0.000453255,0.001439285706806943
22779,2011-09-30,2011,9,0.000712791,0.001439285706806943
23819,2011-09-30,2011,9,-0.312147826,0.001439285706806943
24643,2011-09-30,2011,9,-0.252343774,0.001439285706806943
25785,2011-09-30,2011,9,-0.130395666,0.001439285706806943
26403,2011-09-30,2011,9,-0.11450386,0.001439285706806943
27828,2011-09-30,2011,9,-0.132923543,0.001439285706806943
27887,2011-09-30,2011,9,0.0083958535,0.001439285706806943
27959,2011-09-30,2011,9,0.0571126342,0.001439285706806943
34746,2011-09-30,2011,9,-0.041431215,0.001439285706806943
34833,2011-09-30,2011,9,-0.170394257,0.001439285706806943
38703,2011-09-30,2011,9,-0.07586205,0.001439285706806943
43449,2011-09-30,2011,9,-0.028647317,0.001439285706806943
44644,2011-09-30,2011,9,-0.050369725,0.001439285706806943
45751,2011-09-30,2011,9,-0.106662184,0.001439285706806943
47896,2011-09-30,2011,9,-0.198083073,0.001439285706806943
48725,2011-09-30,2011,9,-0.113919936,0.001439285706806943
49154,2011-09-30,2011,9,-0.050899889,0.001439285706806943
49656,2011-09-30,2011,9,-0.100628927,0.001439285706806943
50876,2011-09-30,2011,9,-0.014396084,0.001439285706806943
52038,2011-09-30,2011,9,-0.072681725,0.001439285706806943
55976,2011-09-30,2011,9,-0.024252625,0.001439285706806943
56573,2011-09-30,2011,9,-0.098410018,0.001439285706806943
57904,2011-09-30,2011,9,-0.07343585,0.001439285706806943
59176,2011-09-30,2011,9,-0.096761167,0.001439285706806943
59328,2011-09-30,2011,9,0.0598609038,0.001439285706806943
59408,2011-09-30,2011,9,-0.250918001,0.001439285706806943
59459,2011-09-30,2011,9,-0.026159326,0.001439285706806943
60628,2011-09-30,2011,9,-0.138592497,0.001439285706806943
61399,2011-09-30,2011,9,-0.029603619,0.001439285706806943
64936,2011-09-30,2011,9,0.0416495427,0.001439285706806943
65875,2011-09-30,2011,9,0.0175583661,0.001439285706806943
66093,2011-09-30,2011,9,0.0014045265,0.001439285706806943
66157,2011-09-30,2011,9,0.0196036994,0.001439285706806943
66181,2011-09-30,2011,9,-0.015278674,0.001439285706806943
66800,2011-09-30,2011,9,-0.133438572,0.001439285706806943
68144,2011-09-30,2011,9,-0.097989894,0.001439285706806943
69032,2011-09-30,2011,9,-0.227999985,0.001439285706806943
70519,2011-09-30,2011,9,-0.175040245,0.001439285706806943
71563,2011-09-30,2011,9,-0.043068685,0.001439285706806943
75186,2011-09-30,2011,9,-0.087449387,0.001439285706806943
76076,2011-09-30,2011,9,-0.010848761,0.001439285706806943
76226,2011-09-30,2011,9,-0.18243514,0.001439285706806943
77178,2011-09-30,2011,9,-0.054994132,0.001439285706806943
77418,2011-09-30,2011,9,-0.053379677,0.001439285706806943
77605,2011-09-30,2011,9,-0.128318638,0.001439285706806943
77606,2011-09-30,2011,9,0.0649546459,0.001439285706806943
79323,2011-09-30,2011,9,-0.096835651,0.001439285706806943
82775,2011-09-30,2011,9,-0.156739816,0.001439285706806943
82800,2011-09-30,2011,9,-0.25999409,0.001439285706806943
86356,2011-09-30,2011,9,-0.044703629,0.001439285706806943
86868,2011-09-30,2011,9,-0.186456695,0.001439285706806943
87055,2011-09-30,2011,9,0.0457091443,0.001439285706806943
87137,2011-09-30,2011,9,-0.18015632,0.001439285706806943
87447,2011-09-30,2011,9,-0.062917314,0.001439285706806943
87842,2011-09-30,2011,9,-0.166369006,0.001439285706806943
89006,2011-09-30,2011,9,-0.032838337,0.001439285706806943
89179,2011-09-30,2011,9,0.0352290608,0.001439285706806943
89258,2011-09-30,2011,9,-0.066719748,0.001439285706806943
89525,2011-09-30,2011,9,-0.027429109,0.001439285706806943
90319,2011-09-30,2011,9,-0.047914896,0.001439285706806943
90386,2011-09-30,2011,9,-0.311542213,0.001439285706806943
90505,2011-09-30,2011,9,-0.176723197,0.001439285706806943
92655,2011-09-30,2011,9,-0.0260417,0.001439285706806943
10104,2011-10-31,2011,10,0.1423103958,0.001439285706806943
10107,2011-10-31,2011,10,0.0699075833,0.001439285706806943
10145,2011-10-31,2011,10,0.1933500767,0.001439285706806943
11308,2011-10-31,2011,10,0.0112492917,0.001439285706806943
11850,2011-10-31,2011,10,0.0751755387,0.001439285706806943
12052,2011-10-31,2011,10,0.1365794241,0.001439285706806943
12060,2011-10-31,2011,10,0.0978974253,0.001439285706806943
12490,2011-10-31,2011,10,0.0558129475,0.001439285706806943
13856,2011-10-31,2011,10,0.01696283,0.001439285706806943
13901,2011-10-31,2011,10,0.0276016332,0.001439285706806943
13928,2011-10-31,2011,10,0.1103916913,0.001439285706806943
14008,2011-10-31,2011,10,0.0420305915,0.001439285706806943
14541,2011-10-31,2011,10,0.1345718503,0.001439285706806943
14593,2011-10-31,2011,10,0.0615231059,0.001439285706806943
14702,2011-10-31,2011,10,0.1897634268,0.001439285706806943
15579,2011-10-31,2011,10,0.1594746709,0.001439285706806943
17005,2011-10-31,2011,10,0.0853676796,0.001439285706806943
17750,2011-10-31,2011,10,-0.018307323,0.001439285706806943
17778,2011-10-31,2011,10,0.0950374529,0.001439285706806943
17830,2011-10-31,2011,10,0.108300209,0.001439285706806943
18163,2011-10-31,2011,10,0.021130126,0.001439285706806943
18411,2011-10-31,2011,10,0.0195893757,0.001439285706806943
18542,2011-10-31,2011,10,0.2854821682,0.001439285706806943
18729,2011-10-31,2011,10,0.0255976822,0.001439285706806943
19393,2011-10-31,2011,10,0.0172084458,0.001439285706806943
19502,2011-10-31,2011,10,0.0094253989,0.001439285706806943
19561,2011-10-31,2011,10,0.0872583464,0.001439285706806943
20482,2011-10-31,2011,10,0.0627688617,0.001439285706806943
21178,2011-10-31,2011,10,0.0448788851,0.001439285706806943
21371,2011-10-31,2011,10,0.0570677966,0.001439285706806943
21776,2011-10-31,2011,10,0.0417742021,0.001439285706806943
21936,2011-10-31,2011,10,0.0893665105,0.001439285706806943
22103,2011-10-31,2011,10,0.1648510545,0.001439285706806943
22111,2011-10-31,2011,10,0.0109907482,0.001439285706806943
22293,2011-10-31,2011,10,0.1561488956,0.001439285706806943
22592,2011-10-31,2011,10,0.1007103473,0.001439285706806943
22752,2011-10-31,2011,10,0.0550458468,0.001439285706806943
22779,2011-10-31,2011,10,0.1195703596,0.001439285706806943
23819,2011-10-31,2011,10,0.2241153419,0.001439285706806943
24643,2011-10-31,2011,10,0.124346979,0.001439285706806943
25785,2011-10-31,2011,10,0.207859382,0.001439285706806943
26403,2011-10-31,2011,10,0.1564987153,0.001439285706806943
27828,2011-10-31,2011,10,0.1853006482,0.001439285706806943
27887,2011-10-31,2011,10,-0.020662626,0.001439285706806943
27959,2011-10-31,2011,10,0.0215107705,0.001439285706806943
34746,2011-10-31,2011,10,0.1891088933,0.001439285706806943
34833,2011-10-31,2011,10,0.2998601794,0.001439285706806943
38703,2011-10-31,2011,10,0.0742122307,0.001439285706806943
43449,2011-10-31,2011,10,0.057276234,0.001439285706806943
44644,2011-10-31,2011,10,0.1098621413,0.001439285706806943
45751,2011-10-31,2011,10,0.1615819931,0.001439285706806943
47896,2011-10-31,2011,10,0.1623505056,0.001439285706806943
48725,2011-10-31,2011,10,0.2191747576,0.001439285706806943
49154,2011-10-31,2011,10,0.1164355427,0.001439285706806943
49656,2011-10-31,2011,10,0.1516944915,0.001439285706806943
50876,2011-10-31,2011,10,0.0051392647,0.001439285706806943
52038,2011-10-31,2011,10,0.0803088695,0.001439285706806943
55976,2011-10-31,2011,10,0.0928708985,0.001439285706806943
56573,2011-10-31,2011,10,0.1689904481,0.001439285706806943
57904,2011-10-31,2011,10,0.2901287377,0.001439285706806943
59176,2011-10-31,2011,10,0.1314030588,0.001439285706806943
59328,2011-10-31,2011,10,0.1502227336,0.001439285706806943
59408,2011-10-31,2011,10,0.1160130799,0.001439285706806943
59459,2011-10-31,2011,10,0.1974143088,0.001439285706806943
60628,2011-10-31,2011,10,0.2090721279,0.001439285706806943
61399,2011-10-31,2011,10,0.094105497,0.001439285706806943
64936,2011-10-31,2011,10,0.0161512643,0.001439285706806943
65875,2011-10-31,2011,10,0.0184782688,0.001439285706806943
66093,2011-10-31,2011,10,0.0427769646,0.001439285706806943
66157,2011-10-31,2011,10,0.087085776,0.001439285706806943
66181,2011-10-31,2011,10,0.0891390443,0.001439285706806943
66800,2011-10-31,2011,10,0.1248291433,0.001439285706806943
68144,2011-10-31,2011,10,0.0991642699,0.001439285706806943
69032,2011-10-31,2011,10,0.3094003797,0.001439285706806943
70519,2011-10-31,2011,10,0.233261779,0.001439285706806943
71563,2011-10-31,2011,10,0.1017346606,0.001439285706806943
75186,2011-10-31,2011,10,0.0896183848,0.001439285706806943
76076,2011-10-31,2011,10,0.199354887,0.001439285706806943
76226,2011-10-31,2011,10,0.2664377093,0.001439285706806943
77178,2011-10-31,2011,10,0.0610733554,0.001439285706806943
77418,2011-10-31,2011,10,0.1675009131,0.001439285706806943
77605,2011-10-31,2011,10,-0.003384092,0.001439285706806943
77606,2011-10-31,2011,10,0.0796333998,0.001439285706806943
79323,2011-10-31,2011,10,0.111861527,0.001439285706806943
82775,2011-10-31,2011,10,0.1926890165,0.001439285706806943
82800,2011-10-31,2011,10,0.227691099,0.001439285706806943
86356,2011-10-31,2011,10,0.0793489367,0.001439285706806943
86868,2011-10-31,2011,10,0.158646211,0.001439285706806943
87055,2011-10-31,2011,10,0.0136369513,0.001439285706806943
87137,2011-10-31,2011,10,0.1715367734,0.001439285706806943
87447,2011-10-31,2011,10,0.1122723073,0.001439285706806943
87842,2011-10-31,2011,10,0.2552659512,0.001439285706806943
89006,2011-10-31,2011,10,0.0476473607,0.001439285706806943
89179,2011-10-31,2011,10,0.0554534756,0.001439285706806943
89258,2011-10-31,2011,10,0.1566367894,0.001439285706806943
89525,2011-10-31,2011,10,0.1263145655,0.001439285706806943
90319,2011-10-31,2011,10,0.1506679803,0.001439285706806943
90386,2011-10-31,2011,10,0.1958341897,0.001439285706806943
90505,2011-10-31,2011,10,0.2245696485,0.001439285706806943
92655,2011-10-31,2011,10,0.0405464619,0.001439285706806943
10104,2011-11-30,2011,11,-0.04333232,0.001439285706806943
10107,2011-11-30,2011,11,-0.031918861,0.001439285706806943
10145,2011-11-30,2011,11,0.0405057259,0.001439285706806943
11308,2011-11-30,2011,11,-0.009074888,0.001439285706806943
11850,2011-11-30,2011,11,0.0361122563,0.001439285706806943
12052,2011-11-30,2011,11,0.0291321855,0.001439285706806943
12060,2011-11-30,2011,11,-0.047875479,0.001439285706806943
12490,2011-11-30,2011,11,0.0223148726,0.001439285706806943
13856,2011-11-30,2011,11,0.0248609874,0.001439285706806943
13901,2011-11-30,2011,11,0.0413793586,0.001439285706806943
13928,2011-11-30,2011,11,0.0239770003,0.001439285706806943
14008,2011-11-30,2011,11,0.0160642471,0.001439285706806943
14541,2011-11-30,2011,11,-0.013517404,0.001439285706806943
14593,2011-11-30,2011,11,-0.055783354,0.001439285706806943
14702,2011-11-30,2011,11,-0.118506491,0.001439285706806943
15579,2011-11-30,2011,11,-0.020501113,0.001439285706806943
17005,2011-11-30,2011,11,0.0690153316,0.001439285706806943
17750,2011-11-30,2011,11,0.0252474844,0.001439285706806943
17778,2011-11-30,2011,11,0.0132535268,0.001439285706806943
17830,2011-11-30,2011,11,-0.011541483,0.001439285706806943
18163,2011-11-30,2011,11,0.0090638846,0.001439285706806943
18411,2011-11-30,2011,11,0.0273726638,0.001439285706806943
18542,2011-11-30,2011,11,0.0362057835,0.001439285706806943
18729,2011-11-30,2011,11,0.0125041185,0.001439285706806943
19393,2011-11-30,2011,11,0.0357708484,0.001439285706806943
19502,2011-11-30,2011,11,0.0224397723,0.001439285706806943
19561,2011-11-30,2011,11,0.0504636168,0.001439285706806943
20482,2011-11-30,2011,11,0.0126229869,0.001439285706806943
21178,2011-11-30,2011,11,0.0428195,0.001439285706806943
21371,2011-11-30,2011,11,-0.040885504,0.001439285706806943
21776,2011-11-30,2011,11,0.0100248242,0.001439285706806943
21936,2011-11-30,2011,11,0.0524402633,0.001439285706806943
22103,2011-11-30,2011,11,0.0941396728,0.001439285706806943
22111,2011-11-30,2011,11,0.0139773544,0.001439285706806943
22293,2011-11-30,2011,11,-0.066130124,0.001439285706806943
22592,2011-11-30,2011,11,0.0325234681,0.001439285706806943
22752,2011-11-30,2011,11,0.0362318829,0.001439285706806943
22779,2011-11-30,2011,11,-0.005116216,0.001439285706806943
23819,2011-11-30,2011,11,-0.012580336,0.001439285706806943
24643,2011-11-30,2011,11,-0.065985106,0.001439285706806943
25785,2011-11-30,2011,11,-0.092465743,0.001439285706806943
26403,2011-11-30,2011,11,0.0278095584,0.001439285706806943
27828,2011-11-30,2011,11,0.0503570139,0.001439285706806943
27887,2011-11-30,2011,11,-0.060385589,0.001439285706806943
27959,2011-11-30,2011,11,0.0333007015,0.001439285706806943
34746,2011-11-30,2011,11,0.0066611092,0.001439285706806943
34833,2011-11-30,2011,11,0.0641273856,0.001439285706806943
38703,2011-11-30,2011,11,0.002701689,0.001439285706806943
43449,2011-11-30,2011,11,0.0362950787,0.001439285706806943
44644,2011-11-30,2011,11,-0.023695808,0.001439285706806943
45751,2011-11-30,2011,11,-0.014043119,0.001439285706806943
47896,2011-11-30,2011,11,-0.109033346,0.001439285706806943
48725,2011-11-30,2011,11,0.0445917845,0.001439285706806943
49154,2011-11-30,2011,11,-0.031963456,0.001439285706806943
49656,2011-11-30,2011,11,-0.085526392,0.001439285706806943
50876,2011-11-30,2011,11,0.0317545384,0.001439285706806943
52038,2011-11-30,2011,11,0.0295815878,0.001439285706806943
55976,2011-11-30,2011,11,0.0384344198,0.001439285706806943
56573,2011-11-30,2011,11,-0.065597415,0.001439285706806943
57904,2011-11-30,2011,11,-0.029274818,0.001439285706806943
59176,2011-11-30,2011,11,-0.050967958,0.001439285706806943
59328,2011-11-30,2011,11,0.0236348379,0.001439285706806943
59408,2011-11-30,2011,11,-0.202049762,0.001439285706806943
59459,2011-11-30,2011,11,-0.035989691,0.001439285706806943
60628,2011-11-30,2011,11,0.0152755706,0.001439285706806943
61399,2011-11-30,2011,11,0.1422454715,0.001439285706806943
64936,2011-11-30,2011,11,0.0101279086,0.001439285706806943
65875,2011-11-30,2011,11,0.0202812329,0.001439285706806943
66093,2011-11-30,2011,11,-0.011258953,0.001439285706806943
66157,2011-11-30,2011,11,0.0128956595,0.001439285706806943
66181,2011-11-30,2011,11,0.10363134,0.001439285706806943
66800,2011-11-30,2011,11,-0.055893116,0.001439285706806943
68144,2011-11-30,2011,11,-0.078560591,0.001439285706806943
69032,2011-11-30,2011,11,-0.161564603,0.001439285706806943
70519,2011-11-30,2011,11,-0.129787922,0.001439285706806943
71563,2011-11-30,2011,11,-0.007283636,0.001439285706806943
75186,2011-11-30,2011,11,-0.021172615,0.001439285706806943
76076,2011-11-30,2011,11,0.0059362492,0.001439285706806943
76226,2011-11-30,2011,11,0.0089113312,0.001439285706806943
77178,2011-11-30,2011,11,0.0661821887,0.001439285706806943
77418,2011-11-30,2011,11,0.0018576168,0.001439285706806943
77605,2011-11-30,2011,11,0.0016978318,0.001439285706806943
77606,2011-11-30,2011,11,0.0149028664,0.001439285706806943
79323,2011-11-30,2011,11,0.0250569768,0.001439285706806943
82775,2011-11-30,2011,11,-0.072207779,0.001439285706806943
82800,2011-11-30,2011,11,0.0374836661,0.001439285706806943
86356,2011-11-30,2011,11,-0.070373856,0.001439285706806943
86868,2011-11-30,2011,11,-0.121770903,0.001439285706806943
87055,2011-11-30,2011,11,0.0275075436,0.001439285706806943
87137,2011-11-30,2011,11,0.0078522274,0.001439285706806943
87447,2011-11-30,2011,11,0.0289009418,0.001439285706806943
87842,2011-11-30,2011,11,-0.083617754,0.001439285706806943
89006,2011-11-30,2011,11,0.0275725182,0.001439285706806943
89179,2011-11-30,2011,11,0.0239477716,0.001439285706806943
89258,2011-11-30,2011,11,-0.038929913,0.001439285706806943
89525,2011-11-30,2011,11,-0.03326229,0.001439285706806943
90319,2011-11-30,2011,11,0.0113897137,0.001439285706806943
90386,2011-11-30,2011,11,-0.098189943,0.001439285706806943
90505,2011-11-30,2011,11,-0.005111857,0.001439285706806943
92655,2011-11-30,2011,11,0.0162533596,0.001439285706806943
10104,2011-12-30,2011,12,-0.181818202,0.001439285706806943
10107,2011-12-30,2011,12,0.0148553234,0.001439285706806943
10145,2011-12-30,2011,12,0.0036933876,0.001439285706806943
11308,2011-12-30,2011,12,0.0407555811,0.001439285706806943
11850,2011-12-30,2011,12,0.0537046194,0.001439285706806943
12052,2011-12-30,2011,12,0.0052983062,0.001439285706806943
12060,2011-12-30,2011,12,0.136392206,0.001439285706806943
12490,2011-12-30,2011,12,-0.021914868,0.001439285706806943
13856,2011-12-30,2011,12,0.0367187262,0.001439285706806943
13901,2011-12-30,2011,12,0.0477517955,0.001439285706806943
13928,2011-12-30,2011,12,0.0217330772,0.001439285706806943
14008,2011-12-30,2011,12,0.1087894887,0.001439285706806943
14541,2011-12-30,2011,12,0.0348181464,0.001439285706806943
14593,2011-12-30,2011,12,0.0596545972,0.001439285706806943
14702,2011-12-30,2011,12,-0.006493479,0.001439285706806943
15579,2011-12-30,2011,12,-0.032890357,0.001439285706806943
17005,2011-12-30,2011,12,0.0499484725,0.001439285706806943
17750,2011-12-30,2011,12,0.0390373059,0.001439285706806943
17778,2011-12-30,2011,12,-0.031603377,0.001439285706806943
17830,2011-12-30,2011,12,-0.045822483,0.001439285706806943
18163,2011-12-30,2011,12,0.0331423171,0.001439285706806943
18411,2011-12-30,2011,12,0.0542018004,0.001439285706806943
18542,2011-12-30,2011,12,-0.074376777,0.001439285706806943
18729,2011-12-30,2011,12,0.0097267693,0.001439285706806943
19393,2011-12-30,2011,12,0.0770171285,0.001439285706806943
19502,2011-12-30,2011,12,-0.019572949,0.001439285706806943
19561,2011-12-30,2011,12,0.0678409636,0.001439285706806943
20482,2011-12-30,2011,12,0.0307974387,0.001439285706806943
21178,2011-12-30,2011,12,0.0351887383,0.001439285706806943
21371,2011-12-30,2011,12,-0.038506795,0.001439285706806943
21776,2011-12-30,2011,12,-0.021214228,0.001439285706806943
21936,2011-12-30,2011,12,0.0782261938,0.001439285706806943
22103,2011-12-30,2011,12,-0.108325355,0.001439285706806943
22111,2011-12-30,2011,12,0.0132880192,0.001439285706806943
22293,2011-12-30,2011,12,-0.021853874,0.001439285706806943
22592,2011-12-30,2011,12,0.0085143438,0.001439285706806943
22752,2011-12-30,2011,12,0.0662937239,0.001439285706806943
22779,2011-12-30,2011,12,-0.003428268,0.001439285706806943
23819,2011-12-30,2011,12,-0.062228289,0.001439285706806943
24643,2011-12-30,2011,12,-0.136726618,0.001439285706806943
25785,2011-12-30,2011,12,0.0150943249,0.001439285706806943
26403,2011-12-30,2011,12,0.0627615526,0.001439285706806943
27828,2011-12-30,2011,12,-0.074060842,0.001439285706806943
27887,2011-12-30,2011,12,-0.035714291,0.001439285706806943
27959,2011-12-30,2011,12,0.0551558547,0.001439285706806943
34746,2011-12-30,2011,12,0.0587262288,0.001439285706806943
34833,2011-12-30,2011,12,-0.047927245,0.001439285706806943
38703,2011-12-30,2011,12,0.0657385439,0.001439285706806943
43449,2011-12-30,2011,12,0.0503560007,0.001439285706806943
44644,2011-12-30,2011,12,0.0648854598,0.001439285706806943
45751,2011-12-30,2011,12,0.0473666862,0.001439285706806943
47896,2011-12-30,2011,12,0.0736196563,0.001439285706806943
48725,2011-12-30,2011,12,0.0244657062,0.001439285706806943
49154,2011-12-30,2011,12,-0.028083483,0.001439285706806943
49656,2011-12-30,2011,12,0.0231243987,0.001439285706806943
50876,2011-12-30,2011,12,0.0980185717,0.001439285706806943
52038,2011-12-30,2011,12,0.0276804119,0.001439285706806943
55976,2011-12-30,2011,12,0.0207979083,0.001439285706806943
56573,2011-12-30,2011,12,0.0358714908,0.001439285706806943
57904,2011-12-30,2011,12,-0.004143653,0.001439285706806943
59176,2011-12-30,2011,12,-0.018109966,0.001439285706806943
59328,2011-12-30,2011,12,-0.026495377,0.001439285706806943
59408,2011-12-30,2011,12,0.0220588017,0.001439285706806943
59459,2011-12-30,2011,12,0.0591999665,0.001439285706806943
60628,2011-12-30,2011,12,0.0067404946,0.001439285706806943
61399,2011-12-30,2011,12,0.0570595153,0.001439285706806943
64936,2011-12-30,2011,12,0.0282836687,0.001439285706806943
65875,2011-12-30,2011,12,0.0633448064,0.001439285706806943
66093,2011-12-30,2011,12,0.0434782691,0.001439285706806943
66157,2011-12-30,2011,12,0.0484181792,0.001439285706806943
66181,2011-12-30,2011,12,0.0719020814,0.001439285706806943
66800,2011-12-30,2011,12,-0.004718949,0.001439285706806943
68144,2011-12-30,2011,12,-0.023717508,0.001439285706806943
69032,2011-12-30,2011,12,0.0229885168,0.001439285706806943
70519,2011-12-30,2011,12,-0.042576421,0.001439285706806943
71563,2011-12-30,2011,12,0.0863185152,0.001439285706806943
75186,2011-12-30,2011,12,-0.058528412,0.001439285706806943
76076,2011-12-30,2011,12,-0.03004289,0.001439285706806943
76226,2011-12-30,2011,12,0.0460828878,0.001439285706806943
77178,2011-12-30,2011,12,-0.00182479,0.001439285706806943
77418,2011-12-30,2011,12,0.0379092395,0.001439285706806943
77605,2011-12-30,2011,12,-0.094915241,0.001439285706806943
77606,2011-12-30,2011,12,-0.07806693,0.001439285706806943
79323,2011-12-30,2011,12,0.0231429227,0.001439285706806943
82775,2011-12-30,2011,12,-0.085022531,0.001439285706806943
82800,2011-12-30,2011,12,-0.03051715,0.001439285706806943
86356,2011-12-30,2011,12,0.02500844,0.001439285706806943
86868,2011-12-30,2011,12,-0.05664511,0.001439285706806943
87055,2011-12-30,2011,12,-0.023212232,0.001439285706806943
87137,2011-12-30,2011,12,-0.050259687,0.001439285706806943
87447,2011-12-30,2011,12,0.0200697202,0.001439285706806943
87842,2011-12-30,2011,12,-0.009529836,0.001439285706806943
89006,2011-12-30,2011,12,0.0414937474,0.001439285706806943
89179,2011-12-30,2011,12,-0.057406135,0.001439285706806943
89258,2011-12-30,2011,12,-0.010268572,0.001439285706806943
89525,2011-12-30,2011,12,0.0508380681,0.001439285706806943
90319,2011-12-30,2011,12,0.0775955692,0.001439285706806943
